Seq,OperationType,Service,Description,Legal Name,Trading Name,Group Name,Address,BRANCH_ID,Auth_ID,POS_ID,addressID,Auth_key,Creation Date,Validity Date,Modified Date,Modified By,Active,PIC,Renewal,Renewal Frequency,Renewal Frequency Type,Latitude,Longitude,AMCs,isOfflineTransactionsEnabled,Type of Terminal,phone_number,Store Name,Contact Person,Sodexo Business Owner Phone number,Store owner Phone number,Store Operator Phone number,Store Location,Store Address,City,Province,Business owner email,Sodexo Business Owner Email,Store owner email,Store Operator email,Invoicing Address,Bank Name,Bank Account No,Internal ID,Merchant Fee,Agreement Type,TIN,Mean of Payment,Group TIN,BANK CODE,BANK BRANCH CODE,VAT POSITION,INDUSTRY,OTHER BILLABLE ITEMS,INSERT TYPE
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,11,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,12,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,13,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,14,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,15,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,16,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,17,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,18,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,19,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,20,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,21,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,22,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,23,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,24,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,25,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,26,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,27,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,28,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,29,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,30,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,31,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,32,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,33,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,34,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,35,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
