MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,REDEMPTION_API_TRANSACTION_ID,REVERSAL_DATE_TIME,REVERSAL_TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_API_TRANSACTION_ID,PAYMENT_MODE,REVERSAL_MODE
SM Department Store,72,2300353,111,779033,42,2022-12-28 10:55:24,428610324769,faa42dfc-7a48-49e2-8a6a-77358ba3f3e5,2023-01-06 18:01:29,REV-428610324769,1525311293,450.00,,DIGITAL_GC_CODE_VIA_POS,Support Center
SM Supermarket,3918,0070242,22366,3918039999,44,2022-12-28 16:41:17,428603336631,41cd90e1-7eee-4add-998d-8cc7216a594b,2023-01-06 18:01:06,REV-428603336631,6995350365,3000.00,,BDO_EFT,Support Center
Robinsons Supermarket,4398,00137,12,0013700001220230104000406627119,42,2023-01-04 17:55:14,430188227778,7c0227fe-532e-4f1b-abdb-4e6d59c8fba6,2023-01-06 17:55:14,REV-430188227778,8618299715,1000.00,SODEXP1Y1G32501DPNOOIT6ML9F7LKJU,DIGITAL_GC_CODE_VIA_POS,Support Center
Madison Shopping Plaza Inc. - Cagayan De Oro,44,490120,27,344987,42,2022-07-31 11:39:29,413402696154,ca3630a0-a55b-4e2b-81eb-79a157e76b6f,2023-01-06 17:50:05,REV-413402696154,1987941608,185.00,,DIGITAL_GC_CODE_VIA_POS,Support Center
Savemore,3921,1420795,37265,001273,42,2023-01-06 14:26:14,431802106470,02496121-af6f-4ee4-a518-5ddc584cc7f5,2023-01-06 14:28:42,REV-431802106470,5674352949,1.00,,BDO_EFT,VOID API
SM Appliance Center,3925,0373456,100865,3925000013,42,2023-01-06 13:58:13,431800104744,2d8638a1-7126-47b6-9169-f3c987a2607d,2023-01-06 13:59:55,REV-431800104744,4174035373,1.00,,BDO_EFT,VOID API
SM Supermarket,3918,0071751,91783,3918000010,42,2023-01-06 13:35:36,431798104766,7d7631fd-62a1-43fa-bd8f-0f0700422aa2,2023-01-06 13:39:01,REV-431798104766,8479032869,1.00,,BDO_EFT,VOID API
SM Hypermarket,3919,0021200,93407,3919001484,44,2022-12-29 14:42:14,428609381506,85ba2892-b63d-493f-b646-1d982080e26c,2023-01-06 12:00:48,REV-428609381506,8767176156,2600.00,,BDO_EFT,Support Center
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 11:38:29,431796101058,062126a8-069f-45e9-a549-c4fcdc816120,2023-01-06 11:38:39,REV-431796101058,4821809642,50.00,,DIGITAL_GC_CODE_VIA_POS,VOID API
Robinsons Supermarket,4398,00136,6,0013600000620221223006622038945,42,2022-12-23 09:24:28,428605074425,5a7b4e14-c50a-4d8c-a820-203c7678aa62,2023-01-06 10:06:16,REV-428605074425,6344220788,2540.96,SODEXIXCRWSLOMN64KPJA2C2ALHU47EM,DIGITAL_GC_CODE_VIA_POS,Support Center
Robinsons Supermarket,4398,00127,9,0012700000920221223002050060102,42,2022-12-23 18:20:54,428609091791,a77c1518-26fe-4dc8-ade3-b833da2aab64,2023-01-06 09:39:02,REV-428609091791,2748906395,1520.00,SODEXIXCRWSLOMN64KPJA2C2ALHU47EM,DIGITAL_GC_CODE_VIA_POS,Support Center
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 09:29:01,431805095002,239f1350-e25b-4140-a0bb-246f4028bee9,2023-01-06 09:29:07,REV-431805095002,5062647129,50.00,,DIGITAL_GC_CODE_VIA_POS,VOID API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 08:07:55,431805089907,354aee59-d16b-419c-bd4d-7fe2e37d8083,2023-01-06 08:07:57,REV-431805089907,2128530801,100.00,,DIGITAL_GC_CODE_VIA_POS,VOID API
SM Supermarket,3918,0071751,91783,3918012728,42,2023-01-03 15:45:16,431754000858,5d7d32f5-1751-4206-8a58-c733c4cd5852,2023-01-06 00:01:18,REV-431754000858,4777645447,1000.00,,BDO_EFT,Support Center
