MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_DATE_TIME,API_TRANSACTION_ID,PAYMENT_MODE
Movieworld,9286,RMWGalleriaOrtigas,1,,42,2023-01-01 13:11:06,QR430165069422,,700.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Savemore,3921,2779,1,,42,2023-01-01 18:49:10,QR430182093857,,1374.54,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Savemore,3921,1421279,32064,,42,2023-01-01 13:32:07,QR430186030179,,1000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Savemore,3921,1422088,35344,,44,2023-01-01 12:54:19,QR430165066623,,1000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Abacus Book and Card Corp,5902,2284,1,,42,2023-01-01 18:55:04,QR430188028046,,1000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8904,1,,42,2023-01-01 19:08:54,QR430166096585,,300.00,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
Krispy Kreme/Jamba Juice,5512,KK8915,1,,42,2023-01-01 17:26:00,QR430185084465,,785.00,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
Toby's Sports & Hobbies,5622,RME,1,,42,2023-01-01 19:27:37,QR430179097366,,90.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
National Book Store Inc Rizal Avenue,5903,1204,1,,42,2023-01-01 17:07:25,QR430185083808,,190.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Dominos Pizza,5799,83864,1,,42,2023-01-01 20:12:06,QR430186060300,,1000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCDMS,1,,43,2023-01-01 20:59:01,QR430184091402,,892.02,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
Yellow Cab Pizza Co.,4772,YCONAS,1,,42,2023-01-01 20:14:59,QR430167099133,,1300.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Brownies Unlimited,7784,20115,1,,42,2023-01-01 18:52:36,QR430167096710,,300.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Viva International Food,6958,BotejyuRobinsonsPlaceMalolos,1,,42,2023-01-01 18:44:01,QR430186057714,,1000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt - Q.Ave),6306,FMQC,1,,42,2023-01-01 17:30:21,QR430169094117,,296.50,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
All Day Supermarket,6252,M815,1,,42,2023-01-01 14:51:14,QR430179083185,,500.00,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
All Day Supermarket,6252,M801,1,,42,2023-01-01 17:37:49,QR430182091877,,263.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Salvatore Cuomo Caf�,6867,CGB5,1,,42,2023-01-01 14:01:39,QR430188004546,,500.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Blade Head Office,7074,Blade - SM Megamall,1,,42,2023-01-01 15:04:56,QR430167086653,,299.75,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Savemore,3921,1421484,33064,,42,2023-01-01 19:15:47,QR430168095129,,144.50,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Chili's,6884,CMA,1,,42,2023-01-01 14:23:39,QR430169077318,,1400.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8916,1,,42,2023-01-01 21:58:58,QR430167103980,,567.00,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
Krispy Kreme/Jamba Juice,5512,KK8926,1,,42,2023-01-01 20:29:31,QR430182096968,,485.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Concept Store Inc.,9008,AAPSTR010,1,,42,2023-01-01 17:41:44,QR430167094696,,5000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Dominos Pizza,5799,83846,1,,42,2023-01-01 19:15:29,QR430179097061,,888.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
"Max's Group, Inc. (formerly Pancake)",7338,PC0026,1,,42,2023-01-01 18:55:36,QR430166096239,,1879.29,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCMOA,1,,42,2023-01-01 19:50:07,QR430168096123,,987.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMDC,1,,42,2023-01-01 15:32:12,QR430179087751,,496.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Brownies Unlimited,7784,20298,1,,42,2023-01-01 20:32:32,QR430186061020,,295.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Movieworld,9286,RMWGalleriaOrtigas,1,,42,2023-01-01 18:15:22,QR430169095519,,1050.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Decathlon SM Mall of Asia,7602,2836,1,,42,2023-01-01 21:00:39,QR430169100911,,600.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Havaianas SM Pampanga,8103,HavaianasSMPampanga,1,,42,2023-01-01 16:50:47,QR430184083177,,919.20,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Okada Manila,8393,OkadaManilaRedSpice,1,,42,2023-01-01 22:17:24,QR430179105031,,3304.62,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Max's - SM Lucena,6497,MAX SM LUC,1,,42,2023-01-01 20:15:00,QR430166098545,,878.52,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Superbowl,6883,SBCMOA,1,,42,2023-01-01 14:01:33,QR430185063859,,2224.04,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8911,1,,42,2023-01-01 20:13:23,QR430182096406,,88.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8910,1,,42,2023-01-01 18:57:01,QR430179096590,,785.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Toby's Estate,6377,aur,1,,42,2023-01-01 15:26:57,QR430168085367,,150.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Figaro Coffee Company,5136,AP-002,1,,42,2023-01-01 17:37:25,QR430188025816,,645.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Dominos Pizza,5799,83888,1,,42,2023-01-01 19:32:46,QR430168095611,,999.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
"Max's Group, Inc. (formerly Pancake)",7338,PC0015,1,,42,2023-01-01 21:06:14,QR430167101073,,1921.07,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMTR,1,,42,2023-01-01 17:32:34,QR430168092202,,500.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCMOA,1,,42,2023-01-01 15:06:43,QR430168084331,,586.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCMAGL,1,,42,2023-01-01 22:49:38,QR430182104820,,735.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCMRCO,1,,42,2023-01-01 13:20:33,QR430169068155,,500.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCCBA,1,,42,2023-01-01 17:20:25,QR430166093372,,1000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Brownies Unlimited,7784,20188,1,,42,2023-01-01 14:22:39,QR430182074914,,320.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Brownies Unlimited,7784,20188,1,,42,2023-01-01 16:05:57,QR430186051068,,315.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Shakey's,7518,033,01,,42,2023-01-01 20:23:33,QR430169099408,,2399.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Viva International Food,6958,BotejyuSMSOUTHMALL,1,,42,2023-01-01 17:22:11,QR430184084406,,1200.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
All Day Supermarket,6252,M815,1,,42,2023-01-01 20:01:56,QR430166098105,,1925.15,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
All Day Supermarket,6252,M804,1,,42,2023-01-01 18:31:38,QR430184086705,,442.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Blade Head Office,7074,Blade - SM Megamall,1,,42,2023-01-01 14:57:08,QR430184075430,,399.75,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
The Coffee Bean & Tea Leaf,5133,VRT,1,,42,2023-01-01 14:34:51,QR430186041169,,716.43,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Savemore,3921,1421484,33064,,42,2023-01-01 18:35:20,QR430179095956,,1245.50,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8994,1,,42,2023-01-01 19:25:45,QR430179097329,,465.00,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
Krispy Kreme/Jamba Juice,5512,KK8901A,1,,42,2023-01-01 20:49:11,QR430188031697,,503.57,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCGH,1,,42,2023-01-01 18:49:30,QR430167096559,,1000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCCBA,1,,42,2023-01-01 12:49:37,QR430186025890,,497.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Brownies Unlimited,7784,20027,1,,42,2023-01-01 16:37:15,QR430184081690,,320.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
All Day Supermarket,6252,M803,1,,42,2023-01-01 17:40:08,QR430188025883,,1000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
All Day Supermarket,6252,M801,1,,42,2023-01-01 17:41:51,QR430184085267,,71.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Salvatore Cuomo Caf�,6867,CGB5,1,,42,2023-01-01 19:50:48,QR430169098287,,500.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Movieworld,9286,RMWGalleriaCebu,1,,42,2023-01-01 14:28:05,QR430188010077,,400.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Savemore,3921,1421279,32064,,42,2023-01-01 14:33:33,QR430166079276,,1801.85,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Figaro Coffee Company,5136,TM001,1,,42,2023-01-01 13:15:43,QR430184060379,,1894.50,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Dominos Pizza,5799,83862,1,,42,2023-01-01 18:29:55,QR430182093369,,500.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMDC,1,,42,2023-01-01 16:00:35,QR430184080084,,897.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Salvatore Cuomo Caf�,6867,CGB5,1,,42,2023-01-01 19:49:56,QR430188029550,,4000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Movieworld,9286,RMWStarmills,1,,42,2023-01-01 15:17:51,QR430188018719,,1000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8946,1,,42,2023-01-01 18:06:32,QR430168093165,,550.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCABR,1,,42,2023-01-01 18:17:05,QR430184086318,,1000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCSR,1,,42,2023-01-01 19:43:55,QR430185088471,,1000.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Brownies Unlimited,7784,20289,1,,42,2023-01-01 19:43:06,QR430185088442,,170.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
All Day Supermarket,6252,M803,1,,42,2023-01-01 12:23:08,QR430167059184,,500.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Abacus Book and Card Corp,5902,2254,1,,42,2023-01-01 18:59:16,QR430168094697,,274.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8934,1,,42,2023-01-01 19:03:21,QR430169096908,,250.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Dominos Pizza,5799,83893,1,,42,2023-01-01 12:02:25,QR430169054734,,1603.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Red Ribbon,8246,RR3056,1,,42,2023-01-01 10:52:10,QR430182040578,,924.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCAMCC,1,,42,2023-01-01 17:36:21,QR430188025782,,115.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCMAGL,1,,42,2023-01-01 23:24:42,QR430184100441,,795.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMLI,1,,42,2023-01-01 15:26:57,QR430179087507,,1457.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Viva International Food,6958,BotejyuTrinoma,1,,42,2023-01-01 14:03:01,QR430186034415,,2000.00,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
All Day Supermarket,6252,M802,1,,42,2023-01-01 18:03:12,QR430188026588,,3066.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Movieworld,9286,RMWMalolos,1,,42,2023-01-01 13:39:30,QR430179068411,,620.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
The Coffee Bean & Tea Leaf,5133,OPD,1,,42,2023-01-01 18:35:40,QR430182093509,,565.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8980,1,,42,2023-01-01 19:37:24,QR430168095738,,490.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
talianni's - ATC,7207,Italianni's_ATC,1,,42,2023-01-01 17:54:40,QR430188026358,,1285.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
National Book Store Inc Rizal Avenue,5903,1231,1,,42,2023-01-01 16:43:52,QR430188023252,,429.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
Dominos Pizza,5799,83886,1,,42,2023-01-01 13:58:24,QR430179071733,,1907.00,2023-01-01 16:59:00,QR-01012023160124,SHOP_ID
Yellow Cab Pizza Co.,4772,YCSMDC,1,,42,2023-01-01 15:47:38,QR430182086043,,2875.00,2023-01-01 16:59:00,QR-01012023160124,QR_CODE
