MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_DATE_TIME,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:42:33,EV430162004014,SDXLZ7htec2,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:47:20,EV430162004172,SDXLZ45qdzz,5150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 00:51:46,EV430160004460,SD31VBUM6XR5RZ2E,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 00:54:56,EV430160004564,SD35ETRTG64FYTB7,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:57:23,EV430166004228,SDXLZ5supss,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 00:58:34,EV430180003089,SDXLZi2j071,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 01:05:16,EV430179003298,JN4CCCMF,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 01:10:54,EV430160005272,SD31V3T3T8TAWXDR,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 01:22:41,EV430160006897,SD35A5TX5WTPBVGN,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 01:28:05,EV430160007076,SDXLZ0gqm0t,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 01:28:55,EV430162006735,SDXLZd4fqho,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 01:31:28,EV430167006223,SD31ZJTKHYES9HQ9,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 01:32:54,EV430182004179,SDXLZm5yf9z,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 01:36:15,EV430166006666,SDXLZlfjyx1,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 01:39:29,EV430167006443,SD312HEHZ4JZJ4NH,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 01:43:08,EV430162007169,SDXLZ9idg8g,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 01:43:40,EV430182004473,SDXLZip9c16,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 01:46:35,EV430160007603,SDXLZjf6mwl,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 01:55:17,EV430179005928,SDXLZ79qrh6,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 01:59:20,EV430169006644,SDXLZ3eeokh,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 02:02:01,EV430167006977,SDXLZtkfr0d,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 02:17:37,EV430166008526,SD026RHQXFX9JWW89,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 02:32:28,EV430162009194,SD31G4353VSA9Q9V,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 02:34:32,EV430165008861,SDXLZhzcq5l,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 02:35:10,EV430160009587,SDXLZmzdzoj,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 02:46:12,EV430169009408,SDXLZ0fy48p,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 02:47:36,EV430169009485,SDXLZips05l,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 02:55:21,EV430162011295,SDXLZmmigkf,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 02:56:35,EV430162011445,VCSUXC8R,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 03:36:14,EV430165019315,SDXLZ8vmeei,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 03:42:03,EV430165021239,FBYSIB6W,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 03:42:41,EV430166021414,125MZNJV,105.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 03:53:16,EV430166023722,SDXLZsbmrgi,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 04:02:58,EV430162027379,SD35263N98CRQWB4,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 04:21:41,EV430182028089,SDXLZo6vdbc,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 04:22:23,EV430169029999,SDXLZc4mbfb,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 04:28:31,EV430182029465,BGPIBZZA,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 04:34:56,EV430168032126,5PU2O5U2,105.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 04:56:09,EV430182034302,SDXLZ2dloz8,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 05:47:26,EV430168039336,SD31R5SE8HZ5C666,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 05:53:03,EV430167039532,JRRJZ2AV,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 05:57:46,EV430166040175,SDXLZjfgjsy,5150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 06:00:41,EV430167039553,SDXLZg54m3j,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 06:17:02,EV430179039121,SDXLZ3znwa9,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 06:18:23,EV430167039596,SDXLZe8i8ro,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 06:29:50,EV430184031216,SD026W9QN34NT59P8,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 06:38:25,EV430168039449,SDXLZqxge9q,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 06:47:56,EV430186001000,SDXLZ9zfo6g,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 06:52:48,EV430186001008,L45QDUKL,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 06:56:34,EV430184031257,SDXLZoooxqf,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 07:02:11,EV430179039193,YT4PFFLD,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 07:05:42,EV430179039202,M7IF0B9C,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 07:10:25,EV430179039213,BU9HXFVE,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 07:15:43,EV430184031296,LCU8LDFA,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-01 07:19:34,EV430167039705,43434CDX33,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 07:21:11,EV430179039228,SD17ETGYAKN3CD8P,5250.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 07:28:36,EV430165040420,SDXLZqtmmj8,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 07:39:03,EV430179039247,CUTJFWYT,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 07:47:14,EV430165040439,OGWPT3VG,210.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,viu,viu,,42,2023-01-01 08:04:14,EV430169039904,1764866912898511,55.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 08:04:32,EV430167039792,SDXLZsubzw7,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 08:11:36,EV430169039917,SDXLZ888e63,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 08:18:29,EV430186001165,SD026DW47WDK2P7DZ,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 08:18:42,EV430168039622,SDXLZwwuklj,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 08:23:52,EV430185030523,JJJJGA8E,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 08:27:31,EV430186001180,SD17D99Y7FHGQBS6,5250.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 08:30:04,EV430165040558,SD17AMNANMRH4EDA,5250.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 08:31:46,EV430167039835,SD17R4RXPCY49BNE,5250.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 08:35:08,EV430165040572,SD17UVQ853R76VQK,5250.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 08:37:23,EV430185030567,SD17W4K6VY884BGW,5250.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 08:38:53,EV430179039370,SD17GETDTXBWEVGD,5250.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 08:40:35,EV430166040473,6YCTAF57,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 08:42:16,EV430165040588,SD17PPAG9FWUNBCV,5250.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 08:49:11,EV430184031469,SDXLZpz2ewv,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 08:57:55,EV430185030609,SDXLZvesryl,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 09:01:45,EV430169040034,SD318G2FHJBR5QZJ,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 09:02:25,EV430169040035,SDXLZ21lspt,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 09:03:58,EV430169040507,JIBUYNRO,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 09:04:24,EV430167040510,SDXLZa5r7la,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 09:04:27,EV430186001908,CVO8S526,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 09:04:39,EV430186001976,SDXLZj4z0nb,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 09:10:21,EV430169042040,JSD9W1QY,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 09:11:27,EV430167041851,PWC7AWNX,210.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 09:11:42,EV430168041633,SD026FRZGD435UC9R,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 09:12:21,EV430184033509,SDXLZilq9kd,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 09:13:04,EV430168041641,1URCWL4V,420.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 09:15:47,EV430168041647,SD317NB68AXRZEY2,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 09:15:51,EV430179041373,SDXLZgye99e,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 09:18:13,EV430169042064,SD0263MTCGW8JNMA3,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 09:19:20,EV430169042066,SD022SNUCNE5FKZ6,3150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 09:20:15,EV430169042070,K1K1EJU4,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 09:26:35,EV430165042648,SDXLZojjnz7,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 09:26:59,EV430185032655,SD31T4XTXUWSSMSS,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 09:27:09,EV430165042651,SDXLZ426i5i,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 09:29:37,EV430184033562,KGXDF9MR,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 09:30:05,EV430186003276,SDXLZngj1w3,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 09:30:22,EV430186003277,SDXLZ6he3d6,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 09:31:59,EV430165042664,SDXLZ64awy3,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 09:33:55,EV430179041423,SD31VC8X323CHRVE,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 09:36:31,EV430165042681,KX0P8N6H,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-01 09:39:21,EV430186003297,664738USTN,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 09:40:10,EV430166042479,SD31F5X2MGYXJZW5,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 09:43:55,EV430185032712,SD026Y8J3B7SH29N7,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 09:44:09,EV430165042709,SD026EAPR6P2FN4N5,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 09:45:51,EV430166042497,SDXLZqc98sm,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 09:48:45,EV430179041474,SD0267D4TMMRE3Y39,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-01 09:54:15,EV430185032758,7SG81I14,210.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 09:57:26,EV430179041513,SD31NU7PNRWV9XYY,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 10:04:57,EV430169042239,SDXLZcu8szt,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 10:05:57,EV430186003425,SDXLZyu0ir0,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 10:06:18,EV430168041850,SD35N22XEJCUY9XF,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 10:07:01,EV430184033718,SDXLZ0bsv3m,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 10:09:20,EV430184033731,SDXLZ00o26a,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 10:09:58,EV430185032856,D28GXBUY,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 10:11:09,EV430168041871,SDXLZsddgiw,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 10:11:13,EV430185032860,CFLGN9L6,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 10:13:21,EV430182040232,SDXLZ59av27,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 10:21:24,EV430184033787,5VX6Y1P3,105.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 10:24:19,EV430182040293,SD314JKJTWWGNSN9,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 10:26:21,EV430168041985,SDXLZzvy4e1,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 10:27:38,EV430184033867,SD026BR67YMBYEMZX,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 10:30:09,EV430185033026,SD31EX7BZ3Y683WJ,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 10:33:30,EV430165043059,CTS7RU8Y,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 10:36:34,EV430169042502,CACMJ006,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 10:37:28,EV430165043092,SDXLZrccejq,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 10:40:57,EV430167042367,SDXLZv3hrnz,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 10:46:55,EV430165043176,SD31B6KVEKBKG97B,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 10:47:55,EV430165043191,SD026KEQX8X43QF47,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 10:48:21,EV430182040532,SDXLZxcei8p,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 10:50:32,EV430186003780,SD35YPG6QTAEYBVA,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 10:54:38,EV430169042677,SD3187WHCRUCJVGS,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 10:55:14,EV430184034146,SDXLZp5unap,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 10:56:44,EV430168042250,661QU6R4,105.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 10:59:03,EV430168042277,SDXLZ6h4083,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:01:03,EV430169042763,SDXLZe59pdx,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:02:44,EV430166043077,FUNOKPUB,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:04:16,EV430182040993,GM2GVHW5,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
