MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Robinsons Supermarket,4398,00473,1,0047300000120230105002210030523,42,05-01-2023 09:13:17,431797019123,3773218290,623.90,RECONCILED,9c073574-0716-4186-86f0-188eec385f47,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00217,24,0021700002420230105004649810399,42,05-01-2023 09:13:21,431802019208,4560851361,509.00,RECONCILED,00ff3d06-5e71-4bab-aedf-9b5dc70e5336,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00137,5,0013700000520230105008493175062,42,05-01-2023 09:13:29,431800019023,9566072235,1076.96,RECONCILED,1f557df1-8eeb-47dd-8833-ac8739404784,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020755,12474,3919030867,42,05-01-2023 09:13:41,431797019126,1891196012,263.50,REDEEMED,9b7249ef-a1f4-4061-9f8c-11daa258da07,BDO EFT,API
Robinsons Supermarket,4398,00473,1,0047300000120230105002211030528,42,05-01-2023 09:14:47,431799018908,6145103935,397.59,RECONCILED,197e6fff-05ee-4350-b210-f76835f6e1ba,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00718,2,0071800000220230105005849300937,42,05-01-2023 09:15:33,431804019032,4574294034,200.00,RECONCILED,cf929862-cb54-49aa-9db8-2530a7fcc6a2,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00732,4,0073200000420230105005558104432,42,05-01-2023 09:16:38,431796018989,8790596490,688.50,RECONCILED,97de3cc6-de08-4b92-bce2-871964e3e60b,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020755,12474,3919030873,42,05-01-2023 09:19:03,431802019236,8529997254,136.00,REDEEMED,3f99721d-f99c-4215-8f25-834b65d41b52,BDO EFT,API
Savemore,3921,1420325,30543,3921014173,44,05-01-2023 09:19:04,431803018919,6978465002,3000.00,REDEEMED,f66e1164-ad53-4be5-9df9-b46995880fc6,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 09:19:08,431799018922,7905809166,100.00,RECONCILED,d71440a5-e47e-4681-857e-29e29338b398,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1263453,99142,002306,44,05-01-2023 09:20:13,431797019148,9985516775,436.50,REDEEMED,001a42a8-e384-4afa-9936-343b3dfb51dd,BDO EFT,API
Savemore,3921,1420781,37309,3921007582,42,05-01-2023 09:20:14,431798019300,2448868817,1000.00,REDEEMED,03309ea0-2ac2-4c14-a7a2-00b69e8cbbc7,BDO EFT,API
Savemore,3921,1420410,30779,3921008897,42,05-01-2023 09:26:18,431802019284,2022626924,1000.00,REDEEMED,df3fdce3-a646-4b34-93bd-5787c2310918,BDO EFT,API
Waltermart Supermarket,3924,2971247,86421,3924027986,42,05-01-2023 09:27:47,431798019351,1732629904,1293.75,REDEEMED,46036271-7ad1-4a4d-9efa-bd99c3e26912,BDO EFT,API
Robinsons Supermarket,4398,00330,8,0033000000820230105005610586887,42,05-01-2023 09:27:55,431799018967,6485980213,152.25,RECONCILED,faaeb5d3-424d-4014-9f1a-02eaff32fed0,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020271,23136,3919041745,42,05-01-2023 09:29:52,431796019039,7867147224,3216.98,REDEEMED,840bd736-0fde-45e6-a8a4-4aa7d89f5764,BDO EFT,API
Robinsons Supermarket,4398,00451,1,0045100000120230105007053891056,42,05-01-2023 09:30:55,431800019122,4031899812,2000.00,RECONCILED,abfd938c-f6d7-413d-8250-6f55cef8d90e,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00333,4,0033300000420230105000378540654,42,05-01-2023 09:32:04,431800019126,1891937821,30.00,RECONCILED,01451043-390a-499d-be63-babbf1e57c77,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00429,1,0042900000120230105002687018378,42,05-01-2023 09:34:37,431805019092,4412783615,2000.00,RECONCILED,b8f0c615-55c2-41f9-bddd-ac93adda658b,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00123,5,0012300000520230105002756934395,42,05-01-2023 09:34:40,431802019336,3595186666,102.85,RECONCILED,49e3cadc-c5bc-45bb-a020-a1193c523503,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 09:35:42,431802019343,4969745414,100.00,RECONCILED,c89acf73-f5f6-4fc5-8aba-36bca789cbcc,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420795,37272,3921006070,44,05-01-2023 09:35:55,431800019154,5477102022,730.00,REDEEMED,9c915729-2aff-4ad2-ac48-ed237a411fae,BDO EFT,API
SM Hypermarket,3919,0021499,93585,3919006676,42,05-01-2023 09:37:20,431805019124,5790527585,1000.00,REDEEMED,05b4c5eb-184b-47b1-98ed-fe5d4003d503,BDO EFT,API
Savemore,3921,1421073,31218,007692,42,05-01-2023 09:38:33,431801019234,6943765240,5500.00,REDEEMED,4b8f2f1e-1121-421b-ac8c-0d9a5570d3a2,BDO EFT,API
SM Hypermarket,3919,0021499,93587,007920,42,05-01-2023 09:38:37,431797019257,9814420010,278.00,REDEEMED,e63c8cf0-8235-4ebd-ae84-3aa27804fb1b,BDO EFT,API
Savemore,3921,1423202,98604,3921001384,42,05-01-2023 09:38:46,431800019178,1928865632,2185.00,REDEEMED,5dcdd575-e5f9-4008-b5ce-74774a190ce9,BDO EFT,API
SM Hypermarket,3919,0021499,93585,3919006677,42,05-01-2023 09:39:28,431800019186,4753695806,1000.00,REDEEMED,48765327-6cff-404d-8f72-8e9ea95593f7,BDO EFT,API
SM Supermarket,3918,0071616,19873,3918009248,42,05-01-2023 09:39:59,431798019578,6815255025,397.00,REDEEMED,cd18569a-5c81-4046-b149-86d54e993921,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 09:42:01,431801020050,8053697648,100.00,RECONCILED,a3fd605f-cb93-488c-b054-94538a024032,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021499,93585,3919006678,42,05-01-2023 09:42:11,431797020069,8291733484,1228.19,REDEEMED,805e4ebf-5311-4347-98c8-3054ca450e54,BDO EFT,API
Robinsons Supermarket,4398,00714,1,0071400000120230105007763140231,42,05-01-2023 09:42:49,431802020416,2461445309,570.00,RECONCILED,fbbdf528-0628-476f-b9c2-80d422c9fbb3,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1423903,98845,014523,44,05-01-2023 09:43:40,431802020694,8170149546,1422.33,REDEEMED,6c3d41cb-9e2f-4d55-86fc-27a707c03159,BDO EFT,API
Robinsons Supermarket,4398,00333,7,0033300000720230105002048503912,42,05-01-2023 09:45:20,431802021062,2538769693,1000.00,RECONCILED,17e2c35b-0562-40bb-91b9-199724e29a4c,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00319,7,0031900000720230105002587358967,42,05-01-2023 09:45:54,431801020909,2063247109,4983.05,RECONCILED,ca0bbd02-cdfb-4df8-bee1-6cee25130b85,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1262250,66258,3920004434,42,05-01-2023 09:46:29,431799020724,6325049414,1289.25,REDEEMED,ab6f81e0-8619-4210-8c45-ea1f7e97d12c,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 09:47:21,431796020776,9894118774,100.00,RECONCILED,6945098e-e9c5-46eb-8d34-00e037b40ef2,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00473,3,0047300000320230105009100051904,42,05-01-2023 09:48:07,431797020916,6980099028,1781.00,RECONCILED,84e6b472-b058-45e8-82aa-0235bfc04081,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 09:48:09,431798021143,3536307360,100.00,RECONCILED,cff92a17-eba3-42ab-a2e7-515944f9a7aa,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00456,2,0045600000220230105007096248761,42,05-01-2023 09:48:19,431797020918,7460952453,1000.00,RECONCILED,c293e6db-dcf1-4eb8-a596-51ddd09e5435,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00473,3,0047300000320230105009101051909,42,05-01-2023 09:49:28,431804020865,6548053635,500.00,RECONCILED,623ffcb0-36eb-46a7-b6cb-0f720a252320,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00473,3,0047300000320230105009102051915,42,05-01-2023 09:50:33,431800020903,9642929170,644.50,RECONCILED,2e06d251-27d0-49a5-9d3f-d1ea29fc1616,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420782,37357,3921010676,42,05-01-2023 09:50:55,431800020904,8416386703,300.00,REDEEMED,55ef35ad-16d3-422f-af9a-306f0d28cbcd,BDO EFT,API
SM Hypermarket,3919,0020722,94432,3919007025,42,05-01-2023 09:52:00,431803020749,6098221027,400.00,REDEEMED,6273acd6-eec6-4e35-8bb1-6db6b22fb996,BDO EFT,API
SM Hypermarket,3919,0020722,94432,3919007027,42,05-01-2023 09:52:57,431797020958,3962718964,400.00,REDEEMED,3068b775-0d6b-4fe3-85c8-d500c8e4d20f,BDO EFT,API
SM Hypermarket,3919,0020058,92499,008698,42,05-01-2023 09:55:48,431798021209,5712979969,1000.00,REDEEMED,f65c23c1-b2ee-4777-a823-ff49bfcfe30a,BDO EFT,API
Robinsons Supermarket,4398,00313,5,0031300000520230105007075696511,42,05-01-2023 09:56:27,431799020809,4020473748,1000.00,RECONCILED,9c22568a-7354-466a-8b5b-78804d24d5df,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421563,33988,3921007465,44,05-01-2023 09:56:55,431801020998,5748708217,315.42,REDEEMED,22ff93a3-bc23-453e-921f-52bc688c5a07,BDO EFT,API
Savemore,3921,1424267,100161,002266,44,05-01-2023 09:58:49,431805020976,8984443859,1686.64,REDEEMED,b8392c7a-febf-4449-8666-d1e6036c77f4,BDO EFT,API
SM Hypermarket,3919,0020722,94432,3919007028,42,05-01-2023 09:59:36,431799020835,1679091036,100.00,REDEEMED,9583b0be-1d21-4344-8812-044a6239d484,BDO EFT,API
SM Supermarket,3918,0072688,22902,3918312939,42,05-01-2023 09:59:49,431805020989,6505912847,1000.00,REDEEMED,645a0bdf-dc7f-47f2-ad5d-a07bea273e3b,BDO EFT,API
Savemore,3921,1422490,36224,3921001046,42,05-01-2023 10:04:44,431798021306,7742439078,363.50,REDEEMED,8660af18-cfc9-4096-a81c-ff89c17b3f76,BDO EFT,API
Savemore,3921,1421229,32184,3921004129,42,05-01-2023 10:04:53,431796020967,3792483346,203.00,REDEEMED,a3c8afea-8bb4-4fa5-ad0e-65456a8a2db9,BDO EFT,API
Savemore,3921,1420781,37310,3921009554,42,05-01-2023 10:05:30,431797021117,6913200372,331.54,REDEEMED,b1e2d77f-9e31-4a25-b2e0-33d6f7a704e8,BDO EFT,API
