MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:41,431805021281,,45.00,RECONCILED,DF431805021281,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:42,431799021129,,45.00,RECONCILED,DF431799021129,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:10,431799020849,,45.00,RECONCILED,DF431799020849,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:17,431800021010,,45.00,RECONCILED,DF431800021010,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:56,431798021286,,9.91,RECONCILED,DF431798021286,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:55,431799020907,,21.60,RECONCILED,DF431799020907,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:27,431799020912,,45.00,RECONCILED,DF431799020912,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:55,431799020938,,45.00,RECONCILED,DF431799020938,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:07,431802021311,,5.00,RECONCILED,DF431802021311,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:10,431802021316,,10.00,RECONCILED,DF431802021316,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:01,431797021165,,45.00,RECONCILED,DF431797021165,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:18,431804021082,,5.00,RECONCILED,DF431804021082,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:45,431802021352,,45.00,RECONCILED,DF431802021352,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:02,431803020957,,45.00,RECONCILED,DF431803020957,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:11:04,431804021127,,45.00,RECONCILED,DF431804021127,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:07,431805021179,,1.00,RECONCILED,DF431805021179,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:40,431801021256,,45.00,RECONCILED,DF431801021256,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:20,431796020894,,45.00,RECONCILED,DF431796020894,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:04,431805021035,,20.00,RECONCILED,DF431805021035,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:02:25,431805021041,,45.00,RECONCILED,DF431805021041,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:40,431804020992,,45.00,RECONCILED,DF431804020992,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:18,431796021027,,45.00,RECONCILED,DF431796021027,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:27,431799020949,,23.40,RECONCILED,DF431799020949,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:08:23,431805021129,,45.00,RECONCILED,DF431805021129,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:55,431803020954,,30.00,RECONCILED,DF431803020954,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:37,431804021106,,45.00,RECONCILED,DF431804021106,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:15,431799020999,,45.00,RECONCILED,DF431799020999,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:10,431802021394,,30.00,RECONCILED,DF431802021394,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:09,431802021440,,45.00,RECONCILED,DF431802021440,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:11,431804021170,,45.00,RECONCILED,DF431804021170,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:13:18,431801021245,,45.00,RECONCILED,DF431801021245,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:14:09,431798021476,,45.00,RECONCILED,DF431798021476,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:21,431804021190,,45.00,RECONCILED,DF431804021190,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:26,431801021275,,45.00,RECONCILED,DF431801021275,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:28,431799021076,,10.00,RECONCILED,DF431799021076,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:04,431803021090,,45.00,RECONCILED,DF431803021090,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:12,431805021268,,0.25,RECONCILED,DF431805021268,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:29,431803021102,,45.00,RECONCILED,DF431803021102,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:43,431805021284,,45.00,RECONCILED,DF431805021284,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:03,431796021193,,45.00,RECONCILED,DF431796021193,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:27,431804021246,,45.00,RECONCILED,DF431804021246,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:30,431797021322,,0.20,RECONCILED,DF431797021322,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:00:07,431799020842,,45.00,RECONCILED,DF431799020842,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:47,431799020858,,45.00,RECONCILED,DF431799020858,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:06,431804020981,,45.00,RECONCILED,DF431804020981,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:14,431803020855,,38.00,RECONCILED,DF431803020855,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:37,431801021070,,45.00,RECONCILED,DF431801021070,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:44,431801021104,,36.88,RECONCILED,DF431801021104,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:48,431799020919,,45.00,RECONCILED,DF431799020919,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:18,431803020912,,45.00,RECONCILED,DF431803020912,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:38,431799020934,,45.00,RECONCILED,DF431799020934,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:34,431797021169,,45.00,RECONCILED,DF431797021169,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:57,431799020974,,0.75,RECONCILED,DF431799020974,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:34,431805021151,,45.00,RECONCILED,DF431805021151,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:45,431802021372,,45.00,RECONCILED,DF431802021372,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:10:36,431801021192,,45.00,RECONCILED,DF431801021192,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:14,431804020958,,14.74,RECONCILED,DF431804020958,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:52,431796020900,,2.00,RECONCILED,DF431796020900,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:42,431796020928,,45.00,RECONCILED,DF431796020928,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:49,431796020931,,45.00,RECONCILED,DF431796020931,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:36,431804021016,,4.11,RECONCILED,DF431804021016,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:17,431796020974,,45.00,RECONCILED,DF431796020974,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:05:40,431800021075,,45.00,RECONCILED,DF431800021075,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:32,431805021095,,20.00,RECONCILED,DF431805021095,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:19,431803020942,,45.00,RECONCILED,DF431803020942,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:30,431799020966,,45.00,RECONCILED,DF431799020966,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:54,431800021137,,45.00,RECONCILED,DF431800021137,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:25,431803020966,,0.73,RECONCILED,DF431803020966,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:13,431798021414,,45.00,RECONCILED,DF431798021414,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:59,431798021455,,8.86,RECONCILED,DF431798021455,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:38,431796021108,,45.00,RECONCILED,DF431796021108,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:39,431804021159,,6.00,RECONCILED,DF431804021159,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:57,431800021246,,15.74,RECONCILED,DF431800021246,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:43,431796021162,,45.00,RECONCILED,DF431796021162,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:34,431803021105,,10.00,RECONCILED,DF431803021105,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:15:56,431801021318,,10.00,RECONCILED,DF431801021318,Fee Deduction
