MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Savemore,3921,1420790,1,,42,2023-01-06 15:11:00,431802108919,,499.00,RECONCILED,QR431802108919,SHOP_ID
Savemore,3921,1422422,35664,,42,2023-01-06 16:40:07,431805114833,,1208.50,RECONCILED,QR431805114833,QR_CODE
The Coffee Bean & Tea Leaf,5133,BHS,1,,42,2023-01-06 18:18:00,431797120322,,215.00,RECONCILED,QR431797120322,SHOP_ID
Yellow Cab Pizza Co.,4772,YCEW,1,,42,2023-01-06 19:35:55,431801123822,,1607.00,RECONCILED,QR431801123822,QR_CODE
Abenson,5579,12008,1,,42,2023-01-06 15:11:59,431796109470,,5000.00,RECONCILED,QR431796109470,QR_CODE
National Book Store Inc Rizal Avenue,5903,1231,1,,42,2023-01-06 16:08:55,431803112851,,72.00,RECONCILED,QR431803112851,QR_CODE
Dominos Pizza,5799,100238,1,,42,2023-01-06 18:53:04,431803121288,,300.00,RECONCILED,QR431803121288,QR_CODE
WINGZONE,6959,WZMegamall,1,,42,2023-01-06 20:01:38,431799124509,,1300.00,RECONCILED,QR431799124509,QR_CODE
Yellow Cab Pizza Co.,4772,YCSR,1,,42,2023-01-06 11:29:11,431798100658,,142.13,RECONCILED,QR431798100658,QR_CODE
Abenson,5579,17128,1,,42,2023-01-06 14:47:15,431799107474,,998.00,RECONCILED,QR431799107474,QR_CODE
Krispy Kreme/Jamba Juice,5512,108RPLMNL,1,,42,2023-01-06 15:40:03,431797110214,,260.00,RECONCILED,QR431797110214,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK9008,1,,42,2023-01-06 19:32:03,431803122949,,200.00,RECONCILED,QR431803122949,QR_CODE
All Day Supermarket,6252,M816,1,,42,2023-01-06 14:03:28,431796105496,,520.00,RECONCILED,QR431796105496,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt - Q.Ave),6306,FMQC,1,,42,2023-01-06 21:00:29,431799127943,,1173.60,RECONCILED,QR431799127943,QR_CODE
House of Branded Lifestyle Inc,9647,V54,1,,42,2023-01-06 08:00:48,431801089361,,0.01,RECONCILED,QR431801089361,QR_CODE
House of Branded Lifestyle Inc,9647,V39,1,,42,2023-01-06 08:01:03,431798089786,,0.01,RECONCILED,QR431798089786,QR_CODE
Bounty Agro Ventures Inc.,7507,A010037,1,,42,2023-01-06 13:26:09,431797103590,,345.00,RECONCILED,QR431797103590,QR_CODE
The Coffee Bean & Tea Leaf,5133,BUR,1,,42,2023-01-06 16:12:44,431805113095,,300.00,RECONCILED,QR431805113095,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8928,1,,42,2023-01-06 13:55:15,431800104643,,264.00,RECONCILED,QR431800104643,QR_CODE
Toby's Estate,6377,aur,1,,42,2023-01-06 16:12:57,431801113778,,540.00,RECONCILED,QR431801113778,QR_CODE
House of Branded Lifestyle Inc,9647,V34,1,,42,2023-01-06 08:09:08,431798090559,,0.01,RECONCILED,QR431798090559,QR_CODE
House of Branded Lifestyle Inc,9647,V24,1,,42,2023-01-06 08:08:04,431796090392,,0.01,RECONCILED,QR431796090392,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8928,1,,42,2023-01-06 17:08:52,431805116135,,165.00,RECONCILED,QR431805116135,QR_CODE
Davids Salon,7528,DS00014,1,,42,2023-01-06 17:14:44,431805116349,,400.00,RECONCILED,QR431805116349,QR_CODE
Shakey's,7518,402,01,,42,2023-01-06 21:07:29,431798129701,,2000.00,RECONCILED,QR431798129701,QR_CODE
House of Branded Lifestyle Inc,9647,V19,1,,42,2023-01-06 08:08:31,431803089425,,0.01,RECONCILED,QR431803089425,QR_CODE
House of Branded Lifestyle Inc,9647,V63,1,,42,2023-01-06 07:59:13,431804088890,,0.01,RECONCILED,QR431804088890,QR_CODE
Savemore,3921,1423205,99173,,42,2023-01-06 14:34:27,431805106617,,5615.20,RECONCILED,QR431805106617,QR_CODE
Savemore,3921,1420790,1,,42,2023-01-06 18:56:37,431804121679,,660.21,RECONCILED,QR431804121679,SHOP_ID
Savemore,3921,2779,1,,42,2023-01-06 14:38:51,431805106832,,425.00,RECONCILED,QR431805106832,QR_CODE
Yellow Cab Pizza Co.,4772,YCACES,1,,42,2023-01-06 20:31:47,431797126064,,199.00,RECONCILED,QR431797126064,QR_CODE
Western Marketing Corporation,2309,TUA,1,,42,2023-01-06 19:43:08,431801124216,,5000.00,RECONCILED,QR431801124216,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8957,1,,42,2023-01-06 14:59:42,431802108327,,375.00,RECONCILED,QR431802108327,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8918,1,,42,2023-01-06 08:58:24,431805092161,,340.00,RECONCILED,QR431805092161,QR_CODE
Shakey's,7518,708,01,,42,2023-01-06 14:55:39,431805107739,,4798.00,RECONCILED,QR431805107739,QR_CODE
Viva International Food,6958,BotejyuSMCenterTuguegaraoDowntown,1,,42,2023-01-06 20:42:28,431799126591,,330.00,RECONCILED,QR431799126591,QR_CODE
All Day Supermarket,6252,M803,1,,42,2023-01-06 17:04:20,431802116459,,4121.00,RECONCILED,QR431802116459,QR_CODE
House of Branded Lifestyle Inc,9647,E05,1,,42,2023-01-06 08:43:17,431799091585,,0.01,RECONCILED,QR431799091585,QR_CODE
SM Supermarket,3918,0070075,29265,,44,2023-01-06 17:03:10,431796116969,,2920.00,RECONCILED,QR431796116969,QR_CODE
Davids Salon,7532,DS00110,1,,42,2023-01-06 16:35:56,431799114755,,320.00,RECONCILED,QR431799114755,QR_CODE
Yellow Cab Pizza Co.,4772,YCEW,1,,42,2023-01-06 10:01:30,431796097439,,999.00,RECONCILED,QR431796097439,QR_CODE
Yellow Cab Pizza Co.,4772,YCBTNG,1,,42,2023-01-06 19:17:22,431801123008,,1000.00,RECONCILED,QR431801123008,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8925,1,,42,2023-01-06 16:46:08,431804115382,,180.00,RECONCILED,QR431804115382,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8938,1,,42,2023-01-06 18:33:10,431796121749,,310.00,RECONCILED,QR431796121749,QR_CODE
Salvatore Cuomo Caf�,6867,CGB5,1,,42,2023-01-06 18:25:05,431798121297,,1420.17,RECONCILED,QR431798121297,QR_CODE
Dominos Pizza,5799,83854,1,,42,2023-01-06 19:24:43,431799122789,,927.00,RECONCILED,QR431799122789,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8934,1,,42,2023-01-06 17:56:12,431802120021,,445.00,RECONCILED,QR431802120021,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8907A,1,,42,2023-01-06 17:40:21,431798118704,,375.00,RECONCILED,QR431798118704,QR_CODE
All Day Supermarket,6252,M802,1,,42,2023-01-06 15:09:25,431804108737,,322.50,RECONCILED,QR431804108737,QR_CODE
Octagon Computer Superstore,7616,Octa121,1,,42,2023-01-06 20:12:25,431804125115,,2650.00,RECONCILED,QR431804125115,QR_CODE
House of Branded Lifestyle Inc,9647,V08,1,,42,2023-01-06 08:30:23,431798090976,,0.01,RECONCILED,QR431798090976,QR_CODE
House of Branded Lifestyle Inc,9647,V16,1,,42,2023-01-06 08:08:48,431796090402,,0.01,RECONCILED,QR431796090402,QR_CODE
Bounty Agro Ventures Inc.,7507,C063923,1,,42,2023-01-06 09:48:11,431799096446,,270.00,RECONCILED,QR431799096446,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8910,1,,42,2023-01-06 19:32:42,431797123165,,880.00,RECONCILED,QR431797123165,QR_CODE
Thinking Tools,9166,TTSMCDOUpTwn,1,,42,2023-01-06 17:21:31,431797116574,,485.00,RECONCILED,QR431797116574,QR_CODE
Viva International Food,6958,BotejyuSMStaRosa,1,,42,2023-01-06 15:45:58,431801111617,,1503.23,RECONCILED,QR431801111617,QR_CODE
House of Branded Lifestyle Inc,9647,V49,1,,42,2023-01-06 08:06:01,431797089550,,0.01,RECONCILED,QR431797089550,QR_CODE
House of Branded Lifestyle Inc,9647,V57,1,,42,2023-01-06 08:30:10,431797090001,,0.01,RECONCILED,QR431797090001,QR_CODE
Yellow Cab Pizza Co.,4772,YCMIND,1,,42,2023-01-06 08:16:39,431800090282,,751.00,RECONCILED,QR431800090282,QR_CODE
Yellow Cab Pizza Co.,4772,YCCBA,1,,42,2023-01-06 12:56:42,431800103168,,548.00,RECONCILED,QR431800103168,QR_CODE
Seattle's Best Coffee,32,CMS123,1,,42,2023-01-06 12:01:56,431802101427,,110.00,RECONCILED,QR431802101427,QR_CODE
Shakey's,7518,714,01,,42,2023-01-06 11:27:55,431797099739,,297.00,RECONCILED,QR431797099739,QR_CODE
All Day Supermarket,6252,M805,1,,42,2023-01-06 17:47:47,431805118797,,1800.00,RECONCILED,QR431805118797,QR_CODE
Toby's Estate,6377,bdo,1,,42,2023-01-06 08:29:20,431798090954,,330.00,RECONCILED,QR431798090954,QR_CODE
House of Branded Lifestyle Inc,9647,V41,1,,42,2023-01-06 08:03:05,431805089675,,0.01,RECONCILED,QR431805089675,QR_CODE
House of Branded Lifestyle Inc,9647,V37,1,,42,2023-01-06 08:01:20,431802089653,,0.01,RECONCILED,QR431802089653,QR_CODE
House of Branded Lifestyle Inc,9647,V22,1,,42,2023-01-06 08:08:18,431804090108,,0.01,RECONCILED,QR431804090108,QR_CODE
Fisher Department Store,8894,FDSQAVE,1,,42,2023-01-06 18:06:57,431801120396,,3239.77,RECONCILED,QR431801120396,QR_CODE
Pancake House,7440,PF0089,1,,42,2023-01-06 18:29:51,431800120800,,710.64,RECONCILED,QR431800120800,QR_CODE
Savemore,3921,2779,1,,42,2023-01-06 16:57:52,431798116663,,449.25,RECONCILED,QR431798116663,QR_CODE
Abenson,5579,11008,1,,42,2023-01-06 14:19:28,431804105763,,4500.00,RECONCILED,QR431804105763,QR_CODE
Abenson,5579,30028,1,,42,2023-01-06 16:27:42,431800114285,,6200.00,RECONCILED,QR431800114285,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8980,1,,42,2023-01-06 18:12:00,431803119843,,465.00,RECONCILED,QR431803119843,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8901,1,,42,2023-01-06 17:38:39,431805117514,,186.00,RECONCILED,QR431805117514,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8992,1,,42,2023-01-06 15:32:57,431804110245,,465.00,RECONCILED,QR431804110245,QR_CODE
Savemore,3921,2543,1,,42,2023-01-06 19:19:22,431804122641,,1200.00,RECONCILED,QR431804122641,QR_CODE
Yellow Cab Pizza Co.,4772,YCCBA,1,,42,2023-01-06 19:17:03,431796123465,,199.00,RECONCILED,QR431796123465,QR_CODE
Yellow Cab Pizza Co.,4772,YCEW,1,,42,2023-01-06 00:04:13,431805068564,,398.00,RECONCILED,QR431805068564,SHOP_ID
Krispy Kreme/Jamba Juice,5512,KK8925,1,,42,2023-01-06 16:44:48,431799115242,,129.00,RECONCILED,QR431799115242,QR_CODE
Shakey's,7518,313,01,,42,2023-01-06 18:37:05,431801121360,,1000.00,RECONCILED,QR431801121360,QR_CODE
Viva International Food,6958,BotejyuSMStaMesa,1,,42,2023-01-06 20:29:53,431796127034,,1301.77,RECONCILED,QR431796127034,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt - Q.Ave),6306,FMQC,1,,42,2023-01-06 08:50:03,431804091938,,727.00,RECONCILED,QR431804091938,QR_CODE
Savemore,3921,1421055,31095,,42,2023-01-06 18:02:18,431801120273,,1000.00,RECONCILED,QR431801120273,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMP,1,,42,2023-01-06 19:13:37,431799122316,,3005.00,RECONCILED,QR431799122316,QR_CODE
All Day Supermarket,6252,M803,1,,42,2023-01-06 21:47:30,431799130954,,160.00,RECONCILED,QR431799130954,QR_CODE
House of Branded Lifestyle Inc,9647,V30,1,,42,2023-01-06 08:10:52,431805089967,,0.01,RECONCILED,QR431805089967,QR_CODE
House of Branded Lifestyle Inc,9647,V06,1,,42,2023-01-06 08:21:42,431802090494,,0.01,RECONCILED,QR431802090494,QR_CODE
Italianni's - Newport,7210,Italianni's_Newport,1,,42,2023-01-06 17:27:40,431802117506,,5800.00,RECONCILED,QR431802117506,QR_CODE
Bounty Agro Ventures Inc.,7507,A012094,1,,42,2023-01-06 20:25:44,431802126395,,345.00,RECONCILED,QR431802126395,QR_CODE
Viva International Food,6958,BotejyuOSquare2,1,,42,2023-01-06 19:45:11,431803123581,,1000.00,RECONCILED,QR431803123581,SHOP_ID
Viva International Food,6958,BotejyuSMCityClark,1,,42,2023-01-06 20:37:33,431802126969,,1000.00,RECONCILED,QR431802126969,QR_CODE
Dominos Pizza,5799,83847,1,,42,2023-01-06 12:29:14,431802102427,,569.00,RECONCILED,QR431802102427,QR_CODE
House of Branded Lifestyle Inc,9647,V02,1,,42,2023-01-06 08:18:04,431798090719,,0.01,RECONCILED,QR431798090719,QR_CODE
Savemore,3921,1421615,33504,,42,2023-01-06 15:04:18,431800108285,,1000.00,RECONCILED,QR431800108285,SHOP_ID
Savemore,3921,1420872,30255,,42,2023-01-06 18:50:15,431798122292,,770.74,RECONCILED,QR431798122292,QR_CODE
Yellow Cab Pizza Co.,4772,YCTELA,1,,42,2023-01-06 13:10:14,431804103443,,497.00,RECONCILED,QR431804103443,QR_CODE
Abenson,5579,12058,1,,42,2023-01-06 13:40:46,431805104084,,10999.00,RECONCILED,QR431805104084,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8985,1,,42,2023-01-06 16:57:31,431797115562,,375.00,RECONCILED,QR431797115562,QR_CODE
Maxs Restaurant,7475,0084,1,,42,2023-01-06 20:24:43,431796126764,,907.00,RECONCILED,QR431796126764,QR_CODE
Red Ribbon,8246,RR0243,1,,42,2023-01-06 19:33:42,431797123207,,200.00,RECONCILED,QR431797123207,QR_CODE
Shakey's,7518,257,01,,42,2023-01-06 12:45:23,431800102859,,3200.00,RECONCILED,QR431800102859,QR_CODE
All Day Supermarket,6252,M829,1,,42,2023-01-06 14:54:42,431804107961,,3912.14,RECONCILED,QR431804107961,QR_CODE
House of Branded Lifestyle Inc,9647,V42,1,,42,2023-01-06 07:59:47,431800089017,,0.01,RECONCILED,QR431800089017,QR_CODE
House of Branded Lifestyle Inc,9647,V25,1,,42,2023-01-06 08:22:30,431801090423,,0.01,RECONCILED,QR431801090423,QR_CODE
House of Branded Lifestyle Inc,9647,V68,1,,42,2023-01-06 08:02:41,431801089820,,0.01,RECONCILED,QR431801089820,QR_CODE
The Coffee Bean & Tea Leaf,5133,EST,1,,42,2023-01-06 21:37:59,431804130345,,390.00,RECONCILED,QR431804130345,QR_CODE
Brownies Unlimited,7784,20124,1,,42,2023-01-06 19:14:15,431805122357,,315.00,RECONCILED,QR431805122357,QR_CODE
Abenson,5579,23008,1,,42,2023-01-06 19:14:10,431796123329,,20023.00,RECONCILED,QR431796123329,QR_CODE
Salvatore Cuomo Caf�,6867,CGB5,1,,42,2023-01-06 21:39:05,431805130457,,1155.00,RECONCILED,QR431805130457,QR_CODE
All Day Supermarket,6252,M808,1,,42,2023-01-06 16:44:11,431802115551,,700.00,RECONCILED,QR431802115551,QR_CODE
House of Branded Lifestyle Inc,9647,V05,1,,42,2023-01-06 08:21:02,431799090157,,0.01,RECONCILED,QR431799090157,QR_CODE
House of Branded Lifestyle Inc,9647,V03,1,,42,2023-01-06 08:22:42,431797089858,,0.01,RECONCILED,QR431797089858,QR_CODE
House of Branded Lifestyle Inc,9647,V14,1,,42,2023-01-06 08:10:03,431800090171,,0.01,RECONCILED,QR431800090171,QR_CODE
House of Branded Lifestyle Inc,9647,V51,1,,42,2023-01-06 08:07:50,431800090128,,0.01,RECONCILED,QR431800090128,QR_CODE
House of Branded Lifestyle Inc,9647,V23,1,,42,2023-01-06 08:21:22,431805090160,,0.01,RECONCILED,QR431805090160,QR_CODE
House of Branded Lifestyle Inc,9647,V69,1,,42,2023-01-06 08:02:15,431801089722,,0.01,RECONCILED,QR431801089722,QR_CODE
All Flip Flops SM Manila,8104,AllFlipFlopsSMMarikina,1,,42,2023-01-06 10:32:02,431802097962,,500.00,RECONCILED,QR431802097962,QR_CODE
House of Branded Lifestyle Inc,9647,V72,1,,42,2023-01-06 07:59:29,431804088920,,0.01,RECONCILED,QR431804088920,QR_CODE
House of Branded Lifestyle Inc,9647,V27,1,,42,2023-01-06 08:23:07,431799090193,,0.01,RECONCILED,QR431799090193,QR_CODE
House of Branded Lifestyle Inc,9647,V58,1,,42,2023-01-06 08:02:29,431802089901,,0.01,RECONCILED,QR431802089901,QR_CODE
Dennys - Uptown,7303,Denny's_Uptown,1,,42,2023-01-06 09:03:02,431802093648,,250.00,RECONCILED,QR431802093648,QR_CODE
"Max's Group, Inc. (formerly Pancake)",7338,PC0010,1,,42,2023-01-06 19:24:42,431803122619,,1282.50,RECONCILED,QR431803122619,QR_CODE
House of Branded Lifestyle Inc,9647,V13,1,,42,2023-01-06 08:18:28,431800090321,,0.01,RECONCILED,QR431800090321,QR_CODE
Savemore,3921,1420790,1,,42,2023-01-06 18:58:05,431803121510,,151.55,RECONCILED,QR431803121510,SHOP_ID
Krispy Kreme/Jamba Juice,5512,KK9008,1,,42,2023-01-06 20:45:34,431802127409,,415.00,RECONCILED,QR431802127409,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt - Q.Ave),6306,FMQC,1,,42,2023-01-06 11:04:14,431805098831,,1000.00,RECONCILED,QR431805098831,QR_CODE
Toby's Estate,6377,bdo,1,,42,2023-01-06 07:42:52,431799088407,,180.00,RECONCILED,QR431799088407,QR_CODE
House of Branded Lifestyle Inc,9647,V73,1,,42,2023-01-06 08:02:00,431805089447,,0.01,RECONCILED,QR431805089447,QR_CODE
House of Branded Lifestyle Inc,9647,V52,1,,42,2023-01-06 08:10:36,431798090583,,0.01,RECONCILED,QR431798090583,QR_CODE
House of Branded Lifestyle Inc,9647,V32,1,,42,2023-01-06 08:06:13,431799089889,,0.01,RECONCILED,QR431799089889,QR_CODE
Savemore,3921,2779,1,,42,2023-01-06 17:03:30,431803115958,,615.50,RECONCILED,QR431803115958,QR_CODE
Brownies Unlimited,7784,20124,1,,42,2023-01-06 20:12:41,431801125697,,250.00,RECONCILED,QR431801125697,QR_CODE
Brownies Unlimited,7784,20289,1,,42,2023-01-06 17:25:26,431805116865,,150.00,RECONCILED,QR431805116865,QR_CODE
All Day Supermarket,6252,M801,1,,42,2023-01-06 16:23:13,431800114005,,131.02,RECONCILED,QR431800114005,QR_CODE
National Book Store Inc Rizal Avenue,5903,1231,1,,42,2023-01-06 16:08:04,431800112986,,72.00,RECONCILED,QR431800112986,QR_CODE
House of Branded Lifestyle Inc,9647,V55,1,,42,2023-01-06 08:02:52,431803089108,,0.01,RECONCILED,QR431803089108,QR_CODE
Savemore,3921,1420790,1,,42,2023-01-06 16:23:58,431799113998,,101.00,RECONCILED,QR431799113998,SHOP_ID
Savemore,3921,2779,1,,42,2023-01-06 17:05:06,431803116038,,400.00,RECONCILED,QR431803116038,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt - Q.Ave),6306,FMQC,1,,42,2023-01-06 20:47:42,431804126933,,1916.25,RECONCILED,QR431804126933,QR_CODE
Dominos Pizza,5799,83883,1,,42,2023-01-06 18:36:34,431796121901,,1000.00,RECONCILED,QR431796121901,QR_CODE
Citimart Supermarket,6470,CBS,5,,42,2023-01-06 16:41:18,431798115893,,1000.00,RECONCILED,QR431798115893,QR_CODE
House of Branded Lifestyle Inc,9647,A01,1,,42,2023-01-06 08:22:18,431796090653,,0.01,RECONCILED,QR431796090653,QR_CODE
House of Branded Lifestyle Inc,9647,V18,1,,42,2023-01-06 08:15:10,431800090258,,0.01,RECONCILED,QR431800090258,QR_CODE
Fisher Department Store,8894,FDSQAVE,1,,42,2023-01-06 19:18:35,431804122601,,1101.50,RECONCILED,QR431804122601,SHOP_ID
Shakey's,7518,796,01,,42,2023-01-06 16:19:39,431801114213,,2610.50,RECONCILED,QR431801114213,QR_CODE
Shakey's,7518,755,01,,42,2023-01-06 17:53:45,431803119126,,887.00,RECONCILED,QR431803119126,QR_CODE
Shakey's,7518,724,01,,42,2023-01-06 19:39:40,431796124537,,1498.30,RECONCILED,QR431796124537,QR_CODE
House of Branded Lifestyle Inc,9647,V40,1,,42,2023-01-06 08:00:07,431797088528,,0.01,RECONCILED,QR431797088528,QR_CODE
Savemore,3921,2543,1,,42,2023-01-06 08:44:28,431801091958,,1392.00,RECONCILED,QR431801091958,QR_CODE
The Coffee Bean & Tea Leaf,5133,EST,1,,42,2023-01-06 21:41:04,431799130557,,380.00,RECONCILED,QR431799130557,QR_CODE
Yellow Cab Pizza Co.,4772,YCIMUS,1,,42,2023-01-06 22:13:11,431799132579,,1000.00,RECONCILED,QR431799132579,QR_CODE
Brownies Unlimited,7784,20027,1,,42,2023-01-06 18:23:47,431797120480,,200.00,RECONCILED,QR431797120480,QR_CODE
Brownies Unlimited,7784,20301,1,,42,2023-01-06 17:11:38,431804116488,,349.00,RECONCILED,QR431804116488,QR_CODE
Davids Salon,7528,DS00027,1,,42,2023-01-06 14:42:51,431799107280,,700.00,RECONCILED,QR431799107280,QR_CODE
House of Branded Lifestyle Inc,9647,V18,1,,42,2023-01-06 08:16:09,431796090545,,0.01,RECONCILED,QR431796090545,QR_CODE
House of Branded Lifestyle Inc,9647,V50,1,,42,2023-01-06 08:07:03,431800090109,,0.01,RECONCILED,QR431800090109,QR_CODE
House of Branded Lifestyle Inc,9647,E12,1,,42,2023-01-06 08:23:28,431800090412,,0.01,RECONCILED,QR431800090412,QR_CODE
House of Branded Lifestyle Inc,9647,V15,1,,42,2023-01-06 08:09:22,431805089938,,0.01,RECONCILED,QR431805089938,QR_CODE
Yellow Cab Pizza Co.,4772,YCEW,1,,42,2023-01-06 18:49:37,431796122363,,675.00,RECONCILED,QR431796122363,QR_CODE
Salvatore Cuomo Caf�,6867,CGB5,1,,42,2023-01-06 19:44:53,431802124259,,3191.32,RECONCILED,QR431802124259,QR_CODE
Ideal Vision-KOCMA'S OCCHIALI CORP.,4897,IV519,1,,42,2023-01-06 19:57:58,431803124223,,4784.00,RECONCILED,QR431803124223,QR_CODE
All Day Supermarket,6252,M818,1,,42,2023-01-06 17:26:41,431804117147,,193.00,RECONCILED,QR431804117147,QR_CODE
House of Branded Lifestyle Inc,9647,V48,1,,42,2023-01-06 08:00:33,431798089656,,0.01,RECONCILED,QR431798089656,QR_CODE
House of Branded Lifestyle Inc,9647,V12,1,,42,2023-01-06 08:29:52,431796090829,,0.01,RECONCILED,QR431796090829,QR_CODE
