MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:44,431799096840,,45.00,RECONCILED,DF431799096840,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:59,431797096663,,45.00,RECONCILED,DF431797096663,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:18,431800097162,,45.00,RECONCILED,DF431800097162,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:32,431804097052,,5.00,RECONCILED,DF431804097052,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:50,431802097105,,45.00,RECONCILED,DF431802097105,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:19,431801097273,,45.00,RECONCILED,DF431801097273,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:35,431804097092,,45.00,RECONCILED,DF431804097092,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:29,431799096923,,45.00,RECONCILED,DF431799096923,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:11,431799096744,,45.00,RECONCILED,DF431799096744,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:23,431796097416,,0.14,RECONCILED,DF431796097416,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:47,431801097141,,45.00,RECONCILED,DF431801097141,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:37,431804096981,,45.00,RECONCILED,DF431804096981,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:56,431803096458,,10.00,RECONCILED,DF431803096458,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:14,431798097514,,45.00,RECONCILED,DF431798097514,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:44,431805096788,,45.00,RECONCILED,DF431805096788,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:52,431796097488,,2.36,RECONCILED,DF431796097488,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:57,431797096660,,45.00,RECONCILED,DF431797096660,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:19,431802097088,,45.00,RECONCILED,DF431802097088,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:23,431801097241,,45.00,RECONCILED,DF431801097241,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:23,431801097242,,45.00,RECONCILED,DF431801097242,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:31,431799096869,,45.00,RECONCILED,DF431799096869,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:34,431799096894,,45.00,RECONCILED,DF431799096894,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:57,431798097596,,35.00,RECONCILED,DF431798097596,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:50,431798097622,,45.00,RECONCILED,DF431798097622,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:01,431802097010,,45.00,RECONCILED,DF431802097010,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:20,431799096784,,45.00,RECONCILED,DF431799096784,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:21,431797096639,,30.00,RECONCILED,DF431797096639,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:49,431800097148,,45.00,RECONCILED,DF431800097148,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:22,431796097537,,45.00,RECONCILED,DF431796097537,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:44,431805096842,,13.30,RECONCILED,DF431805096842,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:14,431796097569,,45.00,RECONCILED,DF431796097569,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:33,431798097616,,45.00,RECONCILED,DF431798097616,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:15,431803096405,,45.00,RECONCILED,DF431803096405,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:26,431798097490,,45.00,RECONCILED,DF431798097490,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:18,431802097050,,11.10,RECONCILED,DF431802097050,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:19,431797096636,,33.90,RECONCILED,DF431797096636,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:36,431800097135,,45.00,RECONCILED,DF431800097135,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:00,431798097542,,45.00,RECONCILED,DF431798097542,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:03,431801097229,,45.00,RECONCILED,DF431801097229,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:05,431805096797,,45.00,RECONCILED,DF431805096797,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:13,431799096859,,45.00,RECONCILED,DF431799096859,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:13,431805096824,,45.00,RECONCILED,DF431805096824,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:15,431796097531,,45.00,RECONCILED,DF431796097531,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:53,431799096769,,45.00,RECONCILED,DF431799096769,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:38,431802097027,,45.00,RECONCILED,DF431802097027,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:09,431801097192,,45.00,RECONCILED,DF431801097192,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:54,431802097071,,45.00,RECONCILED,DF431802097071,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:10,431805096800,,45.00,RECONCILED,DF431805096800,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:29,431805096804,,45.00,RECONCILED,DF431805096804,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:35,431802097097,,35.00,RECONCILED,DF431802097097,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:39,431800097224,,45.00,RECONCILED,DF431800097224,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:50,431801097143,,45.00,RECONCILED,DF431801097143,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:52,431805096727,,45.00,RECONCILED,DF431805096727,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:33,431805096751,,40.00,RECONCILED,DF431805096751,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:35,431799096789,,45.00,RECONCILED,DF431799096789,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:23,431799096821,,45.00,RECONCILED,DF431799096821,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:31,431801097204,,45.00,RECONCILED,DF431801097204,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:37,431801097207,,45.00,RECONCILED,DF431801097207,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:39,431804097023,,45.00,RECONCILED,DF431804097023,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:39,431801097210,,45.00,RECONCILED,DF431801097210,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:01,431797096666,,45.00,RECONCILED,DF431797096666,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:04,431801097230,,45.00,RECONCILED,DF431801097230,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:13,431797096676,,45.00,RECONCILED,DF431797096676,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:24,431802097126,,45.00,RECONCILED,DF431802097126,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:35,431803096552,,45.00,RECONCILED,DF431803096552,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:38,431796097550,,35.00,RECONCILED,DF431796097550,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:43,431797096720,,30.00,RECONCILED,DF431797096720,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:57,431797096724,,45.00,RECONCILED,DF431797096724,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:57,431797096592,,45.00,RECONCILED,DF431797096592,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:12,431805096770,,45.00,RECONCILED,DF431805096770,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:18,431802097049,,45.00,RECONCILED,DF431802097049,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:21,431796097477,,45.00,RECONCILED,DF431796097477,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:32,431805096781,,45.00,RECONCILED,DF431805096781,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:47,431802097066,,45.00,RECONCILED,DF431802097066,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:09,431801097234,,45.00,RECONCILED,DF431801097234,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:17,431802097085,,45.00,RECONCILED,DF431802097085,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:29,431797096688,,5.00,RECONCILED,DF431797096688,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:34,431803096521,,45.00,RECONCILED,DF431803096521,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:35,431802097096,,10.00,RECONCILED,DF431802097096,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:42,431802097136,,45.00,RECONCILED,DF431802097136,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:05:16,431798097607,,45.00,RECONCILED,DF431798097607,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:05:28,431796097574,,45.00,RECONCILED,DF431796097574,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:00:17,431800097081,,45.00,RECONCILED,DF431800097081,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:46,431798097474,,45.00,RECONCILED,DF431798097474,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:49,431805096725,,45.00,RECONCILED,DF431805096725,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:41,431800097112,,45.00,RECONCILED,DF431800097112,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:12,431796097471,,45.00,RECONCILED,DF431796097471,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:15,431803096470,,45.00,RECONCILED,DF431803096470,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:56,431796097490,,45.00,RECONCILED,DF431796097490,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:01,431802097077,,45.00,RECONCILED,DF431802097077,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:02,431798097543,,45.00,RECONCILED,DF431798097543,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:12,431804097044,,45.00,RECONCILED,DF431804097044,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:27,431798097557,,45.00,RECONCILED,DF431798097557,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:30,431799096867,,45.00,RECONCILED,DF431799096867,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:41,431796097554,,45.00,RECONCILED,DF431796097554,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:42,431804097098,,45.00,RECONCILED,DF431804097098,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:46,431801097292,,45.00,RECONCILED,DF431801097292,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:51,431801097296,,45.00,RECONCILED,DF431801097296,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:08,431798097602,,32.00,RECONCILED,DF431798097602,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:51,431797096757,,45.00,RECONCILED,DF431797096757,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:06:04,431801097335,,35.00,RECONCILED,DF431801097335,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:00:04,431804096934,,10.00,RECONCILED,DF431804096934,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:10,431802096985,,45.00,RECONCILED,DF431802096985,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:56,431800097101,,45.00,RECONCILED,DF431800097101,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:29,431799096831,,45.00,RECONCILED,DF431799096831,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:46,431798097535,,45.00,RECONCILED,DF431798097535,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:08,431798097546,,45.00,RECONCILED,DF431798097546,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:33,431799096871,,45.00,RECONCILED,DF431799096871,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:28,431804097088,,45.00,RECONCILED,DF431804097088,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:05:12,431796097565,,45.00,RECONCILED,DF431796097565,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:06:14,431796097587,,45.00,RECONCILED,DF431796097587,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:13,431800097076,,0.01,RECONCILED,DF431800097076,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:38,431805096717,,45.00,RECONCILED,DF431805096717,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:44,431804096984,,45.00,RECONCILED,DF431804096984,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:46,431801097179,,45.00,RECONCILED,DF431801097179,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:12,431797096633,,45.00,RECONCILED,DF431797096633,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:30,431805096780,,45.00,RECONCILED,DF431805096780,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:33,431804097053,,45.00,RECONCILED,DF431804097053,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:28,431801097280,,45.00,RECONCILED,DF431801097280,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:33,431804097090,,10.00,RECONCILED,DF431804097090,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:16,431802097144,,45.00,RECONCILED,DF431802097144,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:49,431799096930,,45.00,RECONCILED,DF431799096930,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:04,431800097067,,20.00,RECONCILED,DF431800097067,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:48,431799096764,,45.00,RECONCILED,DF431799096764,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:20,431802097019,,45.00,RECONCILED,DF431802097019,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:45,431800097115,,45.00,RECONCILED,DF431800097115,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:13,431799096812,,45.00,RECONCILED,DF431799096812,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:22,431797096641,,15.00,RECONCILED,DF431797096641,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:43,431801097215,,45.00,RECONCILED,DF431801097215,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:57,431804097037,,45.00,RECONCILED,DF431804097037,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:27,431801097247,,45.00,RECONCILED,DF431801097247,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:26,431804097087,,35.00,RECONCILED,DF431804097087,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:05:05,431805096850,,45.00,RECONCILED,DF431805096850,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:33,431803096573,,45.00,RECONCILED,DF431803096573,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:19,431803096475,,45.00,RECONCILED,DF431803096475,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:28,431799096830,,16.50,RECONCILED,DF431799096830,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:33,431797096648,,45.00,RECONCILED,DF431797096648,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:34,431799096835,,40.00,RECONCILED,DF431799096835,Fee Deduction
