MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:42:58,431864004942,LPTA01XS,315.00,RECONCILED,EV431864004942,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:43:09,431877003277,SDXLZua73o8,5150.00,RECONCILED,EV431877003277,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-07 00:43:46,431871004683,PCZ8F1KK,105.00,RECONCILED,EV431871004683,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:45:42,431876003768,MPMX2YCU,315.00,RECONCILED,EV431876003768,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:46:53,431876003793,V6NMX6S7,1575.00,RECONCILED,EV431876003793,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:47:09,431871004770,SDXLZf66g7s,5150.00,RECONCILED,EV431871004770,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:48:31,431872004578,PFVDE3PH,525.00,RECONCILED,EV431872004578,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:48:37,431876003833,SDXLZlni9hg,3075.00,RECONCILED,EV431876003833,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:49:57,431876003866,WDJQY7ES,1575.00,RECONCILED,EV431876003866,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:50:25,431878003734,SDXLZ6a8cjl,1050.00,RECONCILED,EV431878003734,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:50:32,431871004882,SDXLZnbp1n2,5150.00,RECONCILED,EV431871004882,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:50:59,431876003899,SDXLZ1xg62y,525.00,RECONCILED,EV431876003899,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:51:20,431880003568,SDXLZuk8ika,1050.00,RECONCILED,EV431880003568,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 00:51:50,431877003571,SDXLZ20m6r6,3075.00,RECONCILED,EV431877003571,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:57:44,431877003770,8BGIJ8CC,1050.00,RECONCILED,EV431877003770,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 00:59:12,431876004134,O21D5RBP,525.00,RECONCILED,EV431876004134,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:01:40,431880003877,OEKF3KXH,525.00,RECONCILED,EV431880003877,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:01:53,431872005005,D6EOGG17,1050.00,RECONCILED,EV431872005005,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 01:03:56,431865005299,SDXLZp2wrtt,1050.00,RECONCILED,EV431865005299,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 01:04:07,431865005307,SD026RR2BENBEDQ2F,1050.00,RECONCILED,EV431865005307,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 01:04:33,431865005324,SDXLZcpkr0z,315.00,RECONCILED,EV431865005324,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 01:05:49,431876004483,SDXLZn2n0ms,315.00,RECONCILED,EV431876004483,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:07:07,431865005545,DE1AGUMG,1050.00,RECONCILED,EV431865005545,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:08:25,431876004614,MX7UCLIN,315.00,RECONCILED,EV431876004614,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:11:27,431871005667,OL7GV0YA,525.00,RECONCILED,EV431871005667,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:14:50,431880004371,Y8R922PN,1575.00,RECONCILED,EV431880004371,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 01:18:26,431872005632,SD0274RTGVKYTS53A,2150.00,RECONCILED,EV431872005632,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 01:18:52,431879004512,SDXLZk4cljw,1050.00,RECONCILED,EV431879004512,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:22:16,431871005988,P5KDWPZO,525.00,RECONCILED,EV431871005988,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 01:22:48,431876005052,SDXLZzspih6,2100.00,RECONCILED,EV431876005052,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:27:01,431877004815,GFSNO8WJ,1050.00,RECONCILED,EV431877004815,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:29:05,431880004775,GVZ87FMY,1050.00,RECONCILED,EV431880004775,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:34:21,431871006265,PF2YN6V1,525.00,RECONCILED,EV431871006265,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:37:29,431880004949,MZA9IJBL,315.00,RECONCILED,EV431880004949,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:49:48,431871006559,OGU6ZJEB,315.00,RECONCILED,EV431871006559,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 01:49:54,431876005641,SDXLZ9ahuxb,525.00,RECONCILED,EV431876005641,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 01:49:58,431867006539,SD36QBURGXMHXQFB,525.00,RECONCILED,EV431867006539,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-07 01:50:00,431867006540,ACNL78T2,210.00,RECONCILED,EV431867006540,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 01:50:04,431878005475,SD36VWQBWDRWX78F,525.00,RECONCILED,EV431878005475,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 01:52:51,431878005528,SDXLZ6x1qhr,315.00,RECONCILED,EV431878005528,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 01:58:46,431871006705,X27CNXV3,210.00,RECONCILED,EV431871006705,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:58:53,431864007007,PECP5H9G,525.00,RECONCILED,EV431864007007,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 01:59:03,431871006713,OHTMPUTV,315.00,RECONCILED,EV431871006713,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 02:08:33,431864008234,PM0287ES,525.00,RECONCILED,EV431864008234,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 02:08:43,431865008060,SDXLZd8h1i8,5150.00,RECONCILED,EV431865008060,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 02:11:20,431871008491,SDXLZj2k99r,315.00,RECONCILED,EV431871008491,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 02:12:17,431865008847,BGZRMGBM,420.00,RECONCILED,EV431865008847,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 02:14:34,431872009021,SD36CRBKNQZG78ZY,525.00,RECONCILED,EV431872009021,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 02:15:15,431878008297,SDXLZrnf4yy,5150.00,RECONCILED,EV431878008297,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 02:27:37,431879010489,SDXLZf4tkib,525.00,RECONCILED,EV431879010489,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 02:29:06,431871012001,O6B5R5KT,315.00,RECONCILED,EV431871012001,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 02:30:16,431877010730,SD026N38AK8PUGS6U,1050.00,RECONCILED,EV431877010730,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 02:39:07,431864012474,SD36QFABJRZSVT3D,525.00,RECONCILED,EV431864012474,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 02:46:16,431867012501,SDXLZ43m2d5,1050.00,RECONCILED,EV431867012501,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-07 02:59:30,431871012896,5425262NND,525.00,RECONCILED,EV431871012896,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 03:02:24,431865012988,HC67DKK1,1050.00,RECONCILED,EV431865012988,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:04:48,431867013012,SDXLZinmt8x,5150.00,RECONCILED,EV431867013012,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 03:06:32,431872012978,HWDENNRQ,1050.00,RECONCILED,EV431872012978,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:12:11,431880011977,SDXLZyoyfsi,315.00,RECONCILED,EV431880011977,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:14:34,431871013931,SDXLZrlemi7,5150.00,RECONCILED,EV431871013931,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:16:10,431878013068,SDXLZ1cw3ez,2100.00,RECONCILED,EV431878013068,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 03:17:17,431864014592,GKES8QOK,1050.00,RECONCILED,EV431864014592,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 03:19:56,431876013174,SD026E7AHUX37PECD,1050.00,RECONCILED,EV431876013174,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 03:20:01,431877013079,ILVB8V6F,1050.00,RECONCILED,EV431877013079,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:23:10,431877013360,SDXLZ61no5r,525.00,RECONCILED,EV431877013360,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 03:24:51,431877013669,OOS5B516,315.00,RECONCILED,EV431877013669,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:28:11,431879013987,SDXLZ0x3oyp,315.00,RECONCILED,EV431879013987,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:34:24,431872016408,SDXLZ6u6cb4,5150.00,RECONCILED,EV431872016408,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:39:07,431877016133,SDXLZ5firbv,5150.00,RECONCILED,EV431877016133,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 03:40:20,431879016166,SD36JHQK4E5CDNR3,525.00,RECONCILED,EV431879016166,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:44:35,431865018385,SDXLZnxzyyj,5150.00,RECONCILED,EV431865018385,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 03:46:01,431879017182,OSF61WR9,315.00,RECONCILED,EV431879017182,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 03:46:35,431867018737,PUTBG3M0,525.00,RECONCILED,EV431867018737,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:49:32,431878018023,SDXLZp9yvpg,5150.00,RECONCILED,EV431878018023,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:49:44,431876018174,SDXLZdxlkeh,1050.00,RECONCILED,EV431876018174,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:50:33,431879017948,SDXLZ5a56j2,5150.00,RECONCILED,EV431879017948,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:50:56,431865019529,SDXLZeidauj,525.00,RECONCILED,EV431865019529,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:53:00,431865019824,SDXLZz2xyxn,5150.00,RECONCILED,EV431865019824,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 03:53:46,431876018873,PAJUMB8J,315.00,RECONCILED,EV431876018873,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:54:26,431867020102,SDXLZzcxm9s,5150.00,RECONCILED,EV431867020102,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 03:56:18,431865020486,Q68EW4W5,525.00,RECONCILED,EV431865020486,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 03:58:49,431878019640,SDXLZrxiu21,5150.00,RECONCILED,EV431878019640,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 04:01:37,431872021118,SD026DKMGT2XNHCPJ,1050.00,RECONCILED,EV431872021118,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 04:10:44,431876022186,SD363A5EDAVXD2RP,525.00,RECONCILED,EV431876022186,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 04:14:19,431880022545,SDXLZijqdpu,5150.00,RECONCILED,EV431880022545,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 04:17:39,431864025308,SDXLZze61xz,5150.00,RECONCILED,EV431864025308,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 04:22:00,431871025852,SDXLZ3u2khi,5150.00,RECONCILED,EV431871025852,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 04:23:18,431880024614,9XMOBD74,420.00,RECONCILED,EV431880024614,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 04:24:21,431867026301,QOMSNWXZ,525.00,RECONCILED,EV431867026301,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 04:25:04,431871026442,OFRIM753,315.00,RECONCILED,EV431871026442,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 04:25:56,431864026708,SDXLZuq2nxg,5150.00,RECONCILED,EV431864026708,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 04:28:01,431865026971,QLDNFGWO,525.00,RECONCILED,EV431865026971,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 04:34:32,431867028303,SDXLZohfqq8,5150.00,RECONCILED,EV431867028303,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 04:38:21,431871029012,SDXLZsk275e,5150.00,RECONCILED,EV431871029012,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 04:39:39,431880027739,QP1PLSAU,525.00,RECONCILED,EV431880027739,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 04:42:18,431878028717,SDXLZ3flq7p,5150.00,RECONCILED,EV431878028717,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 04:46:04,431879028766,SDXLZ6wx3wj,315.00,RECONCILED,EV431879028766,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 04:47:08,431864030723,SDXLZab27iy,5150.00,RECONCILED,EV431864030723,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 04:53:54,431865031858,OJLXWPE6,315.00,RECONCILED,EV431865031858,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 04:59:06,431867032197,PXWKUF96,525.00,RECONCILED,EV431867032197,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 04:59:38,431867032200,OY801WAE,315.00,RECONCILED,EV431867032200,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 05:01:39,431865031978,SD0272MMH4HKQBSQ7,2150.00,RECONCILED,EV431865031978,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 05:02:11,431867032217,ZI2HI475,105.00,RECONCILED,EV431867032217,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 05:08:38,431865032021,OKPKCBN4,315.00,RECONCILED,EV431865032021,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 05:11:07,431877030871,OR2SPDJ6,315.00,RECONCILED,EV431877030871,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 05:29:54,431865032128,OZ2UAWFX,315.00,RECONCILED,EV431865032128,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 05:34:05,431876031276,PHGBISXX,315.00,RECONCILED,EV431876031276,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 05:35:27,431871032219,SD026B2NERTUC3TUN,1050.00,RECONCILED,EV431871032219,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 05:36:11,431878031343,PV5TLHD5,315.00,RECONCILED,EV431878031343,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 05:39:57,431876031303,1JD21Q1V,105.00,RECONCILED,EV431876031303,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 05:51:29,431880030953,Q56ZBCEG,525.00,RECONCILED,EV431880030953,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 05:52:04,431880030957,SDXLZ45wong,525.00,RECONCILED,EV431880030957,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 05:52:19,431871032290,SDXLZ8vwcwf,315.00,RECONCILED,EV431871032290,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 05:53:47,431877031110,QDXU7O3R,525.00,RECONCILED,EV431877031110,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 05:53:58,431879030851,J1O33HKD,1050.00,RECONCILED,EV431879030851,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 05:56:50,431876031389,QLQ9P54M,525.00,RECONCILED,EV431876031389,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 06:04:42,431867032551,SDXLZn8qkwy,525.00,RECONCILED,EV431867032551,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 06:05:50,431876031438,SD0229KUEQE2VR7A,3150.00,RECONCILED,EV431876031438,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 06:07:10,431879030914,R7HB224N,525.00,RECONCILED,EV431879030914,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 06:08:10,431880031027,SDXLZjtqi7s,1050.00,RECONCILED,EV431880031027,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 06:12:37,431880031049,PYNAFECM,315.00,RECONCILED,EV431880031049,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 06:16:06,431879030974,SDXLZ0d5px1,1050.00,RECONCILED,EV431879030974,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 06:22:21,431876031525,SD026VET6YA9ARA57,1050.00,RECONCILED,EV431876031525,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 06:22:37,431877031245,SDXLZcwizrg,315.00,RECONCILED,EV431877031245,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 06:26:54,431877031259,RDDRBGI5,525.00,RECONCILED,EV431877031259,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 06:28:15,431864032596,PMWEROYY,315.00,RECONCILED,EV431864032596,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 06:43:51,431877031358,CM50RT97,1050.00,RECONCILED,EV431877031358,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 06:45:26,431867032767,SD026MXFTZX4UHB3D,1050.00,RECONCILED,EV431867032767,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 06:45:36,431877031412,SDXLZuznleh,525.00,RECONCILED,EV431877031412,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 06:45:47,431864032858,SD026VVKXBR4SJ2VV,1050.00,RECONCILED,EV431864032858,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 06:51:12,431879031543,SDXLZwsoxmm,315.00,RECONCILED,EV431879031543,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 07:01:29,431871033039,SD364EBSR4JZNB6V,525.00,RECONCILED,EV431871033039,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-07 07:01:32,431876032096,5RYIAXGH,525.00,RECONCILED,EV431876032096,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 07:03:11,431864033198,XC1PMZRI,210.00,RECONCILED,EV431864033198,EVOUCHER
