MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Krispy Kreme/Jamba Juice,5512,KK8918,1,,42,2023-01-05 13:14:55,431800029987,,67.86,RECONCILED,QR431800029987,QR_CODE
"Max's Group, Inc. (formerly Pancake)",7338,PC0079,1,,42,2023-01-05 14:50:33,431797032928,,1056.43,RECONCILED,QR431797032928,QR_CODE
Toby's Estate,6377,bdo,1,,42,2023-01-05 09:06:27,431796018946,,150.00,RECONCILED,QR431796018946,QR_CODE
Yellow Cab Pizza Co.,4772,YCBANG,1,,42,2023-01-05 10:00:56,431796020903,,939.00,RECONCILED,QR431796020903,SHOP_ID
Yellow Cab Pizza Co.,4772,YCPRTL,1,,42,2023-01-05 22:50:52,431800063850,,868.00,RECONCILED,QR431800063850,QR_CODE
Yellow Cab Pizza Co.,4772,YCTRI,1,,42,2023-01-05 17:51:56,431805045345,,500.00,RECONCILED,QR431805045345,QR_CODE
Savemore,3921,1422062,35304,,42,2023-01-05 19:10:43,431805048701,,381.25,RECONCILED,QR431805048701,SHOP_ID
Savemore,3921,1420872,30255,,42,2023-01-05 19:47:52,431796050782,,874.50,RECONCILED,QR431796050782,QR_CODE
Tong Yang Wmall,9779,TongYangWmall,1,,42,2023-01-05 09:17:13,431798019288,,0.01,RECONCILED,QR431798019288,QR_CODE
TGIFridays - Solenad 3,7266,TGIFridays_Solenad 3,1,,42,2023-01-05 18:49:56,431801047480,,1500.00,RECONCILED,QR431801047480,QR_CODE
Viva International Food,6958,BotejyuEstanciaMall,1,,42,2023-01-05 20:48:04,431800054738,,1000.00,RECONCILED,QR431800054738,SHOP_ID
Citimart Supermarket,6474,CCA,7,,42,2023-01-05 10:21:42,431800021384,,1000.00,RECONCILED,QR431800021384,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8911,1,,42,2023-01-05 16:07:43,431803038773,,465.00,RECONCILED,QR431803038773,QR_CODE
"Max's Group, Inc. (formerly Pancake)",7338,PC0025,1,,42,2023-01-05 19:50:11,431800051003,,1000.00,RECONCILED,QR431800051003,QR_CODE
Citimart Supermarket,6472,CSO,19,,42,2023-01-05 13:18:42,431801030182,,300.00,RECONCILED,QR431801030182,QR_CODE
Brownies Unlimited,7784,20102,1,,42,2023-01-05 18:52:07,431804047641,,149.00,RECONCILED,QR431804047641,QR_CODE
Savemore,3921,2543,1,,42,2023-01-05 13:56:57,431805031275,,2124.25,RECONCILED,QR431805031275,QR_CODE
Superbowl,6870,SBCMega,1,,42,2023-01-05 18:22:05,431803046246,,1481.72,RECONCILED,QR431803046246,QR_CODE
Citimart Supermarket,6472,CSO,2,,42,2023-01-05 10:08:16,431800021122,,480.00,RECONCILED,QR431800021122,QR_CODE
Shakey's,7518,774,01,,42,2023-01-05 19:18:44,431804049130,,782.00,RECONCILED,QR431804049130,QR_CODE
Yellow Cab Pizza Co.,4772,YCESPN,1,,42,2023-01-05 00:55:53,431794006742,,536.42,RECONCILED,QR431794006742,QR_CODE
Savemore,3921,1420797,29935,,42,2023-01-05 15:06:14,431805033816,,308.91,RECONCILED,QR431805033816,QR_CODE
Savemore,3921,1420797,29935,,42,2023-01-05 19:36:31,431796050157,,855.75,RECONCILED,QR431796050157,QR_CODE
Shakey's,7518,360,01,,42,2023-01-05 11:10:17,431801022572,,562.00,RECONCILED,QR431801022572,QR_CODE
Pancake House,7447,PF0085,1,,42,2023-01-05 20:46:33,431796054623,,1548.21,RECONCILED,QR431796054623,QR_CODE
Abacus Book and Card Corp,5902,2284,1,,42,2023-01-05 11:20:02,431804022729,,794.00,RECONCILED,QR431804022729,QR_CODE
Superbowl,6883,SBCEastwood,1,,42,2023-01-05 20:23:31,431803052854,,162.50,RECONCILED,QR431803052854,QR_CODE
Figaro Coffee Company,5136,AP-015,1,,42,2023-01-05 14:27:19,431802032304,,790.00,RECONCILED,QR431802032304,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt-Malabon),6272,FMMC,1,,42,2023-01-05 19:29:36,431802049906,,1519.50,RECONCILED,QR431802049906,SHOP_ID
Fisher Retail Inc. (Fishermall Spmkt - Q.Ave),6306,FMQC,1,,42,2023-01-05 19:05:56,431802048538,,981.00,RECONCILED,QR431802048538,QR_CODE
Abenson,5579,222,1,,42,2023-01-05 14:39:09,431799032309,,1900.00,RECONCILED,QR431799032309,QR_CODE
"Max's Group, Inc. (formerly Pancake)",7338,PC0086,1,,43,2023-01-05 21:02:59,431796055688,,1002.86,RECONCILED,QR431796055688,QR_CODE
Maxs Restaurant,7475,0105,1,,42,2023-01-05 13:38:54,431805030715,,115.00,RECONCILED,QR431805030715,QR_CODE
Citimart Supermarket,6476,CLS,8,,42,2023-01-05 18:30:57,431798047028,,1000.00,RECONCILED,QR431798047028,QR_CODE
Toby's Estate,6377,shf,1,,42,2023-01-05 17:47:27,431800045078,,170.00,RECONCILED,QR431800045078,QR_CODE
Seattle's Best Coffee,32,CMS123,1,,42,2023-01-05 13:24:01,431802030381,,445.00,RECONCILED,QR431802030381,QR_CODE
Superbowl,6883,SBCEastwood,1,,42,2023-01-05 20:05:27,431796051855,,182.81,RECONCILED,QR431796051855,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8918,1,,42,2023-01-05 12:10:55,431800024612,,99.00,RECONCILED,QR431800024612,QR_CODE
Brownies Unlimited,7784,20102,1,,42,2023-01-05 18:50:42,431803047393,,250.00,RECONCILED,QR431803047393,QR_CODE
Abacus Book and Card Corp,5902,2284,1,,42,2023-01-05 18:10:54,431804045727,,968.25,RECONCILED,QR431804045727,QR_CODE
Abacus Book and Card Corp,5902,2284,1,,42,2023-01-05 15:42:05,431796036481,,74.00,RECONCILED,QR431796036481,QR_CODE
TGIFridays -Vista Mall Pampanga,7263,TGIFridays_Vista Mall Pampanga,1,,42,2023-01-05 19:58:07,431803051078,,721.00,RECONCILED,QR431803051078,QR_CODE
Italianni's - Ayala North Exchange,7235,Italianni's_Ayala North Exchange,1,,42,2023-01-05 15:10:14,431799033705,,506.65,RECONCILED,QR431799033705,QR_CODE
Brownies Unlimited,7784,20080,1,,42,2023-01-05 10:42:38,431796021676,,519.00,RECONCILED,QR431796021676,QR_CODE
Savemore,3921,1423205,99173,,42,2023-01-05 11:09:25,431801022541,,500.00,RECONCILED,QR431801022541,QR_CODE
Savemore,3921,1422422,35664,,42,2023-01-05 18:16:34,431798046475,,314.00,RECONCILED,QR431798046475,QR_CODE
Maxs Restaurant,7475,0177,1,,43,2023-01-05 12:40:20,431797025795,,349.00,RECONCILED,QR431797025795,QR_CODE
Shakey's,7518,230,01,,42,2023-01-05 20:41:46,431800054341,,1000.00,RECONCILED,QR431800054341,QR_CODE
Games and Gadgets,5135,GG-037,1,,42,2023-01-05 17:53:21,431796045442,,9500.00,RECONCILED,QR431796045442,QR_CODE
Citimart Hypemarket,6469,CBA,18,,42,2023-01-05 10:27:54,431803021322,,1580.00,RECONCILED,QR431803021322,QR_CODE
Toby's Estate,6377,bdo,1,,42,2023-01-05 07:41:34,431803018539,,180.00,RECONCILED,QR431803018539,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8981A,1,,42,2023-01-05 14:17:23,431805031903,,342.00,RECONCILED,QR431805031903,SHOP_ID
Savemore,3921,1421279,32064,,42,2023-01-05 18:28:36,431805046866,,648.25,RECONCILED,QR431805046866,QR_CODE
Shakey's,7518,360,01,,42,2023-01-05 16:33:16,431798041200,,1000.00,RECONCILED,QR431798041200,QR_CODE
Dominos Pizza,5799,83855,1,,42,2023-01-05 18:10:03,431804045701,,968.00,RECONCILED,QR431804045701,QR_CODE
Toby's Estate,6377,vco,1,,42,2023-01-05 13:01:29,431798028866,,257.14,RECONCILED,QR431798028866,QR_CODE
Abenson,5579,17138,1,,42,2023-01-05 20:12:41,431803052133,,5000.00,RECONCILED,QR431803052133,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMCL,1,,42,2023-01-05 18:44:29,431804047332,,500.00,RECONCILED,QR431804047332,QR_CODE
Yellow Cab Pizza Co.,4772,YCEW,1,,42,2023-01-05 22:49:21,431797063237,,448.00,RECONCILED,QR431797063237,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt - Q.Ave),6306,FMQC,1,,42,2023-01-05 14:45:40,431805032855,,500.00,RECONCILED,QR431805032855,QR_CODE
Toby's Estate,6377,bdo,1,,42,2023-01-05 13:07:41,431804029470,,160.00,RECONCILED,QR431804029470,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMDC,1,,42,2023-01-05 18:01:47,431803045382,,1000.00,RECONCILED,QR431803045382,QR_CODE
Brownies Unlimited,7784,20267,1,,42,2023-01-05 18:53:21,431799047385,,295.00,RECONCILED,QR431799047385,QR_CODE
Maxs Restaurant,7475,0105,1,,42,2023-01-05 20:16:28,431804052592,,3295.00,RECONCILED,QR431804052592,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt-Malabon),6272,FMMC,1,,42,2023-01-05 17:39:35,431802044869,,1000.00,RECONCILED,QR431802044869,QR_CODE
Superbowl,6883,SBCAlabang,1,,42,2023-01-05 13:06:08,431796029156,,1072.94,RECONCILED,QR431796029156,QR_CODE
Yellow Cab Pizza Co.,4772,YCPRTL,1,,42,2023-01-05 22:53:13,431805064081,,132.00,RECONCILED,QR431805064081,QR_CODE
Dominos Pizza,5799,83895,1,,42,2023-01-05 17:18:42,431802043367,,869.00,RECONCILED,QR431802043367,QR_CODE
Citimart Supermarket,6476,CLS,8,,42,2023-01-05 18:42:25,431805047406,,1000.00,RECONCILED,QR431805047406,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8980,1,,42,2023-01-05 17:30:09,431798044631,,540.00,RECONCILED,QR431798044631,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8928,1,,42,2023-01-05 19:17:54,431801049066,,99.00,RECONCILED,QR431801049066,SHOP_ID
Brownies Unlimited,7784,20289,1,,42,2023-01-05 19:31:57,431802050030,,295.00,RECONCILED,QR431802050030,QR_CODE
Dominos Pizza,5799,100238,1,,42,2023-01-05 19:58:45,431804051278,,1067.00,RECONCILED,QR431804051278,QR_CODE
Yellow Cab Pizza Co.,4772,YCATC,1,,42,2023-01-05 13:14:22,431800029970,,199.00,RECONCILED,QR431800029970,QR_CODE
Yellow Cab Pizza Co.,4772,YCEBLC,1,,42,2023-01-05 22:38:02,431801062636,,500.00,RECONCILED,QR431801062636,QR_CODE
Italianni's - Evia Las Pinas,7308,Italianni's_Evia Las Pinas,1,,42,2023-01-05 14:45:26,431803032667,,2000.00,RECONCILED,QR431803032667,QR_CODE
Savemore,3921,1420872,30255,,42,2023-01-05 19:51:02,431804050857,,399.33,RECONCILED,QR431804050857,QR_CODE
Shakey's,7518,230,01,,42,2023-01-05 17:04:50,431805042661,,418.00,RECONCILED,QR431805042661,QR_CODE
Davids Salon,7528,DS00021,1,,42,2023-01-05 19:06:36,431800048461,,1110.00,RECONCILED,QR431800048461,QR_CODE
Ideal Vision-SHILIM VISION CORP.,4912,ES505,1,,42,2023-01-05 16:35:43,431797040960,,4000.00,RECONCILED,QR431797040960,QR_CODE
Yellow Cab Pizza Co.,4772,YCEW,1,,42,2023-01-05 05:43:12,431804018221,,199.00,RECONCILED,QR431804018221,QR_CODE
All Day Supermarket,6252,M804,1,,42,2023-01-05 18:40:51,431803046987,,352.00,RECONCILED,QR431803046987,QR_CODE
All Day Supermarket,6252,M818,1,,42,2023-01-05 20:24:14,431796053335,,869.00,RECONCILED,QR431796053335,QR_CODE
Viva International Food,6958,BotejyuFestivalMall,1,,42,2023-01-05 19:18:07,431805049316,,2000.00,RECONCILED,QR431805049316,QR_CODE
Seattle's Best Coffee,32,CMS123,1,,42,2023-01-05 10:18:26,431803021148,,265.00,RECONCILED,QR431803021148,QR_CODE
Bounty Agro Ventures Inc.,7507,B021745,1,,42,2023-01-05 17:47:44,431803044973,,260.00,RECONCILED,QR431803044973,QR_CODE
Savemore,3921,1422062,35304,,42,2023-01-05 15:07:41,431796033823,,153.00,RECONCILED,QR431796033823,SHOP_ID
Krispy Kreme/Jamba Juice,5512,KK8918,1,,42,2023-01-05 12:34:06,431797025605,,150.00,RECONCILED,QR431797025605,QR_CODE
Yellow Cab Pizza Co.,4772,YCGH,1,,42,2023-01-05 18:32:06,431804046822,,349.00,RECONCILED,QR431804046822,QR_CODE
Savemore,3921,1421566,33464,,42,2023-01-05 20:03:54,431800051824,,1161.50,RECONCILED,QR431800051824,QR_CODE
Shakey's,7518,386,01,,42,2023-01-05 20:55:12,431802055202,,1532.00,RECONCILED,QR431802055202,QR_CODE
Dominos Pizza,5799,83883,1,,42,2023-01-05 17:39:24,431803044557,,500.00,RECONCILED,QR431803044557,QR_CODE
Salvatore Cuomo Caf�,6867,CRW,1,,42,2023-01-05 19:27:04,431798049789,,1771.56,RECONCILED,QR431798049789,QR_CODE
Yellow Cab Pizza Co.,4772,YCIMUS,1,,42,2023-01-05 12:36:50,431799025480,,1067.00,RECONCILED,QR431799025480,QR_CODE
Yellow Cab Pizza Co.,4772,YCPS,1,,42,2023-01-05 19:04:40,431805048400,,730.00,RECONCILED,QR431805048400,QR_CODE
Forever Flawless,9749,BAL02,1,,42,2023-01-05 15:11:04,431796034024,,0.01,RECONCILED,QR431796034024,QR_CODE
National Book Store Inc Rizal Avenue,5903,1218,1,,42,2023-01-05 18:19:41,431796046428,,89.00,RECONCILED,QR431796046428,SHOP_ID
Toby's Estate,6377,bdo,1,,42,2023-01-05 12:35:54,431800025546,,390.00,RECONCILED,QR431800025546,QR_CODE
Bounty Agro Ventures Inc.,7507,A013359,1,,42,2023-01-05 17:47:09,431804044978,,225.00,RECONCILED,QR431804044978,QR_CODE
Shakey's,7518,829,01,,42,2023-01-05 17:20:17,431803043114,,1388.00,RECONCILED,QR431803043114,QR_CODE
