MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:27,431877034125,,45.00,RECONCILED,DF431877034125,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:59,431877034131,,45.00,RECONCILED,DF431877034131,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:22,431871035420,,10.00,RECONCILED,DF431871035420,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:51,431879033890,,45.00,RECONCILED,DF431879033890,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:02:31,431879033895,,45.00,RECONCILED,DF431879033895,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:01,431876034469,,45.00,RECONCILED,DF431876034469,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:56,431871035450,,45.00,RECONCILED,DF431871035450,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:12,431871035467,,45.00,RECONCILED,DF431871035467,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:46,431865035308,,40.00,RECONCILED,DF431865035308,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:49,431865035309,,0.25,RECONCILED,DF431865035309,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:10,431872035085,,45.00,RECONCILED,DF431872035085,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:11,431876034504,,45.00,RECONCILED,DF431876034504,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:14,431872035086,,45.00,RECONCILED,DF431872035086,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:27,431876034506,,45.00,RECONCILED,DF431876034506,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:33,431877034187,,45.00,RECONCILED,DF431877034187,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:37,431877034189,,45.00,RECONCILED,DF431877034189,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:07:01,431865035328,,45.00,RECONCILED,DF431865035328,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:09,431865035330,,45.00,RECONCILED,DF431865035330,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:17,431867035550,,45.00,RECONCILED,DF431867035550,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:30,431877034208,,6.21,RECONCILED,DF431877034208,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:47,431864035594,,45.00,RECONCILED,DF431864035594,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:52,431878034670,,45.00,RECONCILED,DF431878034670,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:18,431880034062,,30.00,RECONCILED,DF431880034062,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:42,431864035624,,5.00,RECONCILED,DF431864035624,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:51,431867035601,,45.00,RECONCILED,DF431867035601,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:56,431877034258,,32.00,RECONCILED,DF431877034258,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:25,431877034265,,45.00,RECONCILED,DF431877034265,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:28,431872035187,,15.00,RECONCILED,DF431872035187,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:34,431864035655,,5.30,RECONCILED,DF431864035655,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:48,431864035659,,45.00,RECONCILED,DF431864035659,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:13:50,431871035593,,45.00,RECONCILED,DF431871035593,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:52,431871035594,,20.00,RECONCILED,DF431871035594,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:09,431877034280,,45.00,RECONCILED,DF431877034280,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:55,431878034749,,45.00,RECONCILED,DF431878034749,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:18,431878034755,,10.00,RECONCILED,DF431878034755,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:27,431872035228,,10.00,RECONCILED,DF431872035228,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:30,431878034763,,10.00,RECONCILED,DF431878034763,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:48,431876034636,,10.00,RECONCILED,DF431876034636,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:00:13,431867035437,,45.00,RECONCILED,DF431867035437,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:57,431865035263,,45.00,RECONCILED,DF431865035263,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:07,431878034592,,45.00,RECONCILED,DF431878034592,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:47,431871035432,,45.00,RECONCILED,DF431871035432,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:55,431867035478,,45.00,RECONCILED,DF431867035478,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:58,431876034479,,45.00,RECONCILED,DF431876034479,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:44,431871035459,,45.00,RECONCILED,DF431871035459,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:49,431871035462,,45.00,RECONCILED,DF431871035462,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:07,431880033994,,45.00,RECONCILED,DF431880033994,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:11,431871035466,,45.00,RECONCILED,DF431871035466,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:21,431867035511,,45.00,RECONCILED,DF431867035511,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:34,431872035073,,45.00,RECONCILED,DF431872035073,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:56,431876034498,,45.00,RECONCILED,DF431876034498,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:16,431867035526,,45.00,RECONCILED,DF431867035526,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:17,431878034645,,45.00,RECONCILED,DF431878034645,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:23,431872035089,,45.00,RECONCILED,DF431872035089,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:34,431865035334,,45.00,RECONCILED,DF431865035334,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:08:39,431872035122,,0.85,RECONCILED,DF431872035122,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:57,431865035354,,45.00,RECONCILED,DF431865035354,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:09,431872035128,,45.00,RECONCILED,DF431872035128,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:17,431880034046,,36.00,RECONCILED,DF431880034046,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:23,431872035131,,45.00,RECONCILED,DF431872035131,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:24,431877034222,,45.00,RECONCILED,DF431877034222,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:08,431878034697,,45.00,RECONCILED,DF431878034697,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:34,431871035554,,45.00,RECONCILED,DF431871035554,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:29,431876034588,,45.00,RECONCILED,DF431876034588,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:39,431872035176,,6.50,RECONCILED,DF431872035176,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:49,431877034274,,45.00,RECONCILED,DF431877034274,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:13:51,431878034736,,45.00,RECONCILED,DF431878034736,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:14:05,431879034019,,45.00,RECONCILED,DF431879034019,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:17,431880034098,,45.00,RECONCILED,DF431880034098,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:32,431865035429,,45.00,RECONCILED,DF431865035429,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:41,431878034747,,45.00,RECONCILED,DF431878034747,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:00,431878034750,,45.00,RECONCILED,DF431878034750,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:05,431872035212,,45.00,RECONCILED,DF431872035212,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:08,431872035213,,45.00,RECONCILED,DF431872035213,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:22,431876034622,,10.00,RECONCILED,DF431876034622,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:23,431867035643,,10.00,RECONCILED,DF431867035643,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:52,431876034639,,45.00,RECONCILED,DF431876034639,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:19,431872035221,,10.00,RECONCILED,DF431872035221,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:30,431876034626,,10.00,RECONCILED,DF431876034626,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:41,431877034304,,10.00,RECONCILED,DF431877034304,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:41,431865035449,,10.00,RECONCILED,DF431865035449,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:00,431864035690,,45.00,RECONCILED,DF431864035690,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:31,431867035444,,45.00,RECONCILED,DF431867035444,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:00:55,431867035448,,45.00,RECONCILED,DF431867035448,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:13,431872035009,,45.00,RECONCILED,DF431872035009,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:15,431876034445,,45.00,RECONCILED,DF431876034445,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:20,431865035256,,45.00,RECONCILED,DF431865035256,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:22,431876034464,,45.00,RECONCILED,DF431876034464,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:45,431867035472,,45.00,RECONCILED,DF431867035472,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:37,431865035302,,45.00,RECONCILED,DF431865035302,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:06:04,431877034180,,45.00,RECONCILED,DF431877034180,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:08,431878034654,,45.00,RECONCILED,DF431878034654,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:07:10,431864035583,,25.23,RECONCILED,DF431864035583,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:49,431877034203,,45.00,RECONCILED,DF431877034203,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:44,431865035350,,5.00,RECONCILED,DF431865035350,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:41,431880034049,,44.91,RECONCILED,DF431880034049,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:55,431877034249,,45.00,RECONCILED,DF431877034249,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:26,431876034587,,40.00,RECONCILED,DF431876034587,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:41,431865035398,,45.00,RECONCILED,DF431865035398,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:58,431864035640,,5.00,RECONCILED,DF431864035640,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:29,431867035608,,45.00,RECONCILED,DF431867035608,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:36,431878034733,,5.00,RECONCILED,DF431878034733,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:41,431864035657,,45.00,RECONCILED,DF431864035657,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:46,431865035410,,40.00,RECONCILED,DF431865035410,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:09,431879034033,,45.00,RECONCILED,DF431879034033,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:14,431865035439,,45.00,RECONCILED,DF431865035439,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:19,431877034297,,11.00,RECONCILED,DF431877034297,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:29,431877034301,,10.00,RECONCILED,DF431877034301,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:34,431879034043,,10.00,RECONCILED,DF431879034043,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:37,431876034630,,10.00,RECONCILED,DF431876034630,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:43,431879034048,,10.00,RECONCILED,DF431879034048,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:47,431871035626,,31.69,RECONCILED,DF431871035626,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:06,431879034056,,1.00,RECONCILED,DF431879034056,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:24,431865035250,,45.00,RECONCILED,DF431865035250,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:27,431871035413,,45.00,RECONCILED,DF431871035413,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:28,431865035251,,45.00,RECONCILED,DF431865035251,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:35,431876034439,,45.00,RECONCILED,DF431876034439,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:01,431877034132,,45.00,RECONCILED,DF431877034132,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:19,431880033943,,45.00,RECONCILED,DF431880033943,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:47,431876034455,,45.00,RECONCILED,DF431876034455,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:05,431876034461,,45.00,RECONCILED,DF431876034461,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:02:48,431867035473,,45.00,RECONCILED,DF431867035473,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:59,431878034612,,45.00,RECONCILED,DF431878034612,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:45,431871035460,,45.00,RECONCILED,DF431871035460,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:47,431871035461,,45.00,RECONCILED,DF431871035461,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:48,431876034490,,45.00,RECONCILED,DF431876034490,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:51,431880033991,,45.00,RECONCILED,DF431880033991,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:55,431867035521,,13.05,RECONCILED,DF431867035521,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:43,431880034027,,45.00,RECONCILED,DF431880034027,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:44,431865035340,,45.00,RECONCILED,DF431865035340,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:08:40,431877034211,,45.00,RECONCILED,DF431877034211,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:05,431880034044,,45.00,RECONCILED,DF431880034044,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:09,431877034215,,5.00,RECONCILED,DF431877034215,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:40,431871035523,,38.40,RECONCILED,DF431871035523,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:33,431872035159,,45.00,RECONCILED,DF431872035159,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:12:27,431867035596,,45.00,RECONCILED,DF431867035596,Fee Deduction
