MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 01:38:25,431798073113,SDXLZyw9v4a,315.00,RECONCILED,EV431798073113,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 01:38:58,431798073126,Q394MOLD,315.00,RECONCILED,EV431798073126,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 01:39:11,431799072233,QO6CX4Q1,315.00,RECONCILED,EV431799072233,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 01:39:47,431801072445,Y20Q21B7,105.00,RECONCILED,EV431801072445,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 01:42:24,431796072849,SD0279WM5296ADJUB,2150.00,RECONCILED,EV431796072849,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 01:52:48,431799072466,SD026U83X6FF28YR6,1050.00,RECONCILED,EV431799072466,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 01:56:09,431799072526,OMYXMW3M,525.00,RECONCILED,EV431799072526,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 02:00:10,431798073496,F7HI5N2L,210.00,RECONCILED,EV431798073496,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 02:12:10,431804074271,R4B9MKVI,315.00,RECONCILED,EV431804074271,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 02:29:59,431800075007,SD0262M88A2CSGR53,1050.00,RECONCILED,EV431800075007,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 02:31:38,431798075603,F31EEJQM,420.00,RECONCILED,EV431798075603,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 02:46:04,431804075101,SDXLZwcy5ee,315.00,RECONCILED,EV431804075101,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 02:53:48,431799075204,YD1VRSZ1,105.00,RECONCILED,EV431799075204,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 03:35:47,431800076169,SDXLZx0r4rd,525.00,RECONCILED,EV431800076169,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 04:09:34,431799077914,PMTB0LZZ,315.00,RECONCILED,EV431799077914,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 04:13:00,431797077545,SDXLZ1b33jd,1050.00,RECONCILED,EV431797077545,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 04:48:13,431805079927,SD026QW59AVJCZJDF,1050.00,RECONCILED,EV431805079927,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 04:57:29,431798080517,SD0262J4MYXNK9GCF,1050.00,RECONCILED,EV431798080517,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 04:57:42,431798080529,RLC3YNMU,105.00,RECONCILED,EV431798080529,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 05:08:12,431802080562,SDXLZeyx3kx,525.00,RECONCILED,EV431802080562,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 05:15:51,431796081790,TJ57JXUU,105.00,RECONCILED,EV431796081790,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 05:24:58,431802082081,SDXLZ7mcmdk,315.00,RECONCILED,EV431802082081,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 05:40:35,431804082105,SDXLZhj6l5w,2100.00,RECONCILED,EV431804082105,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 05:44:07,431796083273,SDXLZx4og7e,525.00,RECONCILED,EV431796083273,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 05:44:58,431799083013,4O4AMB4I,420.00,RECONCILED,EV431799083013,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 05:56:24,431801083543,OSQTFOCS,525.00,RECONCILED,EV431801083543,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 06:06:20,431804083592,SDXLZc6d0kt,1050.00,RECONCILED,EV431804083592,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 06:08:33,431799083509,SD026DJ4ZPRX6M35G,1050.00,RECONCILED,EV431799083509,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 06:16:23,431805083897,PASCT1RB,525.00,RECONCILED,EV431805083897,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 06:17:56,431802084459,SDXLZjjfruo,525.00,RECONCILED,EV431802084459,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 06:30:29,431803084549,SD026DWYYVZNJYF5K,1050.00,RECONCILED,EV431803084549,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 06:31:44,431797084681,PUHVDKSP,315.00,RECONCILED,EV431797084681,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 06:35:08,431798085792,SD0273MRBPJCYQE3X,2150.00,RECONCILED,EV431798085792,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 06:35:54,431802085617,Q08D4IHA,315.00,RECONCILED,EV431802085617,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 06:41:48,431799085227,PG0796JC,525.00,RECONCILED,EV431799085227,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 06:43:11,431801085516,9HFTQ4FO,1050.00,RECONCILED,EV431801085516,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 06:55:07,431799086496,QC0M4H35,315.00,RECONCILED,EV431799086496,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 07:03:52,431803086163,SDXLZr1zwrm,525.00,RECONCILED,EV431803086163,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 07:09:54,431801087016,SDXLZc9gdhd,2100.00,RECONCILED,EV431801087016,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 07:09:56,431797086439,JF4PIS0H,420.00,RECONCILED,EV431797086439,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 07:22:24,431802088503,SD026XHS35UJUQB94,1050.00,RECONCILED,EV431802088503,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 07:25:21,431802088543,SDXLZjdabgc,525.00,RECONCILED,EV431802088543,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 07:27:07,431803087619,J9BQVH6F,525.00,RECONCILED,EV431803087619,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 07:27:52,431797087753,SD026PUNKBVGBVGNM,1050.00,RECONCILED,EV431797087753,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 07:31:21,431804088442,SDXLZxs61kg,1050.00,RECONCILED,EV431804088442,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 07:32:02,431797087833,SD027EJA2N3GNDD32,2150.00,RECONCILED,EV431797087833,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 07:38:05,431803087827,VBFQ27XC,210.00,RECONCILED,EV431803087827,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 07:42:37,431805088516,SDXLZ8klpbl,315.00,RECONCILED,EV431805088516,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 07:43:00,431801088667,QMR69J05,315.00,RECONCILED,EV431801088667,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 07:43:02,431805088524,SDXLZh8noub,1575.00,RECONCILED,EV431805088524,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 07:43:23,431803087928,7UZ1IU6O,1575.00,RECONCILED,EV431803087928,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 07:46:42,431798089092,SD0262WQHMREXERBT,1050.00,RECONCILED,EV431798089092,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 07:47:50,431801088742,SD027GQJ858VP2RJB,2150.00,RECONCILED,EV431801088742,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 07:48:09,431799088496,NZWGM22R,525.00,RECONCILED,EV431799088496,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 07:49:24,431800088725,SD040X2X9HHVF339,7210.00,RECONCILED,EV431800088725,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 07:49:24,431796089021,SD026HXHZVDPDNUGR,1050.00,RECONCILED,EV431796089021,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 07:50:01,431797088159,SDXLZvmia2f,315.00,RECONCILED,EV431797088159,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 07:54:40,431799088603,04Q1GURZ,1575.00,RECONCILED,EV431799088603,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 07:57:07,431803088151,OJ464HUN,525.00,RECONCILED,EV431803088151,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 07:58:23,431799088664,20J4QDMA,1575.00,RECONCILED,EV431799088664,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 08:03:20,431801089948,SDXLZyhhaba,1050.00,RECONCILED,EV431801089948,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 08:03:49,431803089232,SDXLZumamdh,525.00,RECONCILED,EV431803089232,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 08:03:56,431796090221,VNKGQ8RV,210.00,RECONCILED,EV431796090221,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-06 08:05:01,431796090333,8837CFQT,3150.00,RECONCILED,EV431796090333,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:05:28,431799089872,QYO6AL80,315.00,RECONCILED,EV431799089872,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 08:10:51,431803089467,SDXLZphn7e3,1050.00,RECONCILED,EV431803089467,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 08:14:24,431796090515,SD027K5MDPDYC8CNX,2150.00,RECONCILED,EV431796090515,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:15:03,431805090052,OP2QQ6RJ,525.00,RECONCILED,EV431805090052,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 08:16:13,431803089558,SD022D8DM8K8H3RS,3150.00,RECONCILED,EV431803089558,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 08:16:40,431799090081,SDXLZce6l32,2100.00,RECONCILED,EV431799090081,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:16:45,431804090273,9PI4753H,1050.00,RECONCILED,EV431804090273,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:25:25,431801090488,RJ53EI2Y,315.00,RECONCILED,EV431801090488,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 08:27:15,431802090596,OTJD0MQE,525.00,RECONCILED,EV431802090596,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 08:27:42,431805090307,SDXLZ600s1w,525.00,RECONCILED,EV431805090307,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:28:15,431802090622,QP3AQ23L,315.00,RECONCILED,EV431802090622,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 08:30:38,431804090546,SDXLZqxpbdf,5150.00,RECONCILED,EV431804090546,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 08:32:53,431797090476,SD026WGT3ZQ74UU4G,1050.00,RECONCILED,EV431797090476,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:35:52,431798092024,OUXMLRLS,525.00,RECONCILED,EV431798092024,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:38:32,431801091835,R4RLWP7D,315.00,RECONCILED,EV431801091835,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:39:05,431804091685,RBZFRJC8,315.00,RECONCILED,EV431804091685,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 08:39:31,431797091234,SDXLZwb0f7w,315.00,RECONCILED,EV431797091234,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 08:39:40,431798092169,SD026WX458B3JYHQ2,1050.00,RECONCILED,EV431798092169,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 08:42:54,431805091636,SDXLZ6nqvrq,5150.00,RECONCILED,EV431805091636,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 08:46:36,431796092168,SD027JHAR83WXVXMF,2150.00,RECONCILED,EV431796092168,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-06 08:49:08,431803091286,EAF47B2X,3150.00,RECONCILED,EV431803091286,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 08:49:13,431801092061,SDXLZtkduff,315.00,RECONCILED,EV431801092061,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 08:49:39,431801092071,SDXLZp1pw3k,315.00,RECONCILED,EV431801092071,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 08:50:48,431804091953,O3ZN6C86,210.00,RECONCILED,EV431804091953,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:52:20,431801092126,REZF8Z98,315.00,RECONCILED,EV431801092126,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 08:54:17,431804092038,SDXLZ52j0qu,525.00,RECONCILED,EV431804092038,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:55:46,431804092066,RKV32F1Q,315.00,RECONCILED,EV431804092066,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:58:50,431796092825,QSFVVVRF,315.00,RECONCILED,EV431796092825,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:58:59,431803091871,RDXDAEKT,315.00,RECONCILED,EV431803091871,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 08:58:59,431799092347,SDXLZnkcdnz,525.00,RECONCILED,EV431799092347,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 08:59:06,431797092048,RLX4MD7D,315.00,RECONCILED,EV431797092048,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:01:41,431805092878,SDXLZ7x1ulv,1050.00,RECONCILED,EV431805092878,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:05:44,431800094444,SDXLZzi7w8o,5150.00,RECONCILED,EV431800094444,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 09:10:09,431805094613,P841BBXC,525.00,RECONCILED,EV431805094613,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:12:15,431804094836,SDXLZ9awgbr,2100.00,RECONCILED,EV431804094836,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:13:35,431798095348,SDXLZ3sr0mr,3075.00,RECONCILED,EV431798095348,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:14:45,431802094965,SDXLZ6rg8wf,525.00,RECONCILED,EV431802094965,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:14:56,431805094714,SDXLZ80t2ei,525.00,RECONCILED,EV431805094714,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:15:23,431798095389,SDXLZa7l06e,525.00,RECONCILED,EV431798095389,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 09:17:29,431799094819,RLTMGJJX,420.00,RECONCILED,EV431799094819,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:17:32,431802095036,SDXLZytl3o5,315.00,RECONCILED,EV431802095036,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 09:18:17,431799094830,QDNKNDAK,210.00,RECONCILED,EV431799094830,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:24:01,431802095172,SDXLZh4obos,1050.00,RECONCILED,EV431802095172,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:24:45,431798095620,SDXLZwjrf90,315.00,RECONCILED,EV431798095620,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 09:27:25,431802095251,9N9TGNPW,525.00,RECONCILED,EV431802095251,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 09:27:51,431802095261,E1FKCQ80,525.00,RECONCILED,EV431802095261,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 09:28:21,431799095030,RUA1M85E,315.00,RECONCILED,EV431799095030,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 09:37:53,431800095487,FN25OF6D,525.00,RECONCILED,EV431800095487,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:38:03,431800095489,SDXLZo5l69j,2100.00,RECONCILED,EV431800095489,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 09:39:11,431797095058,BBAPXC2H,1050.00,RECONCILED,EV431797095058,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:41:12,431797095486,SDXLZjw2thc,2100.00,RECONCILED,EV431797095486,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:41:29,431803095393,SDXLZ5dlwuy,2100.00,RECONCILED,EV431803095393,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:42:11,431804096081,SDXLZ38ge2g,3075.00,RECONCILED,EV431804096081,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:43:01,431802096281,SDXLZ10gzfu,1575.00,RECONCILED,EV431802096281,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:43:38,431796096764,SDXLZd87qm9,2100.00,RECONCILED,EV431796096764,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:49:44,431802096733,SDXLZwvcmf3,3075.00,RECONCILED,EV431802096733,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 09:50:54,431798097210,SDXLZzxsrkl,315.00,RECONCILED,EV431798097210,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 09:55:29,431800096962,UENL2RSU,210.00,RECONCILED,EV431800096962,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-06 09:57:48,431800097005,32447BF3CJ,1050.00,RECONCILED,EV431800097005,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-06 09:58:11,431797096508,47784GOJH7,2100.00,RECONCILED,EV431797096508,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 09:58:25,431798097404,S8LVNC0X,315.00,RECONCILED,EV431798097404,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-06 10:00:40,431798097473,3237756AYO,1050.00,RECONCILED,EV431798097473,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-06 10:01:17,431800097105,78576P9KGD,315.00,RECONCILED,EV431800097105,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 10:07:28,431805096911,SDXLZiwf4qg,525.00,RECONCILED,EV431805096911,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 10:09:32,431802097259,SDXLZ4x23ik,3075.00,RECONCILED,EV431802097259,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:11:40,431803096740,DP0R9VB1,1050.00,RECONCILED,EV431803096740,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:12:23,431804097287,PK2DY8M4,525.00,RECONCILED,EV431804097287,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 10:13:23,431804097321,KUH9QFLW,105.00,RECONCILED,EV431804097321,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:20:02,431803097011,PQSVC1V2,525.00,RECONCILED,EV431803097011,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:20:31,431803097028,SDG0Y7D3,315.00,RECONCILED,EV431803097028,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:21:32,431805097310,P0BKKEX5,525.00,RECONCILED,EV431805097310,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:22:27,431797097232,RRAUU6TZ,315.00,RECONCILED,EV431797097232,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 10:23:13,431800097737,TZCLECKK,420.00,RECONCILED,EV431800097737,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:26:02,431804097700,S224Z2IP,315.00,RECONCILED,EV431804097700,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 10:29:47,431801098053,SDXLZompltr,315.00,RECONCILED,EV431801098053,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 10:32:24,431796098354,SDXLZ40jri2,1050.00,RECONCILED,EV431796098354,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:32:41,431804097874,SCHUBRD3,315.00,RECONCILED,EV431804097874,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 10:34:44,431798098564,LKHZLJV2,525.00,RECONCILED,EV431798098564,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 10:35:48,431803097522,SDXLZ7xkktx,315.00,RECONCILED,EV431803097522,EVOUCHER
