MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
National Book Store Inc Rizal Avenue,5903,1231,1,,42,2023-01-07 15:36:36,431876044367,,269.00,RECONCILED,QR431876044367,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt-Malabon),6272,FMMC,1,,42,2023-01-07 18:10:37,431876050793,,1819.80,RECONCILED,QR431876050793,SHOP_ID
Viva International Food,6958,BotejyuSMCityTanza,1,,42,2023-01-07 12:29:01,431872037733,,1000.00,RECONCILED,QR431872037733,SHOP_ID
Octagon Computer Superstore,7616,Octa085,1,,42,2023-01-07 12:56:30,431879037530,,9299.00,RECONCILED,QR431879037530,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8946,1,,42,2023-01-07 18:16:07,431880050539,,465.00,RECONCILED,QR431880050539,QR_CODE
Chili's,6884,CNE,1,,42,2023-01-07 19:59:45,431880054486,,1000.00,RECONCILED,QR431880054486,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMBW,1,,42,2023-01-07 17:56:29,431879049766,,999.00,RECONCILED,QR431879049766,QR_CODE
Figaro Coffee Company,5136,TM003,1,,42,2023-01-07 14:32:58,431877040563,,2000.00,RECONCILED,QR431877040563,QR_CODE
Octagon Computer Superstore,7616,Octa120,1,,42,2023-01-07 16:02:58,431877045275,,595.00,RECONCILED,QR431877045275,QR_CODE
Yellow Cab Pizza Co.,4772,YCMAGL,1,,42,2023-01-07 19:18:50,431876053178,,635.00,RECONCILED,QR431876053178,QR_CODE
Yellow Cab Pizza Co.,4772,YCFEST,1,,42,2023-01-07 14:45:40,431865042207,,1899.00,RECONCILED,QR431865042207,QR_CODE
Okada Manila,8393,OkadaManilaLobbyLounge,1,,42,2023-01-07 21:05:08,431880057381,,1.00,RECONCILED,QR431880057381,QR_CODE
All Day Supermarket,6252,M803,1,,42,2023-01-07 18:35:18,431877051018,,469.00,RECONCILED,QR431877051018,QR_CODE
Wink Laser and Wax Studio,5509,W-VER,1,,42,2023-01-07 14:43:47,431877040980,,2500.00,RECONCILED,QR431877040980,QR_CODE
Shakey's,7518,236,01,,42,2023-01-07 19:26:57,431879052833,,546.00,RECONCILED,QR431879052833,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8927A,1,,42,2023-01-07 19:04:14,431876052684,,375.00,RECONCILED,QR431876052684,QR_CODE
Yellow Cab Pizza Co.,4772,YCEW,1,,42,2023-01-07 00:01:52,431872001154,,199.00,RECONCILED,QR431872001154,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMCL,1,,42,2023-01-07 18:06:32,431872051448,,999.00,RECONCILED,QR431872051448,QR_CODE
Brownies Unlimited,7784,20100,1,,42,2023-01-07 19:43:36,431867054824,,120.00,RECONCILED,QR431867054824,QR_CODE
SM Supermarket,3918,0070075,29265,,44,2023-01-07 14:01:37,431879039385,,2000.00,RECONCILED,QR431879039385,QR_CODE
Abenson,5579,15028,1,,42,2023-01-07 14:03:02,431871040855,,16910.00,RECONCILED,QR431871040855,QR_CODE
Abenson,5579,23618,1,,42,2023-01-07 11:54:11,431872036924,,1098.00,RECONCILED,QR431872036924,QR_CODE
All Day Supermarket,6252,M801,1,,42,2023-01-07 19:16:04,431876053090,,300.00,RECONCILED,QR431876053090,QR_CODE
All Day Supermarket,6252,M802,1,,42,2023-01-07 12:47:35,431867038834,,500.00,RECONCILED,QR431867038834,QR_CODE
Toby's Sports & Hobbies,5622,FRV,1,,42,2023-01-07 18:04:38,431879050022,,1000.00,RECONCILED,QR431879050022,SHOP_ID
The Coffee Bean & Tea Leaf,5133,VRT,1,,42,2023-01-07 10:48:15,431864036052,,565.00,RECONCILED,QR431864036052,QR_CODE
PC Express,4774,CAL,1,,42,2023-01-07 18:46:29,431865052775,,13120.00,RECONCILED,QR431865052775,QR_CODE
Citimart Hypermarket,6471,CHM,5,,42,2023-01-07 17:02:05,431879047811,,5123.59,RECONCILED,QR431879047811,QR_CODE
All Day Supermarket,6252,M803,1,,42,2023-01-07 14:28:52,431877040408,,3090.25,RECONCILED,QR431877040408,QR_CODE
Dominos Pizza,5799,83847,1,,42,2023-01-07 16:33:13,431867048102,,500.00,RECONCILED,QR431867048102,QR_CODE
Salvatore Cuomo Caf�,6867,CATC,1,,42,2023-01-07 18:31:40,431864052474,,1500.00,RECONCILED,QR431864052474,SHOP_ID
Figaro Coffee Company,5136,AP-015,1,,42,2023-01-07 15:33:59,431864045437,,515.00,RECONCILED,QR431864045437,QR_CODE
Superbowl,6883,SBCFairview,1,,42,2023-01-07 20:50:38,431879056526,,1500.00,RECONCILED,QR431879056526,QR_CODE
Savemore,3921,1421055,31095,,42,2023-01-07 15:19:58,431864044781,,4890.06,RECONCILED,QR431864044781,QR_CODE
Superbowl,6871,SBCMalate,1,,42,2023-01-07 15:27:48,431878044167,,779.70,RECONCILED,QR431878044167,QR_CODE
Red Ribbon,8246,RR3046,1,,43,2023-01-07 14:59:17,431871043014,,39.00,RECONCILED,QR431871043014,QR_CODE
Shakey's,7518,236,01,,42,2023-01-07 17:25:54,431864050392,,1599.00,RECONCILED,QR431864050392,QR_CODE
Brownies Unlimited - SM SJDM,9663,200010,1,,42,2023-01-07 18:40:59,431872052603,,220.00,RECONCILED,QR431872052603,QR_CODE
Citimart Supermarket,6470,CBS,27,,42,2023-01-07 16:24:34,431867047740,,536.00,RECONCILED,QR431867047740,SHOP_ID
Toby's Estate,6377,vco,1,,42,2023-01-07 12:58:41,431867039107,,170.00,RECONCILED,QR431867039107,QR_CODE
The Coffee Bean & Tea Leaf,5133,BUR,1,,42,2023-01-07 21:53:40,431880060222,,485.00,RECONCILED,QR431880060222,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8926,1,,42,2023-01-07 20:46:23,431871057807,,203.00,RECONCILED,QR431871057807,QR_CODE
Abenson,5579,16068,1,,42,2023-01-07 17:25:07,431871050194,,19500.00,RECONCILED,QR431871050194,QR_CODE
Dominos Pizza,5799,83855,1,,42,2023-01-07 10:42:17,431864035960,,50.00,RECONCILED,QR431864035960,QR_CODE
Salvatore Cuomo Caf�,6867,CGH,1,,43,2023-01-07 19:43:56,431876054073,,1956.80,RECONCILED,QR431876054073,QR_CODE
Viva International Food,6958,BotejyuSMFairview,1,,42,2023-01-07 16:29:06,431879046398,,1000.00,RECONCILED,QR431879046398,QR_CODE
The Coffee Bean & Tea Leaf,5133,EWM,1,,42,2023-01-07 22:28:41,431879062501,,165.00,RECONCILED,QR431879062501,QR_CODE
Savemore,3921,1421279,32064,,42,2023-01-07 17:29:21,431878049494,,1000.00,RECONCILED,QR431878049494,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMCO,1,,42,2023-01-07 21:10:06,431879057540,,999.00,RECONCILED,QR431879057540,QR_CODE
Yellow Cab Pizza Co.,4772,YCACM,1,,42,2023-01-07 18:17:16,431871051876,,1200.00,RECONCILED,QR431871051876,SHOP_ID
Brownies Unlimited,7784,20188,1,,42,2023-01-07 19:28:42,431876053534,,299.00,RECONCILED,QR431876053534,QR_CODE
Abenson,5579,202,1,,42,2023-01-07 15:01:43,431867043093,,10400.00,RECONCILED,QR431867043093,QR_CODE
All Day Supermarket,6252,M803,1,,42,2023-01-07 16:51:42,431871048982,,1000.00,RECONCILED,QR431871048982,QR_CODE
All Day Supermarket,6252,M814,1,,42,2023-01-07 13:51:53,431871040509,,497.92,RECONCILED,QR431871040509,QR_CODE
Viva International Food,6958,BotejyuFeliz,1,,42,2023-01-07 14:33:43,431867041942,,509.25,RECONCILED,QR431867041942,QR_CODE
Figaro Coffee Company,5136,AP-010,1,,42,2023-01-07 17:32:59,431872050381,,225.00,RECONCILED,QR431872050381,QR_CODE
Superbowl,6883,SBCFairview,1,,42,2023-01-07 20:59:16,431878057682,,1000.00,RECONCILED,QR431878057682,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8910,1,,42,2023-01-07 20:17:14,431879054987,,500.00,RECONCILED,QR431879054987,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8928,1,,42,2023-01-07 15:45:22,431867045852,,376.00,RECONCILED,QR431867045852,QR_CODE
Bounty Agro Ventures Inc.,7507,A044058,1,,42,2023-01-07 13:32:17,431879038522,,285.00,RECONCILED,QR431879038522,QR_CODE
Italianni's - EDSA Shangri-la,7232,Italianni's_EDSA Shangri-la,1,,42,2023-01-07 15:57:00,431865046267,,3000.00,RECONCILED,QR431865046267,QR_CODE
Savemore,3921,249,1,,42,2023-01-07 11:09:14,431878035529,,240.00,RECONCILED,QR431878035529,QR_CODE
Ideal Vision-HAPPY VISION CORP.,4893,IV532,1,,42,2023-01-07 15:12:23,431877042472,,500.00,RECONCILED,QR431877042472,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMLI,1,,43,2023-01-07 17:01:23,431871049345,,397.00,RECONCILED,QR431871049345,QR_CODE
Figaro Coffee Company,5136,TFG006,1,,42,2023-01-07 15:55:46,431871046352,,85.00,RECONCILED,QR431871046352,QR_CODE
Savemore,3921,1421023,30895,,42,2023-01-07 13:55:55,431877039372,,335.00,RECONCILED,QR431877039372,QR_CODE
Savemore,3921,2543,1,,42,2023-01-07 15:57:31,431864046607,,1087.25,RECONCILED,QR431864046607,QR_CODE
Savemore,3921,1421482,32864,,42,2023-01-07 12:51:13,431864039078,,3500.00,RECONCILED,QR431864039078,QR_CODE
Yellow Cab Pizza Co.,4772,YCEBLC,1,,42,2023-01-07 12:45:57,431876037854,,999.00,RECONCILED,QR431876037854,QR_CODE
SM Supermarket,3918,70310,1,,44,2023-01-07 18:05:01,431872051389,,1031.50,RECONCILED,QR431872051389,QR_CODE
Abenson,5579,202,1,,42,2023-01-07 20:07:49,431876055291,,11496.00,RECONCILED,QR431876055291,QR_CODE
Abenson,5579,23868,1,,42,2023-01-07 14:56:50,431865042728,,2000.00,RECONCILED,QR431865042728,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8979,1,,42,2023-01-07 15:35:34,431871045372,,295.00,RECONCILED,QR431871045372,QR_CODE
National Book Store Inc Rizal Avenue,5903,1231,1,,42,2023-01-07 19:27:00,431871054337,,305.00,RECONCILED,QR431871054337,QR_CODE
Fisher Department Store,8894,FDSQAVE,1,,42,2023-01-07 10:18:52,431864035716,,200.00,RECONCILED,QR431864035716,QR_CODE
Fisher Department Store,8894,FDSQAVE,1,,42,2023-01-07 18:30:33,431878051447,,649.50,RECONCILED,QR431878051447,QR_CODE
Figaro Coffee Company,5136,FIG-009,1,,42,2023-01-07 12:01:28,431876036547,,575.00,RECONCILED,QR431876036547,QR_CODE
Citimart Supermarket,6470,CBS,27,,42,2023-01-07 16:35:57,431864048451,,1.00,RECONCILED,QR431864048451,SHOP_ID
Krispy Kreme/Jamba Juice,5512,KK8980,1,,42,2023-01-07 20:26:13,431867056762,,454.00,RECONCILED,QR431867056762,QR_CODE
Savemore,3921,1420797,29935,,42,2023-01-07 18:30:52,431879050845,,3000.00,RECONCILED,QR431879050845,QR_CODE
Brownies Unlimited,7784,20115,1,,42,2023-01-07 13:13:43,431876038567,,590.00,RECONCILED,QR431876038567,QR_CODE
Brownies Unlimited,7784,20002,1,,44,2023-01-07 17:31:07,431876049496,,299.00,RECONCILED,QR431876049496,QR_CODE
Brownies Unlimited,7784,20060,1,,42,2023-01-07 15:58:13,431865046338,,200.00,RECONCILED,QR431865046338,QR_CODE
Salvatore Cuomo Caf�,6867,CBHS,1,,42,2023-01-07 20:53:19,431880056702,,2196.07,RECONCILED,QR431880056702,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8901A,1,,42,2023-01-07 11:39:51,431872036569,,205.00,RECONCILED,QR431872036569,QR_CODE
Savemore,3921,2543,1,,42,2023-01-07 13:54:24,431878039899,,1336.83,RECONCILED,QR431878039899,QR_CODE
"Max's Group, Inc. (formerly Pancake)",7338,PC0086,1,,42,2023-01-07 19:41:11,431878054070,,1000.00,RECONCILED,QR431878054070,QR_CODE
Yellow Cab Pizza Co.,4772,YCLSD,1,,42,2023-01-07 18:22:01,431871052005,,223.00,RECONCILED,QR431871052005,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMSC,1,,42,2023-01-07 17:42:45,431878049924,,1028.00,RECONCILED,QR431878049924,QR_CODE
SM Supermarket,3918,0070075,29265,,44,2023-01-07 10:40:45,431865035734,,24.50,RECONCILED,QR431865035734,QR_CODE
Italianni's - BHS,7225,Italianni's_BHS,1,,42,2023-01-07 20:49:51,431865057642,,2000.00,RECONCILED,QR431865057642,QR_CODE
National Book Store Inc Rizal Avenue,5903,1204,1,,42,2023-01-07 20:17:50,431877055129,,214.00,RECONCILED,QR431877055129,QR_CODE
Citimart Supermarket,6476,CLS,6,,42,2023-01-07 07:43:41,431867033294,,1000.00,RECONCILED,QR431867033294,QR_CODE
Octagon Computer Superstore,7616,Octa085,1,,42,2023-01-07 13:19:46,431876038716,,1099.00,RECONCILED,QR431876038716,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8902,1,,42,2023-01-07 14:57:32,431877041554,,715.00,RECONCILED,QR431877041554,QR_CODE
Bounty Agro Ventures Inc.,7507,B020677,1,,42,2023-01-07 16:51:55,431877047536,,400.00,RECONCILED,QR431877047536,QR_CODE
Brownies Unlimited,7784,20163,1,,42,2023-01-07 13:40:20,431865039984,,200.00,RECONCILED,QR431865039984,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt - Q.Ave),6306,FMQC,1,,42,2023-01-07 14:36:29,431876041098,,500.00,RECONCILED,QR431876041098,QR_CODE
Savemore,3921,1422960,1,,42,2023-01-07 13:04:31,431876038310,,400.00,RECONCILED,QR431876038310,QR_CODE
Yellow Cab Pizza Co.,4772,YCTCAR,1,,42,2023-01-07 15:27:27,431864045109,,2266.00,RECONCILED,QR431864045109,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt - Q.Ave),6306,FMQC,1,,42,2023-01-07 13:52:40,431871040536,,2000.00,RECONCILED,QR431871040536,QR_CODE
Figaro Coffee Company,5136,FIG-017,1,,42,2023-01-07 12:55:06,431865038788,,195.00,RECONCILED,QR431865038788,QR_CODE
Citimart Supermarket,6470,CBS,10,,42,2023-01-07 15:41:46,431878044841,,300.00,RECONCILED,QR431878044841,QR_CODE
Bounty Agro Ventures Inc.,7507,B022348,1,,42,2023-01-07 17:01:34,431867049312,,425.00,RECONCILED,QR431867049312,QR_CODE
"Max's Group, Inc. (formerly Pancake)",7338,PC0008,1,,42,2023-01-07 19:56:03,431876054825,,1281.43,RECONCILED,QR431876054825,QR_CODE
Abenson,5579,10038,1,,42,2023-01-07 18:11:50,431872051621,,59995.00,RECONCILED,QR431872051621,QR_CODE
All Day Supermarket,6252,M817,1,,42,2023-01-07 17:24:05,431876049263,,3000.00,RECONCILED,QR431876049263,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt-Malabon),6272,FMMC,1,,42,2023-01-07 19:22:17,431879052662,,3540.00,RECONCILED,QR431879052662,QR_CODE
Shakey's,7518,798,01,,42,2023-01-07 18:37:14,431867052633,,1164.00,RECONCILED,QR431867052633,QR_CODE
Shakey's,7518,284,01,,42,2023-01-07 10:33:11,431867035843,,1585.00,RECONCILED,QR431867035843,QR_CODE
Viva International Food,6958,BotejyuRobinsonsPlaceMagnolia,1,,42,2023-01-07 13:29:55,431876038997,,1000.00,RECONCILED,QR431876038997,QR_CODE
El Pollo Loco - SM Megamall,7205,El Pollo Loco_SM Megamall,1,,42,2023-01-07 19:29:35,431880053065,,785.00,RECONCILED,QR431880053065,QR_CODE
Citimart Supermarket,6470,CBS,6,,42,2023-01-07 08:06:04,431879031953,,357.60,RECONCILED,QR431879031953,QR_CODE
Savemore,3921,1421294,33184,,42,2023-01-07 18:23:24,431877050667,,1721.77,RECONCILED,QR431877050667,QR_CODE
Okada Manila,8393,OkadaManilaLobbyLounge,1,,42,2023-01-07 20:58:05,431871058391,,800.00,RECONCILED,QR431871058391,QR_CODE
Superbowl,6883,SBCEastwood,1,,42,2023-01-07 11:58:52,431877036128,,1070.00,RECONCILED,QR431877036128,QR_CODE
Dominos Pizza,5799,83883,1,,42,2023-01-07 13:27:47,431880038360,,800.00,RECONCILED,QR431880038360,QR_CODE
Savemore,3921,1422960,1,,42,2023-01-07 15:05:21,431880041795,,1000.00,RECONCILED,QR431880041795,QR_CODE
Yellow Cab Pizza Co.,4772,YCACM,1,,42,2023-01-07 21:03:27,431865058394,,749.00,RECONCILED,QR431865058394,QR_CODE
Abenson,5579,17068,1,,42,2023-01-07 11:30:28,431880035301,,40996.00,RECONCILED,QR431880035301,QR_CODE
Abenson,5579,222,1,,42,2023-01-07 10:23:49,431880034214,,1098.00,RECONCILED,QR431880034214,QR_CODE
All Day Supermarket,6252,M813,1,,42,2023-01-07 14:51:08,431876041699,,800.00,RECONCILED,QR431876041699,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt-Malabon),6272,FMMC,1,,42,2023-01-07 11:23:56,431867036637,,3361.00,RECONCILED,QR431867036637,QR_CODE
Shakey's,7518,725,01,,42,2023-01-07 20:23:15,431864056963,,2140.00,RECONCILED,QR431864056963,QR_CODE
Figaro Coffee Company,5136,FIG-017,1,,42,2023-01-07 13:05:34,431877037959,,525.00,RECONCILED,QR431877037959,QR_CODE
Ideal Vision-IDEAL VISION CENTER,4895,IV540,1,,42,2023-01-07 14:19:50,431871041409,,3100.00,RECONCILED,QR431871041409,QR_CODE
Savemore,3921,1000,1,,42,2023-01-07 13:05:14,431877037950,,2000.00,RECONCILED,QR431877037950,QR_CODE
Savemore,3921,1421914,34344,,42,2023-01-07 12:32:18,431867038294,,1792.35,RECONCILED,QR431867038294,QR_CODE
Yellow Cab Pizza Co.,4772,YCMQUE,1,,42,2023-01-07 19:49:14,431876054512,,199.00,RECONCILED,QR431876054512,QR_CODE
SM Supermarket,3918,70310,1,,44,2023-01-07 21:09:26,431880057616,,255.75,RECONCILED,QR431880057616,QR_CODE
All Day Supermarket,6252,M815,1,,42,2023-01-07 14:59:56,431877041661,,2200.00,RECONCILED,QR431877041661,QR_CODE
All Day Supermarket,6252,M813,1,,42,2023-01-07 18:45:29,431872052744,,457.00,RECONCILED,QR431872052744,QR_CODE
All Day Supermarket,6252,M802,1,,42,2023-01-07 20:39:22,431872057116,,1098.50,RECONCILED,QR431872057116,QR_CODE
All Day Supermarket,6252,M811,1,,42,2023-01-07 10:52:36,431864036141,,306.00,RECONCILED,QR431864036141,QR_CODE
Savemore,3921,1421055,31095,,42,2023-01-07 16:21:08,431876046614,,4000.00,RECONCILED,QR431876046614,SHOP_ID
Okada Manila,8393,OkadaManilaMedley,1,,42,2023-01-07 20:13:26,431879054814,,6194.99,RECONCILED,QR431879054814,QR_CODE
Davids Salon,7530,DS00061,1,,42,2023-01-07 11:56:35,431865037161,,4400.00,RECONCILED,QR431865037161,QR_CODE
Davids Salon,7528,DS00024,1,,42,2023-01-07 17:05:58,431865049397,,1370.00,RECONCILED,QR431865049397,QR_CODE
Lumina One Corporation,9441,KWSMNEDSA,1,,42,2023-01-07 20:27:20,431876056071,,4607.50,RECONCILED,QR431876056071,QR_CODE
Brownies Unlimited,7784,20002,1,,44,2023-01-07 17:13:30,431880048427,,385.00,RECONCILED,QR431880048427,QR_CODE
Brownies Unlimited,7784,20102,1,,44,2023-01-07 16:26:15,431871047807,,295.00,RECONCILED,QR431871047807,QR_CODE
SM Supermarket,3918,0070075,29265,,44,2023-01-07 11:23:04,431879035046,,3975.50,RECONCILED,QR431879035046,QR_CODE
Abenson,5579,224,1,,42,2023-01-07 15:47:19,431871045922,,1598.00,RECONCILED,QR431871045922,QR_CODE
All Day Supermarket,6252,M813,1,,42,2023-01-07 18:04:37,431878050641,,1200.00,RECONCILED,QR431878050641,QR_CODE
Maxs Restaurant,7475,0182,1,,42,2023-01-07 22:10:41,431865062423,,2650.00,RECONCILED,QR431865062423,QR_CODE
Dominos Pizza,5799,83910,1,,42,2023-01-07 11:47:50,431876036253,,474.71,RECONCILED,QR431876036253,QR_CODE
Fisher Retail Inc. (Fishermall Spmkt - Q.Ave),6306,FMQC,1,,42,2023-01-07 16:17:44,431880046003,,612.00,RECONCILED,QR431880046003,QR_CODE
Figaro Coffee Company,5136,FIG-003,1,,42,2023-01-07 15:00:56,431865042917,,170.00,RECONCILED,QR431865042917,QR_CODE
Thinking Tools,9166,TTSMCebu,1,,42,2023-01-07 13:41:46,431864040393,,2400.00,RECONCILED,QR431864040393,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8979,1,,42,2023-01-07 16:23:19,431871047679,,375.00,RECONCILED,QR431871047679,QR_CODE
Savemore,3921,1422422,35664,,42,2023-01-07 14:46:25,431878041672,,327.75,RECONCILED,QR431878041672,QR_CODE
Savemore,3921,249,1,,42,2023-01-07 12:14:41,431880036288,,121.45,RECONCILED,QR431880036288,QR_CODE
"Max's Group, Inc. (formerly Pancake)",7338,PC0008,1,,42,2023-01-07 12:38:05,431876037661,,746.79,RECONCILED,QR431876037661,QR_CODE
Yellow Cab Pizza Co.,4772,YCSHAW,1,,42,2023-01-07 23:48:06,431878068323,,288.00,RECONCILED,QR431878068323,QR_CODE
Brownies Unlimited,7784,20102,1,,44,2023-01-07 16:25:23,431865047679,,295.00,RECONCILED,QR431865047679,QR_CODE
Abenson,5579,18018,1,,42,2023-01-07 20:00:54,431876055036,,1999.00,RECONCILED,QR431876055036,QR_CODE
Dominos Pizza,5799,83849,1,,42,2023-01-07 20:11:46,431879054753,,1000.00,RECONCILED,QR431879054753,QR_CODE
Viva International Food,6958,BotejyuSMMARILAO,1,,42,2023-01-07 16:59:27,431865049151,,469.00,RECONCILED,QR431865049151,QR_CODE
Kenrich International Distributor Corp,9009,ABOSTR001,1,,42,2023-01-07 18:23:16,431872051964,,3790.00,RECONCILED,QR431872051964,QR_CODE
Uniglobe Travelware Co Inc,8970,AAGSTR003,1,,42,2023-01-07 12:19:04,431865037690,,1000.00,RECONCILED,QR431865037690,SHOP_ID
Krispy Kreme/Jamba Juice,5512,KK8994A,1,,42,2023-01-07 14:57:07,431871042918,,255.00,RECONCILED,QR431871042918,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8980,1,,42,2023-01-07 18:49:59,431878052278,,880.00,RECONCILED,QR431878052278,QR_CODE
Brownies Unlimited,7784,20002,1,,42,2023-01-07 15:49:13,431867046044,,150.00,RECONCILED,QR431867046044,QR_CODE
Brownies Unlimited,7784,20001,1,,42,2023-01-07 15:18:57,431876043323,,200.00,RECONCILED,QR431876043323,QR_CODE
Abenson,5579,23818,1,,42,2023-01-07 14:01:22,431865040627,,4600.00,RECONCILED,QR431865040627,QR_CODE
Abenson,5579,15008,1,,42,2023-01-07 20:12:32,431871056393,,1248.00,RECONCILED,QR431871056393,QR_CODE
All Day Supermarket,6252,M801,1,,42,2023-01-07 20:57:04,431867058238,,1000.00,RECONCILED,QR431867058238,QR_CODE
Movieworld,9286,RMWMagnolia,1,,42,2023-01-07 19:20:53,431880052783,,920.00,RECONCILED,QR431880052783,QR_CODE
Shakey's,7518,236,01,,42,2023-01-07 12:07:21,431876036688,,2834.00,RECONCILED,QR431876036688,QR_CODE
Shakey's,7518,708,01,,42,2023-01-07 19:15:16,431880052589,,3196.66,RECONCILED,QR431880052589,QR_CODE
Savemore,3921,1422422,35664,,42,2023-01-07 12:02:11,431876036566,,435.65,RECONCILED,QR431876036566,QR_CODE
Savemore,3921,1421914,34344,,44,2023-01-07 13:13:39,431867039515,,759.50,RECONCILED,QR431867039515,QR_CODE
Yellow Cab Pizza Co.,4772,YCBTH,1,,42,2023-01-07 16:31:50,431865047959,,1105.00,RECONCILED,QR431865047959,QR_CODE
Brownies Unlimited,7784,20079,1,,42,2023-01-07 20:41:01,431867057430,,250.00,RECONCILED,QR431867057430,QR_CODE
Abenson,5579,15008,1,,42,2023-01-07 16:40:20,431867048394,,4695.00,RECONCILED,QR431867048394,QR_CODE
All Day Supermarket,6252,M802,1,,42,2023-01-07 11:32:58,431865036622,,1056.50,RECONCILED,QR431865036622,QR_CODE
All Day Supermarket,6252,M802,1,,42,2023-01-07 16:16:38,431880045944,,1000.00,RECONCILED,QR431880045944,QR_CODE
Red Ribbon,8246,RR0243,1,,42,2023-01-07 16:39:16,431871048390,,750.00,RECONCILED,QR431871048390,QR_CODE
Movieworld,9286,RMWNaga,1,,42,2023-01-07 14:45:32,431880040944,,280.00,RECONCILED,QR431880040944,QR_CODE
Dominos Pizza,5799,83864,1,,42,2023-01-07 17:26:50,431865050182,,968.00,RECONCILED,QR431865050182,QR_CODE
Shakey's,7518,777,01,,42,2023-01-07 11:08:06,431879034745,,947.00,RECONCILED,QR431879034745,QR_CODE
Shakey's,7518,430,01,,42,2023-01-07 18:20:44,431865051850,,600.00,RECONCILED,QR431865051850,QR_CODE
Viva International Food,6958,BotejyuFestivalMall,1,,42,2023-01-07 13:41:03,431879038750,,2021.17,RECONCILED,QR431879038750,QR_CODE
