MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Robinsons Supermarket,4398,00313,8,0031300000820230106000614305590,42,2023-01-06 09:02:48,431804093361,8211636541,285.00,RECONCILED,39978474-2237-4264-88dc-20adc479c540,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421306,32224,008255,44,2023-01-06 09:03:37,431798094149,2887471240,512.00,REDEEMED,0ff520f4-93bc-4c3a-a077-4cf096b0e7fa,BDO EFT,API
Savemore,3921,1422002,34996,3921007099,42,2023-01-06 09:04:26,431804093915,3210110888,150.00,REDEEMED,8eb4a2cf-5c0e-4256-9c4b-7927037c4a1a,BDO EFT,API
Savemore,3921,1420871,30027,3921002086,42,2023-01-06 09:05:32,431799094148,3885266050,41.50,REDEEMED,fe977abf-181d-47a3-b85e-4da9559e2986,BDO EFT,API
Savemore,3921,1421563,33986,3921006032,44,2023-01-06 09:07:04,431798095094,7541089258,500.00,REDEEMED,da454a92-e778-417c-8ee7-7e4888bf6f64,BDO EFT,API
Waltermart Supermarket,3924,2971241,86144,005637,44,2023-01-06 09:07:49,431801094894,5879616532,802.93,REDEEMED,38de6f7d-ca9f-4684-8d54-b2a721dcb7b9,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 09:10:13,431801094940,1703835761,100.00,RECONCILED,1c7e4d4e-89f0-4fd8-8bdd-e28e60ec18cc,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422065,35626,3921001459,42,2023-01-06 09:10:33,431803094207,6971313714,291.75,REDEEMED,c8d96879-6b8a-43bd-8f51-2e213bea1a4d,BDO EFT,API
Savemore,3921,1420871,30025,3921005808,42,2023-01-06 09:11:58,431798095319,1111651423,700.00,REDEEMED,ffa9526a-fc8b-443f-9e7e-7d2b65375b92,BDO EFT,API
SM Supermarket,3918,0070876,13166,3918006628,42,2023-01-06 09:12:12,431798095322,7910308002,310.00,REDEEMED,9cef82d5-b983-4474-b3c5-1fbebe9f7224,BDO EFT,API
Savemore,3921,1420871,30025,3921005811,42,2023-01-06 09:13:57,431798095358,8139421918,250.05,REDEEMED,7a27e056-dd88-44f2-9b0c-9a24f0edcdab,BDO EFT,API
Robinsons Supermarket,4398,00303,6,0030300000620230106007241177197,42,2023-01-06 09:15:03,431796095320,1824181097,500.00,RECONCILED,a9c8e593-f772-47c2-9911-c5c72e7e6588,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421081,31549,3921002753,42,2023-01-06 09:15:18,431797094531,5089072555,1090.21,REDEEMED,3f204fc8-9ff4-4e0f-ad96-bbfa57053f01,BDO EFT,API
Robinsons Supermarket,4398,00474,4,0047400000420230106002173040336,42,2023-01-06 09:15:19,431801095043,8285707078,97.87,RECONCILED,76427515-b474-4d76-93ae-372c952bce42,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1263852,98750,002881,42,2023-01-06 09:16:34,431799094796,6930436945,1439.00,REDEEMED,9fa123a3-edd2-493b-ac5f-454c59da2346,BDO EFT,API
Watsons,3920,1263782,98553,002201,42,2023-01-06 09:16:54,431797094558,5464373708,448.00,REDEEMED,cf0e714b-a156-4eef-8cfe-eba0c25740bb,BDO EFT,API
SM Supermarket,3918,0071389,24783,009227,42,2023-01-06 09:20:38,431804095006,5944584147,577.95,REDEEMED,a83e0d8f-8bfa-4be9-866c-5eed32c66ab6,BDO EFT,API
Savemore,3921,1421563,33986,3921006036,44,2023-01-06 09:22:04,431799094893,1040205449,286.30,REDEEMED,48e788aa-72d9-4f97-9320-348b7bf49790,BDO EFT,API
Watsons,3920,1261206,54884,006067,42,2023-01-06 09:22:55,431798095575,7012952439,400.00,REDEEMED,32e3e971-36df-4c71-9f89-bdd0b22885e5,BDO EFT,API
Robinsons Supermarket,4398,00473,2,0047300000220230106005848722308,42,2023-01-06 09:24:22,431805094906,5918224542,154.00,RECONCILED,007ce6bf-cd69-4c03-ad9a-16571a9e9f91,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00123,5,0012300000520230106003130935997,42,2023-01-06 09:25:19,431797094746,5168251462,640.00,RECONCILED,b2b4f4f6-39c2-4e55-9061-1f093aac0873,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420772,29733,3921005078,42,2023-01-06 09:25:44,431803094546,1061040353,2000.00,REDEEMED,098460c1-4d49-481a-8e33-3feb838141be,BDO EFT,API
Robinsons Supermarket,4398,00478,2,0047800000220230106007188438771,42,2023-01-06 09:26:32,431798095655,3744136289,1000.00,RECONCILED,976ae463-25a2-424d-82fa-b93bd5dbf0df,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 09:28:14,431802095272,4453961843,100.00,RECONCILED,4cc34cd3-ba6f-4748-9484-8005fb3446e4,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 09:28:19,431798095684,1730180711,100.00,RECONCILED,2b534338-4ffd-43ad-a84b-125563bd3c93,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070314,24418,007412,42,2023-01-06 09:28:36,431803094610,7836001739,500.00,REDEEMED,ffccc61a-1714-41df-b987-6237dac00c7e,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 09:30:08,431800095319,4006231966,100.00,RECONCILED,46652174-2b78-40a9-9e60-a9ee6f9aa0e7,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1261217,57613,3920004400,44,2023-01-06 09:30:12,431800095323,1872254445,1902.00,REDEEMED,d807184d-6fa5-4199-91ab-094a61b38452,BDO EFT,API
Robinsons Supermarket,4398,00325,6,0032500000620230106002021264369,42,2023-01-06 09:31:38,431799095084,9704012952,400.00,RECONCILED,06adad9e-c351-43d2-86a6-9e6a4bfc188b,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 09:32:43,431797094903,9364535057,50.00,RECONCILED,a8f982f6-7542-4bb7-b5f0-34babd07e36b,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421424,32792,3921001732,42,2023-01-06 09:34:01,431797094938,4553118153,843.25,REDEEMED,7bcc1b12-826c-455a-93e4-2bfa60f07d66,BDO EFT,API
SM Supermarket,3918,0071909,21531,3918013498,42,2023-01-06 09:36:14,431801095481,4230349953,2418.00,REDEEMED,494c6e42-0089-468b-be4d-3512202395d7,BDO EFT,API
Savemore,3921,1423903,98844,3921002256,42,2023-01-06 09:38:09,431797095029,9847218405,1541.95,REDEEMED,14158802-ed17-4a15-8879-d6d74526a7b6,BDO EFT,API
Robinsons Supermarket,4398,00319,7,0031900000720230106002668359289,42,2023-01-06 09:40:04,431796095961,8846323244,1000.00,RECONCILED,908cb5c0-876c-4856-a41d-4f32156d8f63,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00602,15,0060200001520230106001883697536,42,2023-01-06 09:43:40,431804096342,7262043284,225.85,RECONCILED,b395e473-9de6-4544-9423-e40b0373339f,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00473,3,0047300000320230106009459053289,42,2023-01-06 09:44:35,431798097046,9871000278,1214.27,RECONCILED,9340d11a-9bb4-476d-8d70-a772de655578,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00472,2,0047200000220230106001136662296,42,2023-01-06 09:44:50,431805096345,3295680204,862.50,RECONCILED,a272d8c2-a3c5-47ec-9425-9366b860c8d6,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00473,3,0047300000320230106009460053295,42,2023-01-06 09:46:29,431805096399,2538664990,598.10,RECONCILED,6b0cd6d6-4129-4c82-ad7b-7269c45832db,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420787,37559,3921016720,42,2023-01-06 09:48:29,431798097148,5738897359,1200.00,REDEEMED,b197c87b-cb43-48ab-ba71-5f13abba766b,BDO EFT,API
SM Hypermarket,3919,0021499,93583,3919005144,42,2023-01-06 09:55:45,431799096639,3875621100,1000.00,REDEEMED,301c808c-848d-48c2-ab73-76df8a111f30,BDO EFT,API
SM Supermarket,3918,0070314,24418,007415,42,2023-01-06 09:56:13,431797096460,7687828043,1000.00,REDEEMED,9d413000-01e6-4931-a5cd-2e10a077027c,BDO EFT,API
Savemore,3921,1420784,37427,3921003306,42,2023-01-06 09:57:05,431799096668,9620331830,285.00,REDEEMED,81f6c7df-2df2-432c-96a1-64bd5ff85482,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 09:59:01,431797096528,4234256784,50.00,RECONCILED,9bd7d3bd-369d-47ac-9062-29437b463189,DIGITAL_GC_CODE_VIA_POS,API
Chowking,2368,CK1593,04,159304386108,42,2023-01-06 10:00:01,431805096707,6618568139,275.00,REDEEMED,0a1f92e6-83b4-400f-b99e-0940c8340ee7,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020745,92386,3919007408,42,2023-01-06 10:00:21,431797096572,5103978372,1000.00,REDEEMED,c8744748-f42e-4528-afbb-1f220429a81e,BDO EFT,API
Savemore,3921,1422002,34991,3921005218,44,2023-01-06 10:03:18,431802097087,2709766027,3435.87,REDEEMED,e75de399-1bf4-4c1d-acce-917b9f6865d3,BDO EFT,API
Watsons,3920,1262503,70607,3920004067,44,2023-01-06 10:04:06,431804097074,6226635322,482.50,REDEEMED,834191dc-2dda-46f0-a7d8-f09a8c11db2d,BDO EFT,API
Savemore,3921,1421237,33271,3921000503,42,2023-01-06 10:04:28,431801097281,3343349324,302.48,REDEEMED,9bfe1f85-57e5-486d-ba6c-5396641ee312,BDO EFT,API
SM Hypermarket,3919,0020763,92214,3919001604,42,2023-01-06 10:05:17,431796097571,2555303265,1624.05,REDEEMED,7a959d52-4c74-403d-80c0-f2b6753c8cda,BDO EFT,API
Robinsons Supermarket,4398,00237,2,0023700000220230106009308851435,42,2023-01-06 10:07:13,431805096907,1640813699,916.55,RECONCILED,ae4a31a5-8330-443c-8524-6be0a84eff36,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070014,20830,3918028873,42,2023-01-06 10:07:39,431803096633,7067748893,5000.00,REDEEMED,0d6ac910-14b6-4321-b039-bdf3afe9f404,BDO EFT,API
Savemore,3921,1420782,37357,3921010773,42,2023-01-06 10:07:58,431803096641,9511932016,2770.89,REDEEMED,14412f12-84f7-4691-9b8b-bb9d042857bc,BDO EFT,API
SM Supermarket,3918,0070874,22589,3918023903,42,2023-01-06 10:08:32,431799096996,5370016338,1500.00,REDEEMED,daf494f3-d812-43e9-afc6-2962e0fdfc3b,BDO EFT,API
Robinsons Supermarket,4398,00228,6,0022800000620230106008619962627,42,2023-01-06 10:10:34,431796097687,5367102836,1500.00,RECONCILED,73cc2de2-8adb-4318-8e30-12ec952eb130,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1422722,36427,010153,42,2023-01-06 10:12:57,431796097755,2431015281,384.75,REDEEMED,31969d70-f584-437c-bc2d-bba132ed6b43,BDO EFT,API
SM Supermarket,3918,0070273,20522,015207,44,2023-01-06 10:13:20,431800097433,7681925680,500.00,REDEEMED,2a330816-25dd-4a71-b21e-346cf4bbc8ec,BDO EFT,API
Savemore,3921,1423933,100139,002971,42,2023-01-06 10:16:05,431799097225,1093175221,100.00,REDEEMED,d1c5f558-6559-4f94-b20b-280c101f2899,BDO EFT,API
Savemore,3921,1421292,33344,3921008361,42,2023-01-06 10:16:44,431802097483,3567860803,2000.00,REDEEMED,4eec3872-b63a-4a30-b7fd-e2ea00bbc983,BDO EFT,API
Robinsons Supermarket,4398,00228,6,0022800000620230106008620962634,42,2023-01-06 10:18:00,431805097210,4030345332,2000.00,RECONCILED,e620b4c1-a2a3-4be0-899e-8b923f3d73e5,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020745,92389,3919003221,42,2023-01-06 10:19:30,431803096989,7605129723,400.00,REDEEMED,6ace2c91-bfd4-4ea3-a53e-5647ceb74fcb,BDO EFT,API
Savemore,3921,1420345,30631,007132,42,2023-01-06 10:19:56,431805097262,7963377713,803.23,REDEEMED,7886d68f-d0aa-4ba0-b19c-db418cc8cfa0,BDO EFT,API
SM Supermarket,3918,0071909,21540,3918020587,42,2023-01-06 10:20:38,431798098076,5146706744,500.00,REDEEMED,b0490b37-373f-4ed4-83e2-621956649708,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 10:20:43,431803097036,3355794032,100.00,RECONCILED,682e8334-cb42-4d85-b2dd-b69c0d9c70f7,DIGITAL_GC_CODE_VIA_POS,API
"Manila Southern Associates, Inc.- San Mateo",81,941268,15,313090,42,2023-01-06 10:20:46,431798098085,3003337010,1136.40,REDEEMED,9c54bede-d985-40fb-bfc4-878e0cf430af,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00118,38,0011800003820230106009104446268,42,2023-01-06 10:20:51,431800097672,8781581891,200.00,RECONCILED,c3f7b584-1fb1-4799-a6ca-6695696fa6d6,DIGITAL_GC_CODE_VIA_POS,AUTO
"Watsons Personal Care Stores, Inc.",3911,0810034,13747,3911028846,42,2023-01-06 10:21:07,431805097294,8665015068,480.00,REDEEMED,1423cc6c-839e-425d-a4dd-c805d72525ec,BDO EFT,API
"Market Strategic Firm, Inc - Fairview",54,760015,29,787838,42,2023-01-06 10:23:06,431797097252,5777918157,448.00,REDEEMED,d4a1fffb-a478-48e1-8808-159edd910044,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00325,6,0032500000620230106002036264429,42,2023-01-06 10:23:24,431802097659,8389961079,1000.00,RECONCILED,b9b8a491-3885-4bff-924b-c903e4387425,DIGITAL_GC_CODE_VIA_POS,AUTO
Multi Store Corp. - Cebu,47,840032,25,726998,42,2023-01-06 10:23:31,431797097274,9895758672,585.00,REDEEMED,dc5e8587-ab15-4879-9f92-38fb80812c3d,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1263993,99262,001894,42,2023-01-06 10:23:47,431798098199,3480528468,498.46,REDEEMED,dd5cbcc9-802c-433b-bdd7-f2bbce6bba1a,BDO EFT,API
"Market Strategic Firm, Inc - Fairview",54,760015,29,787839,42,2023-01-06 10:24:04,431801097888,1311583204,428.00,REDEEMED,01e3ee30-4693-43fc-a277-a996bf8a7ea2,DIGITAL_GC_CODE_VIA_POS,API
"Market Strategic Firm, Inc. - Sucat",86,760156,119,135530,42,2023-01-06 10:24:35,431802097699,4840379180,399.00,REDEEMED,93b57f03-1c09-403d-b6a9-d8e4de61d47d,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Department Store,4399,00129,1,0012900000120230106005375510293,42,2023-01-06 10:25:38,431804097684,8109809699,698.00,RECONCILED,25366f3f-aeec-4621-aff8-7ef644ae42d8,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070314,24435,3918023976,42,2023-01-06 10:25:59,431802097753,6180854161,3500.00,REDEEMED,5b23c450-f951-4a14-9ab8-7a853df652fe,BDO EFT,API
SM Supermarket,3918,0070242,22359,3918031232,44,2023-01-06 10:26:18,431805097469,7807759917,867.25,REDEEMED,d87d8ccf-64c3-4b65-97cb-6a5ed0d5e4c2,BDO EFT,API
SM Supermarket,3918,0070049,16850,3918032981,42,2023-01-06 10:26:49,431803097228,3007754663,983.98,REDEEMED,8c87b362-6db0-4342-a580-ab797397209f,BDO EFT,API
Savemore,3921,1423724,100130,007247,42,2023-01-06 10:27:58,431797097405,3538468415,1000.00,REDEEMED,9ab0f94d-e17b-420c-8ee2-fdc95bd08dbb,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 10:29:48,431801098054,8469002996,100.00,RECONCILED,31aa236c-26cf-4b26-a7e2-7d46ca410aa1,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00473,2,0047300000220230106005875722405,42,2023-01-06 10:32:45,431798098495,6550848890,643.75,RECONCILED,57b9afbc-b2f1-48ec-8b5e-d5e238249a16,DIGITAL_GC_CODE_VIA_POS,AUTO
