MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 05:48:40,431802018413,MWP413NA,315.00,RECONCILED,EV431802018413,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 05:52:35,431800018232,XMG51QGA,315.00,RECONCILED,EV431800018232,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 06:04:01,431801018365,SDXLZros77p,525.00,RECONCILED,EV431801018365,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 06:04:21,431801018367,SDXLZh903bn,1050.00,RECONCILED,EV431801018367,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 06:11:27,431796018297,KTY1BZPN,420.00,RECONCILED,EV431796018297,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 06:32:41,431800018421,SD17CHC33BZVPPFP,5250.00,RECONCILED,EV431800018421,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 06:45:30,431801018518,8E6V6680,420.00,RECONCILED,EV431801018518,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 06:57:23,431800018502,FRBC0MQC,525.00,RECONCILED,EV431800018502,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 07:00:00,431799018377,N4Y7U562,315.00,RECONCILED,EV431799018377,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 07:00:41,431803018398,SDXLZ7mbmbz,3075.00,RECONCILED,EV431803018398,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 07:00:51,431805018469,DL7Z1BKP,420.00,RECONCILED,EV431805018469,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 07:04:41,431798018803,SD026DQEEFTMW8Y7S,1050.00,RECONCILED,EV431798018803,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 07:15:23,431803018458,G66T449P,105.00,RECONCILED,EV431803018458,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 07:20:05,431796018524,FYJ1OKK1,525.00,RECONCILED,EV431796018524,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 07:23:16,431805018533,MZK3A5CC,315.00,RECONCILED,EV431805018533,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 07:23:58,431799018450,SDXLZnd62su,3075.00,RECONCILED,EV431799018450,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 07:25:31,431802018764,N739W6X9,315.00,RECONCILED,EV431802018764,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 07:25:45,431805018537,A6PMR4PZ,420.00,RECONCILED,EV431805018537,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 07:27:38,431797018696,NDOZ8VZX,315.00,RECONCILED,EV431797018696,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 07:28:22,431797018699,SDXLZ4z15bu,525.00,RECONCILED,EV431797018699,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 07:30:34,431802018772,NAUNZWLU,420.00,RECONCILED,EV431802018772,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 07:31:57,431800018595,SDXLZrldz61,1050.00,RECONCILED,EV431800018595,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 07:36:07,431801018684,SVCW3RUK,420.00,RECONCILED,EV431801018684,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 07:36:47,431805018578,GXWSJM4Z,1050.00,RECONCILED,EV431805018578,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 07:36:57,431802018795,G1R7025U,525.00,RECONCILED,EV431802018795,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 07:38:43,431805018583,SDXLZgh88ms,525.00,RECONCILED,EV431805018583,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 07:42:08,431800018627,SD0267BK3D7CNA9S4,1050.00,RECONCILED,EV431800018627,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 07:45:59,431799018504,GV7LH4ZI,525.00,RECONCILED,EV431799018504,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 07:48:21,431799018513,C6ZVUHJ6,1050.00,RECONCILED,EV431799018513,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 07:56:00,431797018763,3NRCXXBP,420.00,RECONCILED,EV431797018763,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 08:08:23,431798019023,SDXLZ1736a7,525.00,RECONCILED,EV431798019023,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 08:09:44,431804018754,NMYXWQYQ,315.00,RECONCILED,EV431804018754,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 08:10:36,431805018725,W7O0K6UK,210.00,RECONCILED,EV431805018725,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 08:16:45,431800018789,SDXLZf7en76,1050.00,RECONCILED,EV431800018789,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 08:21:07,431802018966,SDXLZtxtuuz,1575.00,RECONCILED,EV431802018966,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 08:23:07,431802018974,DR48Q65U,210.00,RECONCILED,EV431802018974,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-05 08:24:12,431797018895,74628EOAHJ,525.00,RECONCILED,EV431797018895,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 08:37:59,431799018777,SDXLZpn430h,2100.00,RECONCILED,EV431799018777,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 08:40:58,431801018966,SDXLZnb51bi,525.00,RECONCILED,EV431801018966,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 08:41:12,431797019001,ER9361UF,210.00,RECONCILED,EV431797019001,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 08:46:00,431797019016,NRYT94PT,315.00,RECONCILED,EV431797019016,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 08:46:21,431804018908,O2QG12L1,315.00,RECONCILED,EV431804018908,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 08:46:32,431802019090,4N42LB2B,420.00,RECONCILED,EV431802019090,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 08:47:55,431801018999,SDXLZ11t832,2100.00,RECONCILED,EV431801018999,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 08:48:21,431801019001,O8ZJQZ2I,315.00,RECONCILED,EV431801019001,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 08:49:53,431797019025,SDXLZf3cog0,525.00,RECONCILED,EV431797019025,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 08:54:39,431799018827,SD026WD55YWB5AFKJ,1050.00,RECONCILED,EV431799018827,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 08:55:52,431802019125,H33HPZDG,525.00,RECONCILED,EV431802019125,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 08:55:59,431800018955,SD026XXCTCZUD2HJ3,1050.00,RECONCILED,EV431800018955,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 08:57:50,431802019134,ODTS0D5A,315.00,RECONCILED,EV431802019134,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 08:57:51,431798019217,SD0262CSXHYVT6FDV,1050.00,RECONCILED,EV431798019217,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 09:00:57,431798019231,NRZMNPMH,315.00,RECONCILED,EV431798019231,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 09:01:44,431796018925,SD026HG8YWJKN4SMW,1050.00,RECONCILED,EV431796018925,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 09:05:11,431799018869,CXBBO7UO,1050.00,RECONCILED,EV431799018869,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 09:05:35,431804018979,FWQRGYHD,210.00,RECONCILED,EV431804018979,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 09:06:44,431798019249,SDXLZgtidpv,1575.00,RECONCILED,EV431798019249,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 09:07:17,431796018952,L4TZBVW5,105.00,RECONCILED,EV431796018952,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 09:07:44,431798019254,I2S0N4E0,420.00,RECONCILED,EV431798019254,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 09:09:14,431803018864,U15QM7X1,420.00,RECONCILED,EV431803018864,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 09:11:27,431798019262,O4ITMCZX,315.00,RECONCILED,EV431798019262,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 09:14:57,431798019279,Z3UAJP2T,420.00,RECONCILED,EV431798019279,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 09:19:21,431800019050,SDXLZp3jzyz,525.00,RECONCILED,EV431800019050,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 09:20:22,431801019135,SDXLZ9cmc1c,525.00,RECONCILED,EV431801019135,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 09:24:18,431799018950,SDXLZtlsepr,525.00,RECONCILED,EV431799018950,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 09:32:02,431799018992,ELJGG3Y8,525.00,RECONCILED,EV431799018992,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 09:33:19,431800019134,OHSP57MZ,315.00,RECONCILED,EV431800019134,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 09:35:10,431804019122,OO7MJGAR,315.00,RECONCILED,EV431804019122,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 09:36:00,431804019128,PDWSUP0X,315.00,RECONCILED,EV431804019128,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 09:37:04,431797019243,SD027PU7BMSRBZNVA,2150.00,RECONCILED,EV431797019243,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 09:39:40,431796019144,GHEJJRHP,525.00,RECONCILED,EV431796019144,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 09:43:12,431802020546,NY25WN97,315.00,RECONCILED,EV431802020546,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 09:43:23,431804020377,SDXLZnrpydc,3075.00,RECONCILED,EV431804020377,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 09:48:50,431802021086,O4X7DSQ5,315.00,RECONCILED,EV431802021086,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 09:51:45,431800020912,SDXLZoi42t7,525.00,RECONCILED,EV431800020912,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 09:53:57,431796020830,SDXLZ6qe23e,525.00,RECONCILED,EV431796020830,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 09:58:42,431804020939,SDXLZ10i0z0,3075.00,RECONCILED,EV431804020939,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 09:59:21,431801021024,H6Z9VK2T,210.00,RECONCILED,EV431801021024,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 10:00:43,431803020838,SDXLZ6gpl4a,1050.00,RECONCILED,EV431803020838,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 10:00:59,431805021014,SDXLZb1q2jt,1575.00,RECONCILED,EV431805021014,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:01:00,431801021052,OLQFFNR3,315.00,RECONCILED,EV431801021052,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:01:57,431797021070,OXJ3O7MN,315.00,RECONCILED,EV431797021070,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 10:05:10,431804021022,SD022998NEESU453,3150.00,RECONCILED,EV431804021022,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 10:05:16,431796020973,SD027N2P6CQ7KA6R3,2150.00,RECONCILED,EV431796020973,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 10:09:50,431802021376,SDXLZ53nc2k,525.00,RECONCILED,EV431802021376,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 10:11:51,431801021220,SDXLZ0q027s,1050.00,RECONCILED,EV431801021220,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 10:13:05,431802021438,MCJGEMIG,210.00,RECONCILED,EV431802021438,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:15:42,431797021296,EMGDWDSV,525.00,RECONCILED,EV431797021296,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:19:00,431802021558,PFEMRKVK,315.00,RECONCILED,EV431802021558,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 10:20:17,431796021256,SDXLZ7m4cbq,2100.00,RECONCILED,EV431796021256,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:21:46,431801021423,OJ2AMNG8,315.00,RECONCILED,EV431801021423,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 10:22:17,431797021416,SDXLZx5i2xh,525.00,RECONCILED,EV431797021416,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:22:22,431802021608,P4DC5ARE,315.00,RECONCILED,EV431802021608,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 10:23:16,431799021230,N6NW2ESO,210.00,RECONCILED,EV431799021230,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:27:13,431801021505,56PF7TXB,1575.00,RECONCILED,EV431801021505,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 10:31:21,431801021569,SD026YSGHBKUAXMGN,1050.00,RECONCILED,EV431801021569,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:32:26,431799021410,5PKLHWZE,1575.00,RECONCILED,EV431799021410,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:32:33,431805021583,D81FNB9Y,1050.00,RECONCILED,EV431805021583,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 10:34:42,431797021676,SDXLZirp6fe,2100.00,RECONCILED,EV431797021676,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 10:36:12,431805021682,SDXLZtxl3zf,1050.00,RECONCILED,EV431805021682,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 10:37:25,431805021707,SDXLZj5vo6p,2100.00,RECONCILED,EV431805021707,EVOUCHER
