MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Robinsons Supermarket,4398,00233,5,0023300000520230107003962034420,42,07-01-2023 08:18:13,431879031988,1301652914,1706.90,RECONCILED,b1a24106-5252-4d36-85a2-403d6f80c177,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421338,32389,3921006781,42,07-01-2023 08:19:27,431871033513,2832727024,104.70,REDEEMED,17dfc1d6-9b9c-4121-ab5f-fa5a6c18c58b,BDO EFT,API
Robinsons Supermarket,4398,00703,9,0070300000920230107007474973098,42,07-01-2023 08:20:27,431876032581,8375808707,498.25,RECONCILED,f3fe6922-db29-4cd3-a162-5c7425384619,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420774,29771,3921016470,42,07-01-2023 08:24:39,431867033611,8084367436,1000.00,REDEEMED,d791ef2c-3c01-404c-8d36-afd71943a956,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 08:26:36,431876032605,2504392822,50.00,RECONCILED,af5665d6-b279-4d86-b31d-b4e64d7eeb9a,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1263830,98697,003072,42,07-01-2023 08:27:54,431871033608,6988735283,327.00,REDEEMED,6dd29613-84a7-4822-8969-330c0cf9e35d,BDO EFT,API
Savemore,3921,1420795,37269,3921010466,42,07-01-2023 08:31:15,431879032063,5513407213,612.75,REDEEMED,71929576-957c-472f-8858-ec1ec661d181,BDO EFT,API
Robinsons Supermarket,4398,00139,7,0013900000720230107004701879061,42,07-01-2023 08:32:55,431878032760,6529323563,131.25,RECONCILED,7ebf4e64-98ce-47b7-8ef7-09bb4ad67d5b,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00810,14,0081000001420230107001889277232,42,07-01-2023 08:33:13,431877032392,2782935200,400.00,RECONCILED,42d3fc55-092f-4a4d-b78b-cb9668c944dd,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00816,12,0081600001220230107007168289525,42,07-01-2023 08:36:23,431864033776,2066475499,748.50,RECONCILED,678d3542-95ce-4b8e-8311-c8ca1fda380f,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421568,33385,3921000537,44,07-01-2023 08:37:24,431872033177,8818934176,500.00,REDEEMED,58106a6b-2e57-4dc4-b54f-30cc557b8c2c,BDO EFT,API
Robinsons Supermarket,4398,00315,1,0031500000120230107008850397970,42,07-01-2023 08:37:41,431876032638,2607591600,2500.00,RECONCILED,d778f375-1d97-4590-8e4c-9466c3d59b83,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00816,12,0081600001220230107007170289535,42,07-01-2023 08:39:13,431864033790,1685123111,375.00,RECONCILED,8d412ac5-aeb8-46ca-b37e-91d7446f21ee,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420325,30544,3921011715,44,07-01-2023 08:40:44,431878032780,7541376930,869.10,REDEEMED,404fcd20-c89f-4a38-827f-7f1f31442300,BDO EFT,API
Savemore,3921,1422342,36668,001571,44,07-01-2023 08:41:25,431864033798,6668257587,1065.63,REDEEMED,c9cc98e5-e0ab-4ad0-8ae5-40ddf06086e3,BDO EFT,API
Robinsons Supermarket,4398,00118,38,0011800003820230107009398447451,42,07-01-2023 08:41:45,431871033647,2960601350,576.96,RECONCILED,702c86dd-e69d-4366-b677-57898ed63af4,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020058,92499,008785,42,07-01-2023 08:44:04,431864033803,2226204710,2600.00,REDEEMED,b69e3881-8770-46be-87a9-999ca134fda8,BDO EFT,API
Savemore,3921,1421117,31793,3921007862,42,07-01-2023 08:44:07,431877032435,5980223053,2000.00,REDEEMED,41f91992-9b65-471a-8fea-7e99ea09cc64,BDO EFT,API
Robinsons Supermarket,4398,00311,7,0031100000720230107009770811152,42,07-01-2023 08:44:58,431867033667,4841874579,478.98,RECONCILED,c3d0f5a7-9b5f-4ea1-a0fe-0568f54d1cf4,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421116,31625,3921009534,42,07-01-2023 08:45:15,431867033669,8746561347,1400.00,REDEEMED,ef690865-2e28-44cd-9262-e8d78250fe1e,BDO EFT,API
Savemore,3921,1420737,30180,3921005900,42,07-01-2023 08:46:09,431876032662,1077791312,1000.00,REDEEMED,0355abb6-d3c2-49bb-b41f-78714fc86ef8,BDO EFT,API
Robinsons Supermarket,4398,00208,6,0020800000620230107005687922475,42,07-01-2023 08:47:09,431879032124,5986525348,3486.89,RECONCILED,6c19494a-7aad-44cc-b70f-ab463f3304af,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00311,7,0031100000720230107009771811157,42,07-01-2023 08:47:22,431865033492,6804525076,47.50,RECONCILED,992b5987-b770-49d9-8072-540cf779793c,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00139,7,0013900000720230107004704879082,42,07-01-2023 08:47:43,431864033812,5470598689,1400.00,RECONCILED,16826e4c-5a6c-400e-b578-9e006f48ff06,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00473,3,0047300000320230107009849054804,42,07-01-2023 08:49:46,431865033498,2396203670,265.70,RECONCILED,477b4778-259a-45f0-9fc1-1cc5360b3545,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00703,9,0070300000920230107007483973136,42,07-01-2023 08:49:56,431877032453,5606212965,399.00,RECONCILED,245692ff-9627-451d-8e35-631c6113b4df,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1264077,99503,002104,42,07-01-2023 08:50:31,431864033815,3868968945,232.00,REDEEMED,c1a61ef5-3e2c-41f9-a146-beb19039b516,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 08:50:33,431864033816,5006223962,50.00,RECONCILED,a2380380-3980-4d08-a714-6303cc5d73f3,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421291,33865,002518,42,07-01-2023 08:50:39,431878032816,7613777140,1211.75,REDEEMED,8dba670f-eab1-4a2c-9b01-af5ee95eabcb,BDO EFT,API
Robinsons Supermarket,4398,00471,2,0047100000220230107000517359642,42,07-01-2023 08:51:11,431867033684,2725066659,1000.00,RECONCILED,08cd5da2-d52e-4613-8d95-e8ed3ddbfbc3,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1264077,99503,002105,42,07-01-2023 08:53:34,431877032460,4768285446,19.00,REDEEMED,edfd907a-a790-428a-bb46-08ebc7e18b61,BDO EFT,API
Robinsons Supermarket,4398,00247,1,0024700000120230107006191869782,42,07-01-2023 08:54:45,431876032677,8130036103,1160.00,RECONCILED,7b859f17-1fa2-429c-9b3b-77d86a367937,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00245,3,0024500000320230107006132822133,42,07-01-2023 08:55:55,431877032467,4046001339,583.50,RECONCILED,617902ab-34d3-4f13-afdc-59af151cccc6,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421184,31945,007782,42,07-01-2023 08:57:02,431878032836,9129277252,500.00,REDEEMED,8e426a80-2d68-481d-874e-cdee7747a659,BDO EFT,API
Robinsons Supermarket,4398,00815,11,0081500001120230107009329429072,42,07-01-2023 08:57:13,431877032470,7664153023,524.82,RECONCILED,ba5cb574-1c1f-403a-b1ce-1206caa7034f,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420325,30543,3921014318,44,07-01-2023 08:59:28,431876032698,5342705704,1372.53,REDEEMED,238e0fd2-49e1-4a50-9f93-5d624136d32d,BDO EFT,API
Robinsons Supermarket,4398,00330,3,0033000000320230107002004405432,42,07-01-2023 09:00:09,431879032166,5742566142,531.00,RECONCILED,a7a63b3f-4960-435b-a43b-5d6646758076,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971241,86151,3924024901,44,07-01-2023 09:00:31,431877032478,7981346725,500.00,REDEEMED,46980d08-3939-4f55-8ffe-73e6c030c006,BDO EFT,API
Robinsons Supermarket,4398,00309,12,0030900001220230107006923539781,42,07-01-2023 09:01:10,431867033714,3056443083,1152.00,RECONCILED,52f52a3c-2656-4c51-96b6-48bc4daca601,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00473,3,0047300000320230107009859054838,42,07-01-2023 09:01:25,431880032239,7129766294,893.50,RECONCILED,4aab8e18-b130-4c05-ba12-f5953f4b27a6,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00313,8,0031300000820230107000872306555,42,07-01-2023 09:01:26,431877032483,2519261391,850.00,RECONCILED,17024594-6c5d-44f3-8979-bb900824e228,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 09:02:40,431879032177,9699550356,100.00,RECONCILED,3e206214-ac31-435c-b6ec-1b8d8d3c3264,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421291,33865,002519,42,07-01-2023 09:03:05,431867033719,9225038006,1700.00,REDEEMED,06797fd0-f7c8-460e-ac9d-6517bb7583ba,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 09:03:08,431872033253,9539153612,100.00,RECONCILED,65481112-aa7e-44fb-93f8-932694398d7a,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00123,12,0012300001220230107005598406934,42,07-01-2023 09:04:33,431872033259,5008395396,753.42,RECONCILED,aff57112-827d-4fb9-8abe-7e4b6d888b3d,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00815,11,0081500001120230107009334429092,42,07-01-2023 09:06:25,431864033861,9415806945,120.51,RECONCILED,56b6c0ad-4062-42cf-94b1-068e8ab64ff5,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421915,34429,3921007522,42,07-01-2023 09:06:33,431867033726,5040792598,1493.25,REDEEMED,d0a93f47-fe5b-429c-8905-b03ae12595a1,BDO EFT,API
Watsons,3920,1262618,71906,002038,42,07-01-2023 09:06:50,431878032865,8113501881,1125.00,REDEEMED,b0a255c3-22a5-4f7e-acea-b33e4701576f,BDO EFT,API
SM Supermarket,3918,0071301,15578,3918025717,44,07-01-2023 09:09:09,431877032507,1880099295,22.50,REDEEMED,dad81f06-adc0-44c9-8761-503b625abd57,BDO EFT,API
Savemore,3921,1424084,100290,3921000701,42,07-01-2023 09:10:22,431876032732,3427891433,1000.00,REDEEMED,56c926a6-bead-4808-b493-122c7638ce30,BDO EFT,API
Robinsons Supermarket,4398,00129,3,0012900000320230107007334464646,42,07-01-2023 09:12:36,431877032513,5860916124,1000.00,RECONCILED,6326db19-a0c5-445d-b185-b1926fb0f25f,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420325,30551,3921003724,44,07-01-2023 09:13:03,431879032206,8204280516,300.00,REDEEMED,64902393-a840-435d-acba-43e81d50147e,BDO EFT,API
Savemore,3921,1421485,33030,3921006499,42,07-01-2023 09:13:33,431867033751,4353765856,134.00,REDEEMED,30d93024-a079-47fa-a9b4-38ce7f7a340a,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 09:13:39,431867033752,5360436482,100.00,RECONCILED,e1d43ffa-c8bf-43b6-aa70-fe475f77f805,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070874,22589,3918024022,44,07-01-2023 09:13:43,431872033294,9471229141,500.00,REDEEMED,8d07aeed-5bd2-4673-bdc5-c24b68140935,BDO EFT,API
Robinsons Supermarket,4398,00725,10,0072500001020230107001142089922,42,07-01-2023 09:14:47,431865033576,7954275910,398.30,RECONCILED,fe517453-4d16-4339-bef5-159828533daa,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020722,94432,3919007065,42,07-01-2023 09:15:02,431872033300,9009098760,193.50,REDEEMED,1212df43-8612-4adf-a450-ac8177373f2b,BDO EFT,API
Savemore,3921,1421563,33986,3921006084,44,07-01-2023 09:15:23,431877032561,8615373718,500.00,REDEEMED,d2a79a6c-b1b2-4695-8882-2ae68b37e34d,BDO EFT,API
Robinsons Supermarket,4398,00809,4,0080900000420230107004567266699,42,07-01-2023 09:16:24,431865033977,3549687678,4000.00,RECONCILED,db38495e-6411-4666-aa72-396cea54a5e9,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00603,20,0060300002020230107000514385375,42,07-01-2023 09:16:28,431872033705,2830308251,123.75,RECONCILED,30fdc37a-49a4-4192-b9db-4a9683d0eee3,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00204,8,0020400000820230107009568001743,42,07-01-2023 09:17:46,431876033545,7662521414,500.00,RECONCILED,0b1f5c25-017e-43a0-a539-4ed07b92ef28,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00472,4,0047200000420230107002228691092,42,07-01-2023 09:17:53,431872034158,9429029973,90.25,RECONCILED,a7f5e23c-1fde-41c1-855b-57ad896f48b2,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00704,35,0070400003520230107005525791442,42,07-01-2023 09:18:24,431871034785,6249920641,1000.00,RECONCILED,1d540714-50b3-4e05-8c10-74bce0d53ca8,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071230,98665,3918021811,42,07-01-2023 09:19:13,431871035029,6455309694,1023.70,REDEEMED,5f7cac52-4618-4b58-bd3f-b8f69de1aba4,BDO EFT,API
Savemore,3921,1420871,30029,3921003987,42,07-01-2023 09:19:46,431872034782,3872577286,305.00,REDEEMED,36e3e622-afef-4b55-a2d3-2ab63b2c79cb,BDO EFT,API
SM Hypermarket,3919,0020748,92088,3919011528,42,07-01-2023 09:20:30,431872034788,7977984412,822.15,REDEEMED,06b09b68-2f3c-4fc3-88e8-af34f18387c8,BDO EFT,API
Robinsons Supermarket,4398,00139,6,0013900000620230107009643641474,42,07-01-2023 09:20:55,431880033727,3266678925,2600.00,RECONCILED,261b48ae-e12b-4756-8894-ad06d11aa723,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00266,5,0026600000520230107004210055192,42,07-01-2023 09:21:17,431877033912,3174980156,1000.00,RECONCILED,7634320a-bd54-495b-8f82-5180b1ba4c57,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971250,87961,3924021907,42,07-01-2023 09:21:36,431867035228,4165895961,900.00,REDEEMED,c613a935-e7d3-44a0-b039-29ef3544d00b,BDO EFT,API
Savemore,3921,1421353,34149,3921004617,42,07-01-2023 09:21:50,431867035231,8040844070,1000.00,REDEEMED,8e2df2d5-e6e8-43b4-bf5f-b5cb2ae973e2,BDO EFT,API
SM Hypermarket,3919,0020763,92204,009081,42,07-01-2023 09:23:35,431872034801,8944391425,318.00,REDEEMED,cff1e936-9a21-474b-b89b-ddaa8e209944,BDO EFT,API
Robinsons Supermarket,4398,00603,23,0060300002320230107005430984629,42,07-01-2023 09:23:41,431872034803,5533533061,1201.57,RECONCILED,f2aa5ca6-c32b-4cb6-b5e3-b6c6cf1703a6,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420325,30551,3921003725,42,07-01-2023 09:23:47,431877033919,7515628109,2667.70,REDEEMED,6dc17b39-e15c-4829-a5c9-5104a8a9fd77,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043276,42,07-01-2023 09:23:49,431872034804,4524526445,1776.30,REDEEMED,4613a521-3160-48b4-ac29-03d70831f7ef,BDO EFT,API
Savemore,3921,1420871,30022,3921007859,42,07-01-2023 09:24:37,431877033922,1532275210,2001.35,REDEEMED,ac667884-1709-4952-a405-cefdfad394e0,BDO EFT,API
Robinsons Supermarket,4398,00725,3,0072500000320230107003774216422,42,07-01-2023 09:25:52,431876034237,8562716421,467.50,RECONCILED,25debff1-06e1-4ca2-9a51-c250e813c625,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971248,86254,3924037473,42,07-01-2023 09:26:14,431877033929,1504075577,2000.00,REDEEMED,e3c16ea5-7097-4097-b0b7-c83f084f3f3a,BDO EFT,API
Robinsons Supermarket,4398,00126,5,0012600000520230107002714972795,42,07-01-2023 09:27:12,431865035087,2028950151,900.00,RECONCILED,46cc214c-ba61-4512-a64d-869f44bb6cfc,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020271,23136,3919041857,42,07-01-2023 09:28:03,431876034247,6685995462,861.10,REDEEMED,83cc84fd-d063-4dda-907a-360643249fbe,BDO EFT,API
Robinsons Supermarket,4398,00725,9,0072500000920230107008568339529,42,07-01-2023 09:28:43,431876034250,3636227130,607.23,RECONCILED,8130f163-b1a4-4935-9e20-22b8bf29fd81,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,52,50149,56,493854,42,07-01-2023 09:29:58,431864035339,2005083914,285.00,REDEEMED,761815d2-997b-4522-adc1-59f524d77a2b,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421055,31099,3921002085,42,07-01-2023 09:30:29,431865035101,4700649305,500.00,REDEEMED,f3b1a22b-50e9-43c6-8318-a4d38f50c571,BDO EFT,API
SM Hypermarket,3919,0020271,23136,3919041858,42,07-01-2023 09:31:22,431877033956,8519627853,544.40,REDEEMED,59f5c769-1ccf-4c74-aefc-4db50f0b52e0,BDO EFT,API
Watsons,3920,1260518,49034,3920002096,42,07-01-2023 09:31:37,431877033959,2971340943,500.00,REDEEMED,e28b3c36-ceac-4d19-aadb-2b12e5d59fc7,BDO EFT,API
Savemore,3921,1420737,30181,3921002932,42,07-01-2023 09:32:02,431872034846,8502227679,400.00,REDEEMED,cf13c8c7-35d1-43e8-9591-3075edf84d40,BDO EFT,API
Waltermart Supermarket,3924,2971259,86971,3924026372,44,07-01-2023 09:32:49,431880033794,3080191905,1651.75,REDEEMED,6b247f88-a258-4866-a385-a993c80ce86e,BDO EFT,API
Savemore,3921,1421081,31549,3921002778,42,07-01-2023 09:33:13,431879033729,2875008493,200.00,REDEEMED,76726e52-bcab-4aef-a14f-013917e4689f,BDO EFT,API
Watsons,3920,1262556,73922,3920004080,42,07-01-2023 09:34:31,431865035126,4657445945,259.75,REDEEMED,1fd99cd5-57aa-41d0-9c71-0a343414a5a4,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 09:35:15,431864035373,4058498938,100.00,RECONCILED,a39d9d67-9831-4c12-9bef-fe74214cd154,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420777,29792,008385,42,07-01-2023 09:36:03,431872034873,3387234100,500.00,REDEEMED,eade03b2-5ee3-4dfd-859b-0675bbd074e0,BDO EFT,API
Savemore,3921,1421291,33865,002524,42,07-01-2023 09:36:09,431864035379,6026129187,1000.00,REDEEMED,90170871-d4ee-4515-b88f-bfe678d67e6d,BDO EFT,API
Savemore,3921,1422721,98828,002677,44,07-01-2023 09:36:51,431871035283,4406703515,2147.86,REDEEMED,37101e84-95b8-47b6-8f5a-100a46631905,BDO EFT,API
Savemore,3921,1422958,29669,3921004081,42,07-01-2023 09:36:54,431877033984,4698894980,2379.00,REDEEMED,0978888c-7197-427e-83c5-3e678dd3cb09,BDO EFT,API
Robinsons Supermarket,4398,00801,3,0080100000320230107005850206392,42,07-01-2023 09:38:10,431878034458,1822830963,2400.00,RECONCILED,ca45babb-ebde-4cba-b1f5-2509fec62325,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420344,30426,3921001481,42,07-01-2023 09:38:18,431877033995,2934714594,1000.00,REDEEMED,7c788d30-2ab0-4c17-9656-85b694909e58,BDO EFT,API
Savemore,3921,1422490,36229,3921006974,42,07-01-2023 09:38:24,431865035139,2034541424,124.50,REDEEMED,c3836607-9302-4508-acfc-6aee7bc4191d,BDO EFT,API
Robinsons Supermarket,4398,00478,2,0047800000220230107007522440101,42,07-01-2023 09:38:29,431879033763,1688566305,1000.00,RECONCILED,f7d6bb74-6bfe-43b5-9526-a1619f23ae5a,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1423206,98593,3921000368,42,07-01-2023 09:39:17,431864035396,3514079092,410.00,REDEEMED,6c4f3f1f-335e-4201-b29b-167f9dbb8d0d,BDO EFT,API
Savemore,3921,1423480,99545,002287,42,07-01-2023 09:39:25,431878034465,3680539618,206.00,REDEEMED,439019dd-b963-4d1e-9961-02813c9dfb26,BDO EFT,API
Savemore,3921,1420781,37311,3921008928,42,07-01-2023 09:39:27,431877034002,2916797167,929.33,REDEEMED,fa8fda5b-98d9-4986-9083-175104342895,BDO EFT,API
Waltermart Supermarket,3924,2971240,88078,3924016390,42,07-01-2023 09:40:01,431865035148,9701070826,1600.00,REDEEMED,1f44e221-8618-4d26-b949-a031e2efc8ce,BDO EFT,API
Robinsons Supermarket,4398,00118,23,0011800002320230107007515335354,42,07-01-2023 09:40:40,431871035303,1721644103,1000.00,RECONCILED,9569f1d0-8826-445c-ba59-746f683d8232,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00801,11,0080100001120230107007335258561,42,07-01-2023 09:41:02,431878034474,1445455706,3400.00,RECONCILED,07c71494-2bb0-4af6-9bf6-428b3ca04adc,DIGITAL_GC_CODE_VIA_POS,AUTO
